ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.417;aaaaaaa;aaaaaaa;
0.719;a;aaaaaaaaaa;
0.233;aaa;a;
0.177;aa;aaaaaaaa;
0.077;aaaaaaaa;aaaaaaaaaa;
0.514;aaaaaa;aaaa;
0.316;aa;aa;
0.973;aaa;aaaaaa;
0.873;aaaa;aaa;
0.155;aaa;aaaaa;
0.694;aaaaaa;aaaaaaaaa;
0.902;aa;aaaaaaa;
0.099;aa;aaaaaaaaaa;
0.824;aa;a;
0.76;aa;aaaaaaaaaa;
0.323;a;aaaaa;
0.745;aaaaaaa;aaa;
0.145;aaaaaa;aaaaa;
0.47;aaaaaa;aaaaaaaa;
0.958;aaa;aa;
0.848;aaaaa;aaaaaaaaa;
0.21;aa;aaaaaa;
0.0265;aaaaa;aaaaa;
0.822;aa;aaaaaaa;
0.409;aaaaaa;aaaaaaaaa;
0.481;aa;aaaaaa;
0.512;a;aaaaaaaaa;
0.766;aaaaa;a;
0.514;aaaaaaa;a;
0.897;a;aaaa;
0.0203;aaaa;aaaaa;
0.0541;aaaaaa;aaaaaaaaaa;
0.821;aaaaaa;aaaaa;
0.475;aaaaaaaa;aaaaa;
0.174;aaa;aaaaaa;
0.0667;aaaaaaa;aaaaaaa;
0.0382;aaaaa;aa;
0.39;aaaaa;aaa;
0.298;aaaaaaaa;aaa;
0.282;aaaaaaaa;aaaa;
0.0145;aaaa;aaaaaaaaaa;
0.447;aaaaaaa;aaaa;
0.283;aaaaa;aaa;
0.362;aaa;a;
0.861;aaa;aaa;
0.156;aaa;aa;
0.596;aaaa;aaaaaa;
0.00104;aaaa;aaaaaaaaa;
0.992;aaaaaaaa;aaaaa;
0.105;aaa;aaaaaa;
0.852;aaaaaaa;a;
0.191;aaa;aaaaaaaaa;
0.574;a;aaa;
0.207;aaaaaaa;a;
0.423;aaaa;aaaa;
0.669;aaaa;aa;
0.0254;a;aaaaaa;
0.314;aaaa;aa;
0.774;aaa;aa;
0.64;aaaaaaaa;a;
0.139;aaaaa;aaaaaaaaaa;
0.0365;aaaaaaa;aa;
0.539;aaaaaaaa;aaaaaaaaaa;
0.118;aaaaaaa;a;
0.00916;aaaaaaaa;aaaaaaa;
0.696;aaaaaaaa;aaaaa;
0.133;aaaaaaa;aaa;
0.137;aaaaaaa;aaaaa;
0.11;aaaaaaa;a;
0.955;aaa;aaaaaa;
0.343;aaaaaaaa;aaaa;
0.849;aaaaaaa;aaaaa;
0.000662;a;a;
0.167;a;aa;
0.71;aaaaaa;aaaaaaaaa;
0.329;aaaaaa;aaaaaaaaaa;
0.412;aaaaa;a;
0.795;aaaaaa;aaaaaaa;
0.815;aa;aaaaaaaaa;
0.143;aaaaaaa;aaaaaaaaa;
0.998;aaa;aaa;
0.387;aaaaaa;aaaaaa;
0.942;aaaaaaa;a;
0.325;aaa;aaaaaaa;
0.376;aaa;aaaa;
0.318;aa;aaaaa;
0.386;aaaa;aaaaa;
0.531;aa;aaaaaaaa;
0.453;aaaa;aaaaaaaaa;
0.0639;aaaaaaa;aaaaaaaaa;
0.362;aaaaaaa;aaaaaaaa;
0.988;aaa;aaaaaa;
0.36;aaaa;aaaaa;
0.347;aaaaa;aaa;
0.327;aaa;aaaaaaa;
0.298;a;aaaaaaaaa;
0.565;aa;aaaaaaaaa;
0.724;aaa;aaa;
0.848;aaa;aaaaaaaaaa;
0.887;aaaa;aaaaa;
0.944;aaa;aaaaaaaaa;
0.295;aaaaaa;aaaaaa;
0.0871;aaaaaaaa;aaaaaaaaa;
0.259;aa;aaaaaaa;
