ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0807;0.471;aaaaaa;
0.941;0.0627;a;
0.805;0.238;aaaa;
0.941;0.973;aaaa;
0.723;0.311;aaaaaaaa;
0.946;0.0418;a;
0.438;0.84;aaaa;
0.604;0.0525;aaa;
0.859;0.471;aaaaaa;
0.252;0.591;aa;
0.372;0.381;aaaaaaaaa;
0.633;0.134;aaaaaa;
0.891;0.353;aaaaa;
0.0681;0.381;aaaaaaaaa;
0.718;0.603;aaaaa;
0.924;0.589;aaaaa;
0.582;0.611;aa;
0.194;0.615;aaa;
0.103;0.395;aaaaaaaaa;
0.411;0.723;aaaaaa;
0.0427;0.467;aaaaaaaaaa;
0.305;0.439;aaaaaa;
0.283;0.066;aaaaaaaaaa;
0.208;0.735;aa;
0.8;0.525;aaa;
0.838;0.195;aaaaaaaa;
0.31;0.107;aaaaaaa;
0.0381;0.127;aaaaaaaaa;
0.399;0.662;a;
0.224;0.228;aaa;
0.54;0.844;aaaaaaaaaa;
0.823;0.355;aaaaaaaaaa;
0.891;0.29;aa;
0.679;0.978;aaaa;
0.289;0.448;aaaaaaaaaa;
0.349;0.527;aaaa;
0.334;0.964;aaa;
0.0614;0.19;aaaaaaa;
0.0903;0.0816;a;
0.703;0.31;aaaaaa;
0.415;0.927;aa;
0.709;0.914;aaaaa;
0.763;0.178;aaaa;
0.796;0.618;a;
0.337;0.334;aaaaaaaaaa;
0.196;0.371;aaaaaa;
0.194;0.933;aaaaaaaaaa;
0.519;0.975;aaaaaaaa;
0.199;0.00901;aaaaa;
0.282;0.834;aa;
0.522;0.782;aaaaaa;
0.947;0.442;aaaaaaa;
0.857;0.44;aaaaaaaaa;
0.265;0.764;aaa;
0.401;0.826;aaaaaaaaa;
0.143;0.488;aaaaaaaa;
0.908;0.958;aaaa;
0.136;0.329;a;
0.246;0.451;aaaaa;
0.16;0.0236;aaaaaaaaa;
0.595;0.864;aaaaaa;
0.607;0.427;aaaaaaaaaa;
0.255;0.214;aaaa;
0.0457;0.938;aaaaaaaaa;
0.998;0.387;aaaa;
0.64;0.257;aa;
0.307;0.299;aaaaaaaa;
0.784;0.538;a;
0.491;0.113;aaaaaaaaa;
0.842;0.344;aaaaaaaaaa;
0.0568;0.888;aaaa;
0.0225;0.322;aaaaa;
0.0216;0.721;aaa;
0.218;0.345;aa;
0.698;0.407;aaaaaaaa;
0.791;0.478;aaa;
0.0245;0.283;aaaaaaaa;
0.51;0.923;aaaaaaaaaa;
0.0766;0.683;aaaaaaaaa;
0.632;0.633;aaaaaaaa;
0.341;0.938;aaaaaaaaaa;
0.0913;0.995;aaaaaaaaa;
0.681;0.927;aaa;
0.345;0.973;aa;
0.818;0.00621;aaaa;
0.742;0.111;aaa;
0.704;0.153;aaaaaa;
0.653;0.35;aaaaaa;
0.503;0.938;aaaaaa;
0.843;0.559;a;
0.221;0.857;aaaa;
0.741;0.0753;aaaaa;
0.84;0.98;a;
0.217;0.139;aaaaa;
0.49;0.203;a;
0.347;0.0498;a;
0.919;0.899;aaaaaaaaa;
0.47;0.488;aaaaa;
0.908;0.903;aaaaaaaa;
0.975;0.695;aaaa;
0.881;0.622;aaa;
0.45;0.677;aaaaaaaaa;
0.705;0.97;aa;
0.877;0.898;aaaa;
0.617;0.0953;aaaa;
0.145;0.53;aaaaaaaa;
0.617;0.272;aaaa;
0.828;0.29;aaaaa;
0.036;0.0621;aaaaaaa;
0.138;0.213;aaaaaa;
0.185;0.258;aa;
0.322;0.00491;aaaaa;
0.835;0.415;a;
0.482;0.267;aaaa;
0.172;0.734;aaa;
0.343;0.82;aa;
0.643;0.468;aa;
0.172;0.373;aaaaaaaaa;
0.391;0.54;aaaaaaaa;
0.92;0.827;aaaaa;
0.114;0.163;aaaaaaaaaa;
0.993;0.736;aaaaa;
0.395;0.169;aaaaaaaa;
0.729;0.564;aaaaaaaaa;
0.29;0.7;aaaaaaa;
0.59;0.642;aa;
0.534;0.395;aaaa;
0.929;0.77;aaaaaaa;
0.618;0.73;aaaaaaa;
0.63;0.323;aaaa;
0.794;0.421;aaaaaaaa;
0.547;0.703;aaaaa;
0.747;0.215;a;
0.359;0.303;aaaaaaaaa;
0.89;0.431;aaaaa;
0.783;0.0687;aa;
0.942;0.397;aaaaaaaaaa;
0.295;0.114;aaa;
0.727;0.521;aaaaa;
0.887;0.725;aaaaa;
0.445;0.24;aaaaa;
0.109;0.922;a;
0.769;0.776;aaaaaaaa;
0.186;0.156;aaa;
0.922;0.868;aaaaa;
0.0604;0.395;a;
0.0913;0.733;aaaaaaaa;
0.165;0.751;aaaaaaa;
0.0451;0.711;aa;
0.253;0.605;aaaaaaaaa;
0.308;0.682;aaaaa;
0.519;0.165;aaaaaaaaa;
0.105;0.84;aaaaa;
0.2;0.608;aaaaaa;
0.906;0.455;aaaaaaaaaa;
0.308;0.114;aaaaaaaaa;
0.124;0.352;aaaaaaa;
0.946;0.998;aaa;
0.257;0.456;a;
0.963;0.112;a;
0.601;0.826;aaa;
0.306;0.266;a;
0.674;0.37;aaaaaaaaa;
0.164;0.28;aaaaaaaaaa;
0.55;0.157;aaaaa;
0.331;0.412;aaaaaaaaaa;
0.757;0.0352;aaaaa;
0.17;0.976;aaaaa;
0.305;0.644;aa;
0.0943;0.992;aaaa;
0.468;0.332;aa;
0.017;0.378;aaaaaaaaaa;
0.383;0.793;aaaa;
0.317;0.385;aaaaa;
0.444;0.0518;a;
0.368;0.262;aaaaaa;
0.173;0.801;aaaaa;
0.798;0.659;aaaaa;
0.268;0.704;aaa;
0.221;0.721;aaaaaaaaaa;
0.566;0.783;aaaaaaaa;
0.993;0.124;aaaaaaaa;
0.328;0.371;a;
0.718;0.398;aaaaaa;
0.56;0.383;a;
0.128;0.0242;aaaaaaaaaa;
0.945;0.997;aaaa;
0.625;0.78;aa;
0.444;0.363;aaaaa;
0.759;0.559;aaaaaaa;
0.87;0.905;aaaaaaaaaa;
0.11;0.828;aa;
0.102;0.486;aaaaaaaaaa;
0.0819;0.306;aaaaaa;
0.0422;0.844;aaa;
0.385;0.691;aaa;
0.898;0.787;aaaaaaaaaa;
0.751;0.773;a;
0.0884;0.42;aaaaaaaaaa;
0.997;0.424;aaaaaaaaaa;
