ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.61;0.0978;aaa;
0.379;0.501;aaaaaa;
0.997;0.386;aa;
0.28;0.435;aaaaaaaa;
0.0848;0.664;aaaaaaaaa;
0.79;0.979;aaaaaaaaa;
0.177;0.859;aa;
0.177;0.461;aaaaaa;
0.65;0.874;aaaaaaaaa;
0.399;0.0633;aaaaaa;
0.351;0.923;aaaaaaaa;
0.572;0.918;aaaaa;
0.429;0.283;aaaaaaa;
0.658;0.833;aaaaaaaaa;
0.271;0.944;aaaaa;
0.681;0.409;aaaaaa;
0.632;0.0488;aaaaaaaaa;
0.926;0.941;aaaaa;
0.697;0.433;a;
0.0846;0.951;aaaaa;
0.582;0.82;aaaa;
0.158;0.807;aaaaaaaa;
0.133;0.605;a;
0.537;0.456;aaaaaaa;
0.747;0.838;aaaaaaaaa;
0.605;0.452;aaaaa;
0.874;0.0478;aaaaaaaa;
0.148;0.915;aa;
0.00538;0.438;aaaaaa;
0.126;0.201;aaaaaaaa;
0.577;0.791;aaaaaaa;
0.0168;0.971;aaaaa;
0.0136;0.253;a;
0.0245;0.307;aaaaaaa;
0.837;0.79;aaaa;
0.392;0.91;aaaaaaaa;
0.88;0.581;a;
0.629;0.496;aaaaaaa;
0.583;0.155;aaaaaaa;
0.791;0.941;aaaaaaaaaa;
0.638;0.664;aaa;
0.989;0.199;aa;
0.82;0.175;a;
0.679;0.936;aaaaaaa;
0.537;0.838;aaaa;
0.862;0.119;aaa;
0.938;0.306;aaaaaaa;
0.837;0.283;aaaaaaaaaa;
0.6;0.278;aaaaaa;
0.731;0.656;aa;
0.234;0.29;aaa;
0.761;0.716;aaaaaaaaa;
0.872;0.814;aaaaa;
0.733;0.668;aaaaa;
0.379;0.225;aaaa;
0.826;0.869;aa;
0.163;0.0893;aaaaa;
0.0761;0.422;aaaaa;
0.752;0.943;aaaaaaa;
0.0575;0.0361;aaa;
0.985;0.245;a;
0.36;0.573;aaa;
0.291;0.217;aa;
0.111;0.323;aaaaaaaaaa;
0.576;0.137;aaaaaaaaaa;
0.673;0.129;aaaaaaaaa;
0.629;0.227;aaaaaa;
0.873;0.469;aaaaa;
0.789;0.113;aaa;
0.0628;0.833;aaaaaa;
0.475;0.641;aaa;
0.166;0.532;a;
0.965;0.5;aaaaaaa;
0.186;0.621;aaaaa;
0.177;0.0809;aaaaaa;
0.27;0.108;aaaaaaaaaa;
0.969;0.0811;aaa;
0.594;0.469;aaaa;
0.209;0.688;aaaaaaa;
0.289;0.903;aa;
0.235;0.701;aaaa;
0.0409;0.582;aaaaaaaaa;
0.333;0.468;a;
0.0542;0.415;aaaaaa;
0.274;0.442;a;
0.684;0.12;aaaaaaaa;
0.775;0.148;aaaa;
0.042;0.142;aaaaaaaaa;
0.729;0.527;aaaaaaaaa;
0.0943;0.57;aaaaaaaa;
0.187;0.0199;aaaaaa;
0.81;0.764;aa;
0.461;0.667;aa;
0.775;0.669;aaaaaaaa;
0.746;0.000207;aaaaa;
0.902;0.658;a;
0.764;0.0264;aa;
0.325;0.622;aaaaaaaa;
0.151;0.581;a;
0.25;0.646;aaaaaa;
0.507;0.18;aaaaaaa;
0.0752;0.38;aaaaaaaaaa;
0.412;0.728;aaaaaa;
0.00476;0.0365;aa;
0.162;0.454;aa;
0.403;0.473;aaa;
0.884;0.921;aaaaaaaa;
0.32;0.576;aaa;
0.213;0.973;aaa;
0.617;0.904;aa;
0.58;0.445;aaaaa;
0.77;0.398;a;
0.335;0.0767;aaaaaaa;
0.132;0.628;aaaaaaa;
0.477;0.561;aaaaa;
0.237;0.804;aa;
0.689;0.396;aaaaaaaaa;
0.24;0.428;aaaaaaaa;
0.477;0.272;aaaaaaaaaa;
0.721;0.566;aaaaaaaa;
0.343;0.0608;aaaaaaaaa;
0.926;0.7;aaaa;
0.315;0.479;aaa;
0.00413;0.419;aaaaaaaaaa;
0.511;0.158;aaaa;
0.979;0.795;aaaa;
0.319;0.0239;aaaaaaa;
0.439;0.187;aaaaaaaa;
0.668;0.196;aaaaaaa;
0.611;0.025;aaaa;
0.0383;0.894;aaa;
0.464;0.317;aaa;
0.039;0.683;aaaaaaaaaa;
0.0715;0.922;aaaaaaaaa;
0.699;0.215;aaaaaaaaaa;
0.114;0.181;aa;
0.124;0.267;aa;
0.988;0.625;aaaaaaaaaa;
0.651;0.498;aaa;
0.715;0.317;aaaaa;
0.142;0.0189;a;
0.214;0.651;aaaaaaaa;
0.966;0.558;aaa;
0.35;0.0426;aaaaaaaaa;
0.464;0.272;aaaaaaaa;
0.714;0.801;aaaaa;
0.725;0.834;aaaa;
0.933;0.742;aaa;
0.855;0.976;aa;
0.471;0.81;aa;
0.552;0.695;aaaaaaaaa;
0.173;0.325;aaaaaaaa;
0.02;0.832;aaaaa;
0.366;0.162;aaaaaaaaa;
0.928;0.996;aaaaaa;
0.467;0.793;aa;
0.69;0.0385;aaaaa;
0.981;0.196;aaaaaa;
0.218;0.562;aa;
0.215;0.769;aaaaa;
0.485;0.352;a;
0.925;0.615;a;
0.924;0.982;aaaaaaa;
0.771;0.909;aaaaa;
0.954;0.23;aa;
0.829;0.541;aaa;
0.14;0.0249;aaa;
0.347;0.572;aaaaaaaa;
0.219;0.215;aaaaaa;
0.806;0.113;aa;
0.643;0.827;aaa;
0.319;0.0326;aaaaa;
0.405;0.83;aaaaaaa;
0.494;0.368;aaaaa;
0.95;0.599;aaaaaaa;
0.0711;0.435;aaaaaaa;
0.753;0.754;aaaaaa;
0.576;0.891;aa;
0.0635;0.553;aaaaaaaaaa;
0.553;0.614;aaa;
0.103;0.377;aaaaaa;
0.745;0.813;aaaaa;
0.0481;0.263;aaa;
0.663;0.094;a;
0.775;0.478;aaaa;
0.79;0.449;aaaaaa;
0.748;0.259;aaa;
0.106;0.993;aa;
0.393;0.847;aaaaaa;
0.336;0.696;aaaaa;
0.262;0.301;aaaaaaaa;
0.891;0.0938;aaaaaaaaa;
0.501;0.549;aaaaa;
0.675;0.13;aaaaaaaa;
0.542;0.597;aaaaa;
0.566;0.979;aaa;
0.662;0.395;aaa;
0.563;0.351;aaaaaaa;
0.416;0.192;aaaaa;
0.425;0.882;aaaaaaaa;
0.94;0.275;aaaaaa;
0.117;0.652;aa;
0.256;0.417;aa;
0.412;0.56;aaaaa;
0.888;0.442;aaa;
0.405;0.871;aaaaaaaa;
0.401;0.58;aaaaaaaaaa;
0.581;0.687;aaaaa;
0.266;0.765;aaaaa;
0.781;0.188;aaaaaaaaaa;
0.0114;0.482;aaaaaaaaaa;
0.784;0.933;aaaaaaaa;
0.673;0.023;aaaaaa;
0.409;0.343;aaaaaa;
0.42;0.264;aaaaaaaaa;
0.776;0.548;aaaaaaaaa;
0.187;0.02;aaaaaaaa;
0.0193;0.0198;aaaa;
0.924;0.916;aaa;
0.25;0.0847;aaaaaaaaaa;
0.349;0.907;aaa;
0.516;0.364;aaaa;
0.344;0.422;aa;
0.923;0.0769;aaa;
0.945;0.222;aa;
0.466;0.127;aaaaaaaaaa;
0.213;0.769;aaaaa;
0.549;0.0263;aaa;
0.151;0.278;aaa;
0.654;0.287;aaaaaa;
0.431;0.286;a;
0.684;0.882;aaaaaaaaa;
0.226;0.22;aaaaaaaaa;
0.103;0.515;aaaaa;
0.725;0.39;a;
0.367;0.138;aaaaa;
0.121;0.724;aaaaaaaaa;
0.208;0.767;a;
0.755;0.877;aaaaaa;
0.988;0.655;aaaa;
0.571;0.487;aaaaaaaaaa;
0.82;0.974;aaaa;
0.566;0.641;aaaaaaa;
0.0631;0.191;a;
0.988;0.0552;aaaa;
0.151;0.0999;aaaaaaaaa;
0.302;0.89;aaaaaaa;
0.649;0.723;aaaaaaa;
0.675;0.591;aaaaaaa;
0.255;0.877;aaaaa;
0.43;0.511;aaaaaaaaaa;
0.158;0.168;aaaaaa;
0.0737;0.261;aaaaa;
0.84;0.786;aaaaaaaaa;
0.993;0.72;aaaaaaa;
0.986;0.13;aaaaaa;
0.752;0.189;aaaaaaa;
0.416;0.658;aa;
0.602;0.38;aaaaa;
0.0668;0.546;a;
0.938;0.371;aaaaaaaa;
0.392;0.965;aaaaaa;
0.367;0.579;aaaaaaaaaa;
0.919;0.461;aaaaaa;
0.758;0.996;a;
0.899;0.64;aaaaaaa;
0.172;0.44;aaaaaaa;
0.886;0.942;aaaa;
0.568;0.000823;aaaaaaaaa;
0.145;0.284;aaaaaaaaa;
0.793;0.0284;aaaaaaaa;
0.613;0.902;aaaaa;
0.0478;0.5;aaaaaaaaa;
0.574;0.0296;aaaaaaaaa;
0.77;0.525;aaa;
0.902;0.573;aa;
0.284;0.497;aaaaa;
0.537;0.446;aaaaaaaaa;
0.0148;0.046;a;
0.177;0.473;aaa;
0.976;0.362;aaaaaaaaaa;
0.932;0.78;aaaaa;
0.0645;0.341;aaaaaaaaa;
0.86;0.613;aaaa;
0.0319;0.255;aaaa;
0.518;0.442;aaaaaaaaaa;
0.152;0.705;aaa;
0.207;0.251;aaa;
0.577;0.634;aaaaaaa;
0.643;0.0866;aa;
0.29;0.394;aaaaaaa;
0.0959;0.515;aaa;
0.748;0.787;aaaa;
0.569;0.265;aaaaa;
0.882;0.846;aa;
0.859;0.676;aaaaa;
0.428;0.175;aaaaaa;
0.306;0.166;a;
0.45;0.294;aaaaaaaaa;
0.0267;0.558;aaaa;
0.708;0.758;aaaa;
0.513;0.527;aaaaaaaa;
0.412;0.691;aaaaaaa;
0.595;0.516;aaaaaaaa;
0.279;0.897;aaaaaaaaa;
0.127;0.262;aaaaa;
0.768;0.805;aaaa;
0.815;0.466;aaaaaaaaaa;
0.285;0.572;aaa;
0.21;0.735;aaaa;
0.233;0.384;aaa;
0.57;0.558;aaaaaa;
0.878;0.609;aaaaa;
0.264;0.111;aaaa;
0.607;0.0372;aaa;
0.0656;0.769;aaa;
0.127;0.74;aaaaaaaaaa;
0.603;0.203;aaaaaaaaaa;
0.549;0.535;aa;
0.49;0.992;a;
0.353;0.371;aaaaaaaa;
0.349;0.338;aa;
0.661;0.463;aaaaaaa;
0.47;0.492;aaa;
0.121;0.0619;aaaaaaaaaa;
0.763;0.608;aaaaaa;
0.527;0.883;aaaaaaaaa;
0.108;0.618;aaa;
0.926;0.208;a;
0.187;0.945;aaa;
0.0174;0.785;aaa;
0.505;0.819;aaaaaaaa;
0.0724;0.363;aaaa;
0.883;0.474;a;
0.503;0.0341;aaaaaa;
0.21;0.535;aaaaaa;
0.354;0.847;aaaaaaaaaa;
0.577;0.712;aa;
0.39;0.22;aaaaaaaa;
0.0463;0.0354;aa;
0.0703;0.847;aaa;
0.579;0.739;aa;
0.262;0.906;aaaaaaaa;
0.351;0.536;aaaa;
0.736;0.105;aa;
0.473;0.844;aaaaaaaaa;
0.567;0.22;aaaaa;
0.336;0.228;aaaaaaaaaa;
0.318;0.576;aaaaaaaaa;
0.434;0.917;aaaaaaa;
0.129;0.61;aa;
0.3;0.943;a;
0.123;0.201;a;
0.181;0.895;aaaaaaaaaa;
0.129;0.63;aa;
0.301;0.851;aaaaa;
0.183;0.109;aaaaaaaaa;
0.554;0.086;aa;
0.406;0.642;aaa;
0.958;0.448;aaa;
0.504;0.698;aaaaaaaaaa;
0.906;0.0593;a;
0.00522;0.752;aaaaaaaa;
0.426;0.784;aaa;
0.389;0.572;aaa;
0.493;0.908;aaaaaaaaaa;
0.844;0.987;aaaaaaaa;
0.825;0.274;aaaaaaaa;
0.228;0.86;aaaaaaa;
0.332;0.915;aa;
0.388;0.951;a;
0.153;0.166;aaaaaaaa;
0.134;0.293;aaaaaaa;
0.833;0.636;aaaaaaa;
0.0476;0.638;aaa;
0.483;0.33;aaaaaa;
0.637;0.427;aaa;
0.0343;0.994;a;
0.94;0.231;a;
0.479;0.897;aaaaaaa;
0.48;0.606;aa;
0.857;0.222;aaaaaaaaaa;
0.132;0.284;a;
0.692;0.459;aaaaaaaaa;
0.616;0.6;aaaaaa;
0.302;0.942;aaaaaaaa;
0.646;0.0255;aaaaaaaa;
0.504;0.477;aaaaaaaaaa;
0.21;0.89;aaaaaaaaaa;
0.803;0.116;aa;
0.792;0.691;aaaaaa;
0.843;0.471;aaaaaa;
0.863;0.82;aaa;
0.228;0.705;aaaaa;
0.95;0.965;aa;
0.946;0.157;a;
0.85;0.153;aaaaaa;
0.562;0.689;aaaaaaaa;
0.279;0.278;aaaaaaaaaa;
0.494;0.75;a;
0.734;0.0676;aaa;
0.127;0.425;aaaaaaaaaa;
0.0657;0.0516;aa;
0.759;0.343;a;
0.0111;0.997;aaaaaa;
0.278;0.792;aaaaaaaaa;
0.983;0.476;aaaaaaaa;
0.0279;0.835;aaaaaaaaa;
0.669;0.753;aaaaaaaaa;
0.27;0.435;a;
0.205;0.887;aa;
0.565;0.181;aaaaaaaaa;
0.907;0.00385;aaaaaaaa;
0.196;0.819;aaaaaa;
0.412;0.804;aaaaaaa;
0.19;0.493;aaaaaaa;
0.189;0.479;aaa;
