ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(string,4);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(string,8);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,5);ATT19(float,1);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(string,9);ATT24(string,2);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,8);ATT31(float,1);ATT32(string,1);ATT33(float,1);ATT34(string,1);ATT35(string,5);ATT36(float,1);ATT37(string,9);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,4);ATT42(string,6);ATT43(string,2);ATT44(string,3);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,3);ATT55(string,7);ATT56(string,5);ATT57(string,6);ATT58(float,1);ATT59(string,5);ATT60(float,1);ATT61(float,1);ATT62(string,10);ATT63(string,7);ATT64(float,1);ATT65(float,1);ATT66(string,9);ATT67(float,1);ATT68(string,1);ATT69(float,1);ATT70(float,1);ATT71(string,3);ATT72(string,10);ATT73(string,5);ATT74(string,5);ATT75(string,5);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,7);ATT81(string,4);ATT82(string,7);ATT83(string,6);ATT84(string,4);ATT85(float,1);ATT86(string,7);ATT87(string,5);ATT88(float,1);ATT89(float,1);ATT90(string,6);ATT91(string,1);ATT92(string,10);
0.251;0.209;aa;aaa;a;0.53;0.776;aaaa;0.8;a;0.956;0.605;0.5;aa;0.802;0.0769;0.981;0.996;aaaaa;0.763;0.244;aaa;0.00984;aaaa;aa;a;0.939;0.21;0.809;0.299;aaaaaaaa;0.0446;a;0.411;a;aaaa;0.464;a;0.686;0.161;0.421;a;a;a;aaa;0.108;0.0662;0.644;0.162;aa;0.535;0.0654;0.968;0.614;aa;a;aa;a;0.743;aaaaa;0.184;0.61;aaaaaaa;aaa;0.456;0.156;aaaaa;0.307;a;0.243;0.666;aaa;aaaaa;a;a;aaaaa;0.568;0.842;0.943;0.234;aaaaaa;a;aaaaaaa;a;aa;0.817;aaaaaaa;aaaaa;0.728;0.377;aaaaaa;a;aaaa;
0.808;0.912;a;aa;a;0.27;0.705;aaaaaaaa;0.437;a;0.571;0.099;0.616;a;0.0949;0.422;0.0476;0.899;aa;0.807;0.00602;a;0.576;aa;a;aaaa;0.376;0.164;0.918;0.117;aa;0.38;a;0.147;a;aaaaa;0.857;aaaaaaa;0.757;0.991;0.345;a;aaaaa;aa;aa;0.0346;0.0172;0.852;0.44;a;0.00727;0.191;0.366;0.149;a;aaaaa;aa;a;0.568;aaa;0.621;0.541;aa;a;0.131;0.234;aaaaaaa;0.137;a;0.183;0.0075;a;aaaaaaaaaa;a;aaa;aaaa;0.314;0.285;0.162;0.887;aaaa;a;aaaa;aaaa;aaaa;0.93;aaa;a;0.956;0.0934;a;a;aaa;
0.887;0.506;aa;aa;a;0.182;0.898;aaaaaaa;0.313;a;0.747;0.0975;0.198;aa;0.000829;0.928;0.332;0.675;a;0.248;0.578;aa;0.861;a;a;aaaaa;0.182;0.62;0.182;0.791;aa;0.732;a;0.658;a;aaaaa;0.851;aaaaaaaaa;0.482;0.137;0.183;aaaa;aaaa;a;aaa;0.847;0.00944;0.723;0.374;aaa;0.346;0.269;0.537;0.221;a;aaaaaaa;aaaa;aa;0.51;aaaaa;0.0704;0.828;aaaaaaaaaa;aaaaaaa;0.373;0.442;aaaaaaa;0.00443;a;0.365;0.549;aa;aa;aaaa;aaaa;aaa;0.898;0.0156;0.832;0.436;aaaaaaa;a;aaa;aaaaa;a;0.339;aaaa;a;0.382;0.164;a;a;aaaaaaaaaa;
0.166;0.309;a;aaaa;a;0.169;0.913;aa;0.783;aa;0.247;0.226;0.274;aa;0.225;0.748;0.82;0.325;aaaaa;0.919;0.325;a;0.782;a;a;aa;0.534;0.185;0.208;0.131;aaaaa;0.235;a;0.119;a;aaa;0.55;aaa;0.685;0.468;0.711;a;aaa;a;a;0.148;0.778;0.849;0.655;aaa;0.55;0.184;0.712;0.117;aaa;aaaaaaa;aaaaa;a;0.144;aa;0.443;0.988;aaaa;aaaaaaa;0.107;0.0385;aaaaaaaaa;0.12;a;0.0432;0.632;aa;a;aa;a;aaaaa;0.527;0.0981;0.691;0.646;aaaaa;aaa;aaaaaa;aa;aaa;0.263;aa;a;0.531;0.209;aaaaaa;a;aaaaaaaa;
0.985;0.27;aa;a;aa;0.354;0.281;aaaaa;0.29;aa;0.858;0.698;0.446;aaaa;0.872;0.781;0.298;0.00598;aaa;0.727;0.0159;aaaaaaa;0.239;aaaaaa;aa;a;0.463;0.845;0.223;0.543;aaaaaaaa;0.26;a;0.989;a;aaa;0.788;aaaaaaaaa;0.948;0.165;0.588;aa;aaaaa;a;aaa;0.887;0.465;0.194;0.651;a;0.337;0.505;0.364;0.228;aa;aaaaaaa;aaaa;aaaa;0.514;a;0.342;0.968;a;aaaaaa;0.611;0.56;aaaaaaaa;0.244;a;0.915;0.214;aaa;aa;aaaa;a;a;0.996;0.62;0.947;0.932;aa;aaa;a;aa;aaaa;0.911;aaa;aaaaa;0.454;0.03;aaa;a;aaaaa;
0.397;0.744;a;aaa;aa;0.946;0.824;aaaaaa;0.543;aa;0.994;0.911;0.648;aaa;0.267;0.792;0.575;0.244;aaaa;0.593;0.497;aaaa;0.843;aaaaa;aa;aaaaa;0.771;0.83;0.807;0.768;aaaaaaa;0.861;a;0.808;a;aaa;0.746;aaa;0.239;0.528;0.239;aa;aaaaa;aa;aa;0.596;0.231;0.722;0.0919;a;0.00809;0.927;0.915;0.83;aaa;a;aaa;aaa;0.975;aaa;0.858;0.212;aaaaaaaa;aaaaaaa;0.371;0.422;aaaaaaaaa;0.978;a;0.163;0.161;aa;aa;aaa;a;aaa;0.358;0.463;0.0287;0.158;aa;aaa;aaa;aaaaaa;a;0.0499;aaaaa;aaaa;0.82;0.361;aa;a;aaaaa;
0.289;0.999;a;aaaa;aa;0.898;0.796;aa;0.622;a;0.545;0.838;0.127;aaa;0.986;0.359;0.932;0.155;a;0.607;0.418;aaaaaaaa;0.764;aaa;aa;aaa;0.605;0.31;0.24;0.882;aaa;0.416;a;0.748;a;aaaa;0.608;aaaaa;0.0162;0.176;0.379;a;aaaa;a;a;0.716;0.506;0.244;0.365;aaa;0.759;0.608;0.541;0.756;aa;aaa;aaaaa;a;0.583;a;0.864;0.698;aaaaaa;aaaaaaa;0.785;0.739;aaa;0.385;a;0.211;0.39;aa;aaaa;aaa;aaaa;aaa;0.0981;0.424;0.521;0.824;aaaaaa;aaaa;aa;aaaa;aaa;0.788;aaaaaaa;aaa;0.0422;0.967;aaaaa;a;aaaaaaa;
0.291;0.783;aa;aaa;a;0.296;0.715;a;0.998;aa;0.109;0.198;0.193;aaaa;0.536;0.93;0.957;0.294;aaaa;0.984;0.0844;aaaaaaaaa;0.786;a;aa;aaaaaa;0.813;0.95;0.0327;0.83;aaaaaaa;0.17;a;0.541;a;a;0.289;aaaaaaaa;0.474;0.685;0.508;aaa;aaaaa;aa;aa;0.451;0.42;0.941;0.979;aa;0.752;0.728;0.959;0.0534;aaa;aaaaaaa;aaa;aa;0.181;a;0.718;0.568;aaaaaaaa;aaaaa;0.725;0.888;aaaaaaaaa;0.544;a;0.0016;0.966;aa;a;aa;aa;a;0.849;0.951;0.332;0.895;aaa;aaaa;aaaa;aaaaaa;aaa;0.779;aaaaaa;a;0.557;0.395;aaaa;a;aaaa;
0.499;0.252;aa;aa;aa;0.456;0.584;aa;0.248;aa;0.602;0.245;0.4;a;0.278;0.384;0.467;0.504;a;0.63;0.503;a;0.628;aaaa;a;a;0.00688;0.625;0.974;0.909;aaa;0.612;a;0.751;a;aa;0.906;aaaaaaaaa;0.598;0.83;0.447;aaa;aaaaa;aa;aa;0.141;0.849;0.289;0.698;a;0.686;0.407;0.374;0.903;aaa;aaa;aaaa;aaaaaa;0.399;a;0.233;0.546;aaaaaaaaa;aaaaa;0.237;0.126;aaaaa;0.0881;a;0.229;0.435;a;aaaaaaa;aaaaa;a;aaa;0.825;0.549;0.55;0.928;aaaaa;aaaa;a;aaaa;aa;0.652;aa;aaaaa;0.342;0.212;aaaaaa;a;aaaaaaaa;
0.721;0.642;a;a;a;0.266;0.101;a;0.045;aa;0.642;0.759;0.407;aaaa;0.23;0.986;0.245;0.929;aaa;0.547;0.73;aaaaaaaa;0.813;aa;a;aaaaa;0.0714;0.0222;0.846;0.373;aaaaaaaa;0.885;a;0.972;a;aaaa;0.134;aaaaaaaa;0.197;0.844;0.73;aaa;a;aa;aaa;0.966;0.857;0.402;0.46;aaa;0.425;0.33;0.121;0.281;a;aaa;aaa;aaaaa;0.945;aaaa;0.122;0.248;aaaaaaaaaa;aaaaa;0.644;0.615;a;0.693;a;0.586;0.0658;a;aaaaaaaa;aaaa;aaa;aaaaa;0.823;0.549;0.843;0.378;aaaaaaa;a;a;aa;a;0.391;aaaaaaa;aaaaa;0.832;0.663;a;a;aaaaaaaa;
