ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.937;aaaaa;aaaaaa;
0.998;aaaa;aaaa;
0.247;aa;aa;
0.49;a;aaaaaaaaaa;
0.65;aaaaa;aaaaaaaaa;
0.248;aaaa;aa;
0.507;aaaaa;aaaaaaaaa;
0.69;aa;aaaaa;
0.655;aaaaa;a;
0.371;aaa;aaaaa;
0.553;aaaaa;aaaaaaaaa;
0.213;aaaa;aa;
0.695;a;aaaaaaa;
0.895;aa;aaaaaaaa;
0.987;aaaa;a;
0.621;aaaa;aaaaaaaa;
0.49;aaaa;aaaaaaaaa;
0.23;aaa;aaaaaaaaa;
0.542;aa;aaaaaa;
0.929;aaaa;aaaaaa;
0.672;aaaa;a;
0.28;a;aaaaa;
0.905;aaa;aaaaaa;
0.781;aaaaaa;aa;
0.934;aaaa;aaa;
0.929;a;aaaaa;
0.0937;aaaaaa;aaaa;
0.644;aaaa;aaaaaaaaaa;
0.156;aaaaaa;aaaaaaaa;
0.649;aaa;aaaaaaaa;
0.597;aaaa;aa;
0.864;aaaaaa;aaaaaaaaa;
0.457;aaaaaa;aaa;
0.21;aaaaa;aaaaaa;
0.117;aaaaa;aaaaaaaaaa;
0.27;aaaa;aaaa;
0.528;aa;aaaaaaaaa;
0.871;aaaaaa;aaaaaaaaaa;
0.444;a;aaaaaaaa;
0.451;aaaa;aaaaaaaaaa;
0.0169;aaaaaa;aaaaaaa;
0.534;aaaaa;aaaaaaaaa;
0.253;aaa;aaaaaa;
0.318;aaaaa;aaaaaaaaaa;
0.889;aa;aaaaaa;
0.926;a;aaaaaaaaaa;
0.618;aaaaaa;aaaaaa;
0.997;aaaa;aaaaa;
0.104;aaa;aaaaaaa;
0.0719;aaaaa;aaaaa;
0.789;aaaa;aa;
0.175;aaaa;a;
0.555;aaaa;aaaaa;
0.397;aa;aaaaaaa;
0.297;aaaa;aaa;
0.718;aaaaaa;aaaaaaa;
0.087;aaa;aaaaaaaaa;
0.0263;aaaa;aaaa;
0.29;aaa;aaaaaaa;
0.989;aaaaa;aaa;
0.0224;a;aaaa;
0.285;aaaa;aaaa;
0.487;aaaa;aaaaaa;
0.968;aa;aaaaaaa;
0.378;aa;aaa;
0.136;aaaaa;aa;
0.366;aa;aaaaaa;
0.277;aaaaaa;aaaaaaaaa;
0.677;aaaaa;aaa;
0.675;a;aaaaa;
0.478;aaaaa;aaaaaaa;
0.397;aaaaaa;aaaa;
0.924;aaa;aaaaaaaaa;
0.211;aaaa;aaa;
0.0828;aaaa;aaaa;
0.845;aaa;aaaaaaa;
0.749;aaa;aaaaaaaaaa;
0.454;aaaaa;aaaa;
0.883;aaaaa;aaaaa;
0.276;aaaa;a;
0.198;aaaaa;aaa;
0.425;aaaaa;aaaaaaaa;
0.0379;a;aaaaaa;
0.569;aaaaaa;aaaa;
0.334;aaaaa;aaaaaaa;
0.492;aaa;aaaa;
0.889;aaaa;aaaaaa;
0.644;aaaaaa;aaaaaaaa;
0.0594;aaaaa;aaaaaaaaaa;
0.116;aa;aaaaaaaa;
0.802;aaaa;aaaa;
0.237;aaaaa;aa;
0.892;a;aaaa;
0.511;aaaaa;aaaaa;
0.722;aaaaa;aaaa;
0.467;aa;aaaaaaa;
0.504;aa;aaaaaaaaa;
0.958;a;aaaaaaaa;
0.736;a;aa;
0.666;aaaa;aaaaaaaaa;
0.709;a;aaaaaaaa;
0.689;a;aaaaaaaaa;
0.213;aaaaa;aaa;
0.712;a;aaaaaaaaa;
0.246;aa;aaaaaaaaaa;
0.195;aaaaa;aaaaaaaaaa;
0.685;aaaa;aaaaaaaa;
0.356;aaa;aaaaaaaaa;
0.0901;a;aaaaa;
0.143;aaaaaa;aaaaaaaaaa;
0.379;aaaaa;aaa;
0.302;aaaa;aaaa;
0.101;aaaa;aaa;
0.272;aaa;aaaaaa;
0.653;aaaa;aaaaaaaaaa;
0.864;aaaaaa;a;
0.334;aa;aaa;
0.819;aaaa;aa;
0.956;aaaa;aaaaaaaa;
0.247;aaaa;aaaaaa;
0.904;aaa;aaa;
0.566;aaa;aaaaaaaaa;
0.597;a;aaaa;
0.157;aaaaa;aa;
0.229;aaaaa;aaa;
0.408;aaaa;a;
0.0073;aaaaa;aaa;
0.997;a;aa;
0.835;aa;a;
0.189;a;aaaaaaa;
0.956;aa;aaa;
0.0699;a;a;
0.105;a;aaaaaaa;
0.705;a;aaaa;
0.89;aaaa;a;
0.911;aaaa;aaaaaaaaaa;
0.537;aaaaaa;aaaaaaa;
0.162;aaa;aaa;
0.805;aaaa;aa;
0.164;a;aaaaaaaa;
0.849;aaa;aaaaa;
0.103;a;a;
0.517;aa;aaaaaaa;
0.601;aa;aaaaaa;
0.452;aaa;aaa;
0.805;aaaaaa;aaaaaaa;
0.775;aaaaa;aaaaaaaa;
0.182;aaa;aaaaaaa;
0.979;a;aaaaaaaaa;
0.104;aaa;aaaa;
0.219;aaaaaa;aaaaaaaa;
0.445;aaa;aaaaa;
0.146;aaaa;aaaaaaaaa;
0.765;a;a;
0.718;aa;aaaaaaaa;
0.37;aaaa;aaaaaaaa;
0.906;aaaa;aaaaaaaaa;
0.254;aaa;aaaaaa;
0.67;aaa;aaaaaaa;
0.312;aaa;aaaaa;
0.0296;aaa;aaaaa;
0.9;a;aaaaaaaa;
0.666;aaaaaa;aaaaaaaaaa;
0.404;aaaaa;aaaaaaa;
0.426;aaaaa;aaaaaaa;
0.479;aaaa;aaaaaaaa;
0.471;aaaaaa;aaaaaaaa;
0.152;aaaa;aaaa;
0.559;aaaa;aaaaaaaaa;
0.113;a;a;
0.821;a;aaaaaaaa;
0.484;a;aaaaaa;
0.369;aaaa;a;
0.393;aaa;aaaa;
0.549;a;aaaaaa;
0.544;aa;aaa;
0.633;aaa;aaaaaaaaaa;
0.459;a;aaaaaaaaa;
0.929;aaaa;aa;
0.86;aaaaaa;aaaaaaaaaa;
0.102;a;aaaa;
0.607;aaa;aaaa;
0.346;aaaaaa;aa;
0.0889;a;a;
0.509;aaaaa;aaaaaaaa;
