ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaa;0.544;a;
aaaaaaa;0.15;a;
aaaa;0.0581;aaaaaaaaaa;
aaaaaaaa;0.719;aaaaa;
aaa;0.797;aaaaaaaaaa;
aa;0.441;aaaa;
aaaaaaaaa;0.452;aaaaaa;
aaaaaaaa;0.233;aaaaa;
aaaaaaa;0.992;aaa;
aa;0.359;aaaaaaaaaa;
a;0.63;aaaaaaaaaa;
aa;0.694;aa;
a;0.759;aaaaaaa;
aaaaaaa;0.917;aaa;
aa;0.55;aaaaaa;
aaa;0.884;aaaaaaaa;
aaaaaaaaa;0.905;aaaaaaaaaa;
aaaaa;0.842;aaaaaa;
aaaaaaa;0.972;aaaaa;
a;0.779;a;
aa;0.811;aaaa;
aaa;0.446;aa;
aaaa;0.0174;a;
aaaaa;0.73;aaaaaaaaaa;
aaaaa;0.226;a;
aa;0.49;aa;
aaaaa;0.759;aaaaaaaa;
aaaaaaaaa;0.506;aaaaaaaaa;
aaaaa;0.89;aaaaaaaaaa;
aaaaaaa;0.183;a;
aaaaa;0.54;aaaaa;
aa;0.788;aaa;
aaaa;0.266;aaaaaaa;
aaaaa;0.353;aaaaa;
aaaaaaaa;0.938;aa;
aaaaa;0.2;aaaaa;
aaaaaaaa;0.905;aaaa;
aa;0.585;aaaaaa;
aaaa;0.551;aaaaaaaa;
aaaa;0.117;a;
aaaaa;0.28;aaaaaaa;
aaaaaaaa;0.076;aaaaaa;
aaaaaa;0.482;aaaaaaaaaa;
a;0.853;aaaa;
aaa;0.177;aaaaaaaaaa;
aaaaaaaaa;0.353;aaaa;
aaa;0.585;aa;
aaaaa;0.93;aaaaaaa;
aaaaaaa;0.0885;aaaaaaaa;
aaaaaaaa;0.903;aaaa;
a;0.545;aaaaaaaaa;
aaaaaaaa;0.373;aaaaaaa;
aaaa;0.157;aaaaaaaaaa;
aaaaaaaa;0.528;aaa;
aaaaaaaaa;0.764;aaaaaaa;
aaaa;0.0876;aaaaa;
aaaaa;0.177;aaaaaa;
aaaaaa;0.566;aaaaaaaa;
aaa;0.989;aaaaaa;
aaaaaa;0.695;aaaaa;
aaaaaaaa;0.454;aaaaaaa;
aaaa;0.929;aaaaaa;
a;0.662;aa;
aaaaaaaa;0.331;aaaaaaaaa;
aaaa;0.827;aaaaaaaa;
aaaaaa;0.563;aaa;
aaaa;0.174;a;
aaaaaaaaa;0.76;aaaaaaa;
aaaa;0.123;aaaaaaaa;
aaaaaa;0.318;a;
a;0.599;aaaaaaaaaa;
aa;0.0255;a;
aaaaaa;0.497;aaaaaaaaa;
aaaaaaaa;0.574;aaaaaaa;
aaaaaa;0.163;aaaaaaaaa;
aaaaaa;0.885;aa;
a;0.352;a;
aaaaaaaa;0.0888;a;
aaaaaa;0.0758;aaaaaaaaaa;
aaa;0.686;aaaa;
aaaaaaaa;0.816;aaaaaaaaa;
aaaaaaaa;0.708;aaaa;
aaaaaaaaa;0.00782;aaaa;
aaa;0.595;aaaaaaaaa;
aaaaaaaa;0.926;aaaaaaaaa;
aaaaaaaaa;0.175;aaaa;
aaaaaaaa;0.637;aaa;
aaaaaa;0.361;aaaaaaaaaa;
a;0.0856;aaaa;
aaaaaaa;0.164;aaaa;
aaaaaa;0.692;aaaaa;
aaaaaa;0.641;aaaaaaaaaa;
aaaa;0.931;aaaaaaaaaa;
aaaaaaaaa;0.503;aaa;
aaaaa;0.752;aaaaaaaaa;
aa;0.288;aaaaaaaaaa;
aaaaaa;0.42;a;
aa;0.863;aaaaaaaaaa;
aaaaaa;0.445;aa;
aaaaaa;0.592;aaaaaaaaaa;
a;0.572;aaaaaaaa;
a;0.987;aaaaaaa;
aaaa;0.934;a;
aaaaaaaa;0.894;aaa;
aaaaaaaa;0.741;aaa;
aaaa;0.372;aa;
a;0.552;aa;
aaaaaa;0.113;aaaa;
aaaaaa;0.297;aaaaaaaa;
aaaaaaa;0.745;aa;
aaaaaaa;0.182;aaaaaaaaa;
aa;0.353;aaaaaaa;
aaa;0.391;aaaaaaaa;
aaaa;0.742;aaaaaaa;
aa;0.963;aaaaaa;
aaaaaaaaa;0.638;aaaaaaa;
aaaaaa;0.248;aaaa;
aaaa;0.764;aaaa;
aaaaaaa;0.166;aaaaaaaaaa;
aaaaa;0.967;aaaaaaaaa;
aaaaaa;0.324;aaaaaaaaaa;
aaaaaaaaa;0.197;a;
aaaa;0.732;aa;
aaaaaaa;0.0276;a;
aaa;0.373;aaaaaaa;
aaaaaaaaa;0.0529;aaaaaaa;
aaa;0.86;aaaaaaaa;
aaa;0.0159;aaa;
a;0.226;aaaaaaaa;
aaaaa;0.115;aaaaaaa;
aaaa;0.855;aaaaaaaaa;
aaaaa;0.771;aaaa;
aaaaa;0.577;aa;
aaaa;0.486;aaaaaaaaaa;
aaaaaaaa;0.0822;a;
a;0.296;aaaaaaaaa;
aaaaaaa;0.899;aaaaaa;
aaa;0.985;aaaaaaaa;
aaa;0.644;aaaaa;
aaaaaa;0.557;aaaaaaaaa;
a;0.562;aaaaaaa;
aaaaaaaaa;0.241;aaa;
aaaaaaaaa;0.951;aaaaaaa;
aaaaaaaa;0.147;aa;
aaaa;0.399;aaaaa;
aaaaaa;0.668;aaaaaaa;
aaaaaa;0.377;aaaa;
aaaaa;0.61;aaa;
aaaaaaaaa;0.426;aaaa;
aaaaa;0.829;aaaaaaaaaa;
aaaaa;0.101;aaaa;
aa;0.237;aaaaaaaaa;
a;0.0994;aaaaaaaaaa;
aaaaa;0.842;aaaaaaaaaa;
aa;0.799;aaaaaaa;
aa;0.398;aaaaaaaa;
aaaaaaa;0.493;aaaaaaaaa;
aaa;0.0253;aa;
aaaaaaa;0.554;a;
aaaaaaa;0.717;aaa;
aa;0.705;aaaaaaaaaa;
aaaaaaa;0.187;aaaaaaa;
aaaaaa;0.606;aaaaa;
aaaaaaaaa;0.718;aaaa;
aaaaaaa;0.285;aaa;
aaa;0.163;aaaaaa;
aaaaaaaaa;0.761;aaaaaa;
aaaa;0.989;aaaa;
aa;0.0974;aa;
aaaaaaaa;0.243;a;
aaaaaaaaa;0.301;aaaaaaaa;
aa;0.0595;aaaaaaaa;
aaaaaaaaa;0.975;aaa;
aaaaaa;0.894;aaaaaaaaa;
aaaaaaaaa;0.345;aaaaaaaa;
aaaa;0.0347;aaaaa;
aaaaaa;0.741;aaaaaaaa;
aaaaaaa;0.755;aaaa;
aaaaaaa;0.494;aaa;
aaaaaaaaa;0.522;a;
aaaaaaa;0.423;aaaaaa;
aaaaa;0.0231;aaaaaaaa;
aaaaaaaa;0.76;aaaaa;
aaaaaaaaa;0.909;aaaa;
a;0.783;aa;
aaaaa;0.815;aaaaaaa;
aaaaaaaaa;0.474;aaaaaaa;
a;0.554;aaaaaa;
aaaaaaaa;0.791;aaaaa;
aaaaa;0.0865;aa;
a;0.86;aaaa;
aaaaa;0.0612;aaaa;
aaaaaaa;0.233;aaaaaaaaa;
aaaaa;0.429;a;
aaaaaaaaa;0.347;aaaaaaaaa;
aaaa;0.716;aaaaaaa;
