ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.335;0.207;aaaaaaaa;
0.762;0.214;aaaaaaa;
0.155;0.829;aaaaa;
0.569;0.00364;aa;
0.999;0.811;aaaaaaaa;
0.906;0.0915;aaaaaa;
0.118;0.453;aaaa;
0.59;0.388;aaaaaaaaa;
0.634;0.253;aaaaaa;
0.0227;0.226;aaaaaaaaa;
0.938;0.851;aaaa;
0.89;0.245;aaa;
0.165;0.607;aaaaaa;
0.347;0.455;aaaaaaaa;
0.286;0.294;aaaaaaaa;
0.0274;0.623;aaaaaaa;
0.984;0.974;a;
0.373;0.448;aa;
0.338;0.954;aa;
0.262;0.313;aaaaaaaa;
0.805;0.309;aa;
0.805;0.497;aaaaaaaa;
0.495;0.354;aaaaaa;
0.324;0.267;aaaaaaaaa;
0.2;0.122;aaa;
0.654;0.534;aa;
0.0171;0.627;aaaaaaaaa;
0.0174;0.828;aa;
0.933;0.011;aaaaaa;
0.436;0.838;aaaaaaaaa;
0.673;0.0481;aaaaaaaaaa;
0.269;0.907;aaaaaaaaa;
0.806;0.584;aaaaaaaa;
0.486;0.281;aaaaaaaa;
0.477;0.419;aaaaaa;
0.668;0.292;aaaaaaa;
0.37;0.934;aaaaaaaaaa;
0.686;0.0332;aaaaaaaa;
0.984;0.513;aaaaaaaa;
0.688;0.337;aaaaaa;
0.298;0.0345;aaaaa;
0.234;0.225;aaa;
0.234;0.653;aaaaaaaa;
0.569;0.761;aaaaaaaaaa;
0.362;0.854;aaaa;
0.883;0.833;aa;
0.144;0.79;aaaaaaaa;
0.597;0.776;aaaa;
0.966;0.0101;aaaaaaaaaa;
0.657;0.81;aaaaaaa;
0.294;0.524;aaaa;
0.539;0.0987;aaaaaa;
0.609;0.763;aaaaa;
0.293;0.877;aaa;
0.198;0.211;aaaaaaaaaa;
0.322;0.558;aaaaaaaa;
0.315;0.628;aaa;
0.66;0.974;aaaaa;
0.0128;0.206;aaa;
0.0623;0.0705;aaaa;
0.4;0.239;aaaaaaaaa;
0.301;0.486;aaa;
0.802;0.575;aaaaa;
0.747;0.0313;aaaaaaaaa;
0.514;0.68;aaaaaaaaaa;
0.234;0.66;aa;
0.74;0.304;aaaaaaaa;
0.217;0.941;aaaaaaaaa;
0.57;0.593;aaaaaaaaa;
0.977;0.405;aaaaaaaa;
0.876;0.529;aa;
0.765;0.421;aaa;
0.0468;0.351;aaaaaaa;
0.0853;0.0993;a;
0.699;0.946;aaaaaaaaa;
0.774;0.86;aaa;
0.659;0.587;aaaaaa;
0.12;0.245;aaa;
0.624;0.493;aa;
0.122;0.779;aaaa;
0.895;0.677;aaaa;
0.128;0.317;aaaaaaaaa;
0.599;0.801;aaaaaaaaaa;
0.927;0.621;aaaa;
0.499;0.63;aaaaa;
0.923;0.821;aaaaa;
0.786;0.57;aaaa;
0.689;0.636;aaaaaaaaaa;
0.196;0.525;aaaaaaaaaa;
0.917;0.229;aaaaaaaa;
0.166;0.191;aaaaaaa;
0.0469;0.92;aaaaaaa;
0.677;0.0238;aaaaaaaaa;
0.829;0.608;a;
0.354;0.866;aaaaa;
0.792;0.277;aaaa;
0.825;0.251;aa;
0.712;0.438;aaaaaaa;
0.459;0.334;aaaa;
0.776;0.394;a;
0.17;0.835;aaa;
0.267;0.762;aaaa;
0.838;0.778;a;
0.838;0.639;aaaaaa;
0.00374;0.907;aaaaaaaaa;
0.483;0.504;aaaaaaa;
0.877;0.521;a;
0.936;0.359;aaaaaaaa;
0.367;0.976;aaaaa;
0.55;0.169;aaaaa;
