ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.329;aaaaaaa;
a;0.99;aaaaaa;
a;0.47;aaaaaa;
a;0.411;a;
a;0.227;aaaaaaaa;
a;0.374;aaaaaa;
a;0.0779;aaaaaaa;
a;0.22;aaaaaa;
a;0.424;aa;
a;0.852;aaa;
a;0.0739;aaaaaaaaa;
a;0.305;aaaaaaaaa;
a;0.0422;aaaa;
a;0.886;aaaaa;
a;0.684;aaaaaaa;
a;0.263;aaaaa;
a;0.825;aaa;
a;0.745;aaa;
a;0.243;a;
a;0.933;aaaaaaa;
a;0.488;aaaaaaaaa;
a;0.0501;aaa;
a;0.224;aaaa;
a;0.228;aaaaaa;
a;0.111;aaaaaaa;
a;0.845;aaa;
a;0.681;aaaaaaaaa;
a;0.626;aaa;
a;0.191;aa;
a;0.0869;aaaaaa;
a;0.518;aaaaaaaaa;
a;0.983;aaaaaaaa;
a;0.317;aaaaaaaaaa;
a;0.0539;aaa;
a;0.111;aaaaaa;
a;0.664;aaaa;
a;0.687;aaaaaaa;
a;0.387;aaaaaa;
a;0.41;aaaaa;
a;0.0645;aaaaaaaa;
a;0.0285;aaaa;
a;0.0458;aaaaaa;
a;0.802;aaaaaaaaa;
a;0.334;aaa;
a;0.786;aaa;
a;0.313;aaa;
a;0.103;aaaaaaaa;
a;0.986;aaaaaaaaa;
a;0.543;aaa;
a;0.126;aa;
a;0.473;aa;
a;0.587;aaaaa;
a;0.636;aaaaaaaaaa;
a;0.406;aaaa;
a;0.913;aaaaaaaaa;
a;0.354;aaa;
a;0.51;a;
a;0.668;aaaaaaa;
a;0.809;aaaaa;
a;0.0032;aaaaaaaaa;
a;0.0699;aaaaaaa;
a;0.9;aa;
a;0.192;aaaaaaa;
a;0.364;aaaaaaaaaa;
a;0.167;aa;
a;0.196;aaaaaaaaa;
a;0.893;aa;
a;0.587;aaaaaaaaaa;
a;0.87;aaa;
a;0.989;a;
a;0.511;aaaaaaaa;
a;0.174;aaaaaaaaa;
a;0.654;aaaaaaaaaa;
a;0.176;aaaaa;
a;0.0478;aaaaaaaa;
a;0.913;aaaaaaaa;
a;0.239;aaaaaaaaa;
a;0.886;aa;
a;0.475;aaa;
a;0.717;aaaaaaaaa;
a;0.0187;aa;
a;0.492;aaaa;
a;0.0225;aaaaaa;
a;0.0264;aaaa;
a;0.65;aaaa;
a;0.935;aaaa;
a;0.07;aaa;
a;0.846;aaaaaaaa;
a;0.187;aaaaaaaaaa;
a;0.946;aaaa;
a;0.393;aaaa;
a;0.949;aaaaaa;
a;0.115;aa;
a;0.0563;aaaaaaa;
a;0.306;aaaaaaaaa;
a;0.804;a;
a;0.258;a;
a;0.801;aaaaa;
a;0.384;a;
a;0.517;aaaaa;
a;0.373;a;
a;0.934;aaaaaaaaaa;
a;0.771;aaaaaaaaa;
a;0.973;aa;
a;0.796;aaa;
a;0.747;aaa;
a;0.106;aaaaaaa;
a;0.951;a;
a;0.866;aaaaaaa;
a;0.739;aaaaa;
a;0.644;aaa;
a;0.269;aaaaaa;
a;0.542;aaaaaa;
a;0.447;aaaaa;
a;0.552;a;
a;0.407;aaaaaa;
a;0.767;aaaa;
a;0.184;aaaa;
a;0.454;a;
a;0.645;aaaaaaaaaa;
a;0.0187;aaaaa;
a;0.465;aaaaaaaa;
a;0.38;aaaaaaaa;
a;0.901;aaaaaaaaaa;
a;0.614;aaaaaaaaaa;
a;0.202;a;
a;0.0976;aaaaaaaa;
a;0.0835;aaaa;
a;0.468;aaa;
a;0.812;aaaaaaaa;
a;0.439;a;
a;0.628;aaaa;
a;0.999;aaa;
a;0.72;aaaaaaaaa;
a;0.425;aa;
a;0.371;aaaaaa;
a;0.575;aaaaa;
a;0.203;aaaaaaaaa;
a;0.023;aaaaaaaaaa;
a;0.565;aaa;
a;0.387;aaaaaaa;
a;0.998;aaaaaa;
a;0.908;aaaaaaa;
a;0.573;aaaaa;
a;0.475;aaa;
a;0.246;aaaaaa;
a;0.998;aaaaaaaa;
a;0.735;aaaaaa;
a;0.421;aa;
a;0.58;aaaaaaaa;
a;0.574;aaa;
a;0.505;aaaaaaa;
a;0.942;aaaaaa;
a;0.953;aaaaa;
a;0.681;aa;
a;0.84;a;
a;0.474;aaaaaaaaa;
a;0.00718;aaaaaaaa;
a;0.397;aaaaaaaa;
a;0.347;a;
a;0.955;aaaaaaaaa;
a;0.695;aaaaaa;
a;0.281;aa;
a;0.122;aaaaaaa;
a;0.39;aaaaaaaa;
a;0.459;aaaaaaaa;
a;0.0449;aaaa;
a;0.997;aaaaaaaaaa;
a;0.559;aaaaaaa;
a;0.999;aaaaa;
a;0.211;aaaaaaaa;
a;0.0707;aaaa;
a;0.104;aaa;
a;0.157;aaaaaaaaa;
a;0.121;aaaa;
a;0.0285;aaaaaaa;
a;0.292;aaaaaaaa;
a;0.622;aaaa;
a;0.682;aaaaaaaa;
a;0.706;aaaa;
a;0.709;a;
a;0.66;aa;
a;0.426;aaaaaaa;
a;0.0217;aaaaaa;
a;0.814;aaaaaaaaaa;
a;0.132;aaaaa;
a;0.916;aaa;
a;0.956;aaaaaaa;
a;0.855;aaaa;
a;0.364;aaaa;
a;0.449;aa;
a;0.551;aa;
a;0.7;aaaaa;
a;0.253;aaaaaaaa;
a;0.0845;aaaa;
a;0.536;aaaaaaaaa;
a;0.341;aa;
a;0.00725;aaaaaaaaa;
a;0.378;aaaaaa;
a;0.476;a;
a;0.938;aaa;
a;0.397;aaaa;
a;0.262;aa;
a;0.84;aaaa;
a;0.277;aaaaaaa;
a;0.489;aaaaaaaaaa;
a;0.272;aa;
