ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.659;0.559;aa;
0.335;0.171;aaaaaaaaa;
0.857;0.572;aaaaaaa;
0.945;0.376;aaaaaaa;
0.265;0.805;aaaaaaaa;
0.0385;0.396;aaaaaa;
0.176;0.852;aaaaaa;
0.853;0.621;a;
0.266;0.891;aaa;
0.57;0.885;aaaa;
0.186;0.29;aa;
0.485;0.0146;a;
0.65;0.906;aaaaaaaaa;
0.2;0.719;aaaa;
0.106;0.00892;aaaaaaaaaa;
0.344;0.317;aaaaaa;
0.245;0.461;aa;
0.165;0.869;aa;
0.252;0.697;aa;
0.026;0.601;a;
0.412;0.282;aaaaaaa;
0.812;0.0904;aaaaaaa;
0.859;0.877;aaaaaa;
0.0478;0.109;aaaaaaa;
0.511;0.674;aaaaaaa;
0.546;0.105;aaaaaaaaaa;
0.104;0.639;a;
0.538;0.538;aaaaaaa;
0.786;0.342;aaaaaaaa;
0.729;0.32;aaaa;
0.695;0.466;aa;
0.517;0.557;aaa;
0.136;0.799;aaa;
0.331;0.0354;aaaaaaa;
0.469;0.232;aaaaaaaaa;
0.908;0.571;a;
0.922;0.101;a;
0.224;0.22;aaaaaa;
0.0512;0.845;aaaaaaa;
0.882;0.225;aaaaa;
0.99;0.195;aaaaaaa;
0.216;0.245;aaaaaaaa;
0.635;0.411;aaaaa;
0.437;0.409;a;
0.79;0.46;aaaa;
0.0603;0.178;aaaaaaaaa;
0.415;0.196;aaaaaaa;
0.437;0.529;aaaaaaaa;
0.846;0.495;aaa;
0.308;0.263;aaaaaaaaaa;
0.215;0.444;aaa;
0.707;0.729;aaa;
0.921;0.685;aaaaaaaaa;
0.776;0.836;aaaaa;
0.265;0.406;aaaaaaaaaa;
0.725;0.237;aaaaaa;
0.0781;0.178;aaaaaaaa;
0.8;0.451;aaaaa;
0.267;0.0292;aaaaaaa;
0.275;0.37;aaaaaaa;
0.556;0.715;aa;
0.509;0.532;aaaaaa;
0.135;0.216;aaaaaaaaaa;
0.0798;0.463;aaaa;
0.527;0.00552;aaaaaaaa;
0.123;0.142;aa;
0.923;0.512;aaaaaa;
0.00899;0.164;aaaaaaaaa;
0.119;0.342;aaaa;
0.849;0.766;aaaaaaaaa;
0.858;0.938;aaaaaaaaa;
0.775;0.764;aaaaa;
0.848;0.161;aaa;
0.504;0.523;aaaaaaaa;
0.138;0.812;aaaaaaa;
0.634;0.718;aaaaaaaaaa;
0.414;0.00747;aaaaa;
0.528;0.709;aaaaaaaa;
0.647;0.979;aaaaaaaaa;
0.378;0.616;aaaaaaa;
0.387;0.264;a;
0.228;0.363;aaaaaaaaa;
0.134;0.294;aaaaaa;
0.588;0.467;a;
0.179;0.219;aaaaaa;
0.519;0.463;aa;
0.191;0.272;aaaaaaa;
0.543;0.792;a;
0.623;0.905;aaaaaaaa;
0.706;0.29;aaaaaaaa;
0.808;0.582;aaaaaaaaa;
0.633;0.317;aaaaaaaaa;
0.824;0.675;aaaaaaaaa;
0.374;0.788;aaaaa;
0.061;0.262;aaaaaaa;
0.586;0.947;aaaaaa;
0.757;0.77;a;
0.721;0.612;a;
0.00688;0.674;aa;
0.108;0.00258;aaaaa;
0.438;0.0742;aaa;
0.654;0.716;aa;
0.159;0.899;a;
0.837;0.397;aaaa;
0.462;0.738;aaaaaaa;
0.314;0.726;aaaa;
0.957;0.258;aaaaaaaa;
0.304;0.15;a;
0.528;0.736;aaaaaaaa;
0.432;0.174;a;
0.35;0.176;aaaaa;
0.245;0.34;aaaa;
0.62;0.0166;aaaaaaa;
0.338;0.894;aaa;
0.325;0.854;aaaaaaaaa;
