ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.264;aa;aaa;
0.539;aaaa;aaaaaaaaaa;
0.898;aa;aaaa;
0.744;a;aaaaaaa;
0.444;a;aaaaaaa;
0.386;aaaa;aaaaaa;
0.972;aaa;aaaaa;
0.0671;a;aa;
0.591;aaaa;aaaaaaaaaa;
0.0307;a;aaaaaaa;
0.43;aaa;aa;
0.504;aaa;aaaaaaaaaa;
0.201;aa;a;
0.725;aaaa;aaaaaa;
0.891;a;aaaaaaa;
0.591;aaaa;aaa;
0.536;a;aaaaaaaa;
0.634;aa;aaa;
0.583;a;aa;
0.867;aaaa;a;
0.743;a;aaaa;
0.206;aa;a;
0.0507;aaaa;a;
0.435;a;aaaaa;
0.0751;a;aaaaaa;
0.88;aaaa;aaaaaaa;
0.846;a;aaaaaaaa;
0.234;aaaa;aaaaaaaaa;
0.357;a;aa;
0.292;aaaa;aaaaa;
0.98;aa;aaaaa;
0.984;aaa;aaaaaaaaaa;
0.774;aa;aaaaaaa;
0.846;aaa;aa;
0.809;aa;aaaaaaa;
0.315;a;aaaaaa;
0.478;aaa;aaaaa;
0.682;a;a;
0.946;a;aaaaa;
0.749;aaaa;aaaaaaaaaa;
0.137;aaaa;aaaaaaaaaa;
0.0133;a;aaaaaaaaaa;
0.194;a;aaaaa;
0.451;a;aa;
0.179;aa;aaaaaaa;
0.201;aaa;a;
0.437;a;a;
0.994;aaaa;aaaaaa;
0.0452;aa;aaaa;
0.184;aaa;aaaa;
0.451;aaa;a;
0.866;aa;aaaa;
0.701;aa;a;
0.127;aa;aaaaaa;
0.728;aa;aaaaaaa;
0.863;aaaa;aaaa;
0.152;a;aaaaaa;
0.0588;aaa;aaaaaaaaaa;
0.946;aaa;a;
0.337;aaaa;aaaaaaaaaa;
0.643;a;aaaaaa;
0.169;aaa;aaaaaaaaaa;
0.715;a;aaaaaa;
0.66;a;aaa;
0.748;aaaa;aa;
0.864;aa;aaaaaaaaa;
0.286;a;aaaaaaa;
0.662;a;aaaaa;
0.0442;aaa;aaaaa;
0.0298;aaaa;a;
0.75;aaaa;aaaaaaa;
0.655;a;aaaaaaaaaa;
0.667;aaaa;aaa;
0.767;aaaa;aaaaaaa;
0.929;aaaa;aaaaaaaaaa;
0.477;aa;aa;
0.594;aa;aaaaaaaaa;
0.899;aaa;aa;
0.168;aa;aaaaaaaaa;
1;a;aaaa;
0.0291;a;aa;
0.303;aaaa;aaa;
0.303;aaaa;aaaaaaaaa;
0.513;a;aaaaaaa;
0.866;aaa;aa;
0.949;aaa;aa;
0.189;aa;aaaaaaaa;
0.154;a;aaaaaa;
0.217;a;aaaaaa;
0.129;aaaa;aaa;
0.325;a;aaaaaaa;
0.627;aaa;aaaaaaaaa;
0.285;aa;aaaaa;
0.704;a;aaaaaaaaa;
0.976;a;aaaaa;
0.376;aa;aaaa;
0.472;aaa;aaaaaaaaaa;
0.553;aa;a;
0.311;aa;aaaaaaaaaa;
0.273;aaaa;aaaaaaa;
0.446;aaaa;aa;
0.321;a;aaaaaaaa;
0.266;aaa;aaaaaaaaaa;
0.377;a;aaaaaaaa;
0.215;aaa;aaaaaaaa;
0.486;aaa;aaa;
0.856;aaa;aaaaaa;
0.783;aaaa;aaaa;
0.487;aa;aaaaa;
0.54;aaa;aaaaaaaaa;
0.993;aa;aaaaaaa;
0.209;aa;aaaaaaa;
0.739;a;aaa;
0.32;aaa;a;
0.601;aaaa;aaaaa;
0.671;aaa;aa;
0.733;aa;aaaaaaaa;
0.258;a;aaaaaaaa;
0.535;aaa;aaaaaaa;
0.2;aaa;aaaaaaa;
0.205;aaaa;aaaaa;
0.637;aaaa;aaaaaaaaaa;
0.111;a;aaaaaaa;
0.792;a;aa;
0.91;aa;aaaa;
0.461;aa;aa;
0.497;aa;aaaaaaaa;
0.391;a;aaaaaaaaaa;
0.656;aa;aa;
0.0719;aaa;aa;
0.23;aaa;aaaa;
0.39;a;aaaaaaaaaa;
0.298;aaaa;aaaaa;
0.805;aa;aaaaaaaaa;
0.659;aa;aaaa;
0.857;aaa;aaaaaaaa;
0.963;aaaa;aaaaaa;
0.148;aaaa;aaaa;
0.662;aaaa;aaaaa;
0.791;aaaa;aaaaa;
0.757;aaaa;aaaaaa;
0.663;aaaa;aaaa;
0.773;aaaa;aaaaa;
0.318;aa;aaaaaaa;
0.0447;aaaa;a;
0.36;aaa;aaa;
0.242;a;aa;
0.88;a;aaa;
0.412;aaaa;a;
