ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.458;aa;aaaaaaaa;
0.058;aa;aaaaaaaa;
0.694;aaa;aaaaaaaaaa;
0.0237;aa;a;
0.477;aa;aaaa;
0.717;a;aaaaaaaa;
0.995;a;aaaaa;
0.292;aaa;aaaaaaaa;
0.694;aaa;aaa;
0.301;aa;aaaaaa;
0.649;aa;aaaaaaa;
0.342;aaa;aaaaaaaaa;
0.364;aa;aaaaaaaaa;
0.171;aa;aaaaaa;
0.219;a;aa;
0.584;aa;aaaaa;
0.444;aa;aaaaaa;
0.802;a;aaaaaa;
0.814;aa;aa;
0.546;aa;aaaaaaaaa;
0.69;aa;aaaaaaaaaa;
0.525;aaa;a;
0.722;aa;aaaaa;
0.477;aa;aaaaaaa;
0.307;a;aa;
0.325;aa;aaaaaaaaa;
0.341;aaa;aaaaaaaaaa;
0.772;a;aaaaaa;
0.831;a;aaaaaaaaaa;
0.507;aaa;aaaa;
0.842;aaa;aaaaaaaaa;
0.753;aaa;aaaaaaaaaa;
0.551;a;aa;
0.181;a;aaaaa;
0.0111;a;aaaaa;
0.105;a;aaaaaa;
0.199;aa;aaaaaaaaa;
0.607;aa;aaaaaaaaa;
0.261;aa;aaa;
0.542;a;aaaaaaaa;
0.904;aa;aa;
0.281;a;aaaaa;
0.483;a;aaaa;
0.86;aa;aa;
0.0452;aa;aaaaaaaa;
0.106;a;aaaaaaaaa;
0.48;aa;aaa;
0.582;aaa;a;
0.257;aa;aaaaa;
0.276;a;a;
0.0867;aaa;aaaaa;
0.636;aa;aaaaaaaaa;
0.115;a;aaaaaaaaaa;
0.3;aaa;aaaaaa;
0.523;aaa;aaaaa;
0.918;a;aaaaaaaa;
0.208;a;aa;
0.0367;a;aaaa;
0.0242;a;aaaaaaaa;
0.319;a;aaaaaaaaaa;
0.75;a;aaaaaa;
0.814;aa;aaaaaaaa;
0.969;aaa;aa;
0.522;aa;aaaaaaaa;
0.0588;a;aaaaaa;
