ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaa;0.176;a;
aaaaaaaaa;0.173;aaaaaaaaa;
aa;0.202;aaaaaa;
aaaaa;0.336;aaaaaa;
aaaaaaaaa;0.526;aaaaaaaaa;
aa;0.327;aa;
aaaaaaaa;0.807;aaaaaaaa;
aaaaaa;0.636;aaaaaaa;
aaaaaaa;0.328;aaaaaa;
aaaaaaaaa;0.636;aaaaaaaa;
aaaaaaaa;0.17;aaaaaa;
aaaaaa;0.075;aaaaaaaa;
aaaaaaa;0.00744;aaaaaaaaaa;
a;0.906;aa;
a;0.391;aaaaaaaaa;
aa;0.8;aaaaaaaaa;
aaaaaaaaa;0.832;a;
aa;0.768;aa;
aaa;0.0438;aaaaaaaaa;
aaaaaaaa;0.935;aaaaaaa;
aa;0.984;aaaaaaaaaa;
aa;0.801;a;
a;0.112;a;
aaaaaa;0.0015;aa;
aaaa;0.555;aaaaa;
aaaaaa;0.185;aaaaaaaaa;
aaaaaaa;0.915;aaaaa;
aaaaaa;0.0599;aaaaaa;
aaaaaaaaa;0.529;aaaaaa;
aaaaaaaa;0.625;aaaaaa;
aaaaaaaa;0.624;aaaaaa;
aaaaaaaa;0.849;aaaaaaaaa;
aaaaaaaa;0.319;aaaaa;
aaaaa;0.866;aaaa;
aaaaaa;0.128;aa;
aaaaaaaaa;0.502;aaaaaaaa;
aaaaaa;0.303;aaaaaaaa;
aaaaaaaa;0.867;aa;
aaaaa;0.744;aaaa;
aaa;0.627;aaa;
aaaaaaaa;0.0426;aaaa;
aaaaaaa;0.00166;aaaaaaaaaa;
aaaaaaaa;0.428;aaaaa;
aaaaa;0.789;aaaaaaaaaa;
aa;0.364;aaaaaaaa;
aaaaaaaa;0.298;aaaaaaaaa;
aaaaaa;0.506;aaaaaaaa;
aaaaa;0.456;aaa;
aaaaaaaa;0.445;aaaaaaa;
aaaaaaaa;0.869;aa;
aaaaa;0.788;aaaaaaaaa;
a;0.266;aaaaaa;
aaa;0.944;a;
aaaa;0.904;aaa;
aaaaaaaaa;0.382;aaa;
aaaaaaa;0.41;a;
aaaaa;0.146;aaaa;
aaaa;0.499;aaaaaa;
aaaaa;0.103;aaa;
aaaaa;0.684;aaaaa;
aaaaaaaa;0.926;aaaaaa;
aaaaaaaaa;0.978;a;
aaaaaaaa;0.782;aaa;
aaaaaaa;0.537;a;
aaaa;0.0518;aa;
aaaaaaaaa;0.95;aaaaaa;
aaaaaaaa;0.295;aaaaaaaa;
aaa;0.882;a;
aaaa;0.928;aaaaaa;
aaaaaa;0.728;aaaa;
aa;0.599;aaaaaaa;
aaaaaa;0.32;aaaaaaaaaa;
a;0.908;aaa;
a;0.533;aaa;
aaaaaaaa;0.249;a;
aa;0.624;aaaaaaaaaa;
aaaaa;0.918;aaaaaaaaa;
aaaaa;0.903;aaaaaaa;
aaaa;0.512;aaaa;
aaaa;0.588;aaaaaa;
aaa;0.387;aaaaaaa;
a;0.107;aaaaaa;
aaaaaaaaa;0.938;a;
aaaaaa;0.835;aaaaaaaaa;
aaaaaa;0.283;aaaaaa;
aaaaaaaaa;0.408;aaaa;
aaaa;0.176;aaaa;
aaaaaaaaa;0.673;aaa;
aaaa;0.141;aa;
a;0.00322;aa;
aaaaaa;0.744;aaaaaaa;
aaaaaaaa;0.0514;aa;
aaaaaaaaa;0.227;aaaa;
aaaaaaaaa;0.03;aaaaaaaa;
aaaaaa;0.69;aaaaaaaa;
a;0.185;aaaaaaa;
aaa;0.831;aaaaa;
aaaa;0.269;aaaaa;
aa;0.931;aaaaaaaaa;
a;0.457;aaaaaa;
aaaaa;0.408;aaaaaaaa;
aaaaaa;0.0965;aaaaa;
aaa;0.058;aaaa;
aaa;0.776;aaaaaaaaaa;
a;0.636;aaaaaaaa;
aaaaa;0.695;aaa;
aaaa;0.867;aaaaaa;
aaaaaaaaa;0.72;aaaaa;
aaaaa;0.226;aaaaaaaa;
aaaaaaaa;0.687;aaaaaaaa;
aaaaaaaa;0.925;a;
aaaaaa;0.782;aa;
aaaaaaa;0.259;aaaaaa;
aaaaaaa;0.728;aaaaa;
aa;0.502;aa;
aaa;0.561;aaa;
a;0.00882;aaa;
a;0.885;aaaaaa;
aaaaaaaaa;0.9;aaaa;
aaa;0.989;aaaaaaaaa;
aaaaaaaa;0.256;aaaaaaa;
aaaaaaaaa;0.537;aaaa;
aaaaa;0.0309;aaaaaaaaa;
aaaaa;0.272;aaaa;
aaaaaa;0.412;aaaa;
aaaa;0.136;aaa;
aaaaaaaaa;0.61;aaa;
aaaaaaaaa;0.63;aaaaaaaa;
aa;0.36;aaaaaaa;
aaaaaaa;0.157;aaaaaaaa;
aaaaaa;0.15;aaaaaaaaaa;
aaaaaaaa;0.00697;aaa;
aaaaa;0.473;aaa;
a;0.45;aaaaaaaaaa;
aaaaaa;0.667;aaaaaaa;
aaaa;0.299;aaaa;
aaaaaaa;0.192;aaaa;
aaaaaa;0.151;aaaaaaaaa;
aaa;0.571;aaaa;
aaaaaa;0.219;aaaa;
aaaaaaa;0.553;a;
aaa;0.399;a;
aaaa;0.704;aaaaa;
aaaaaaaaa;0.776;a;
aaaaaa;0.632;a;
aaaaaaa;0.759;aaaaaa;
aaaaaa;0.896;aaa;
aaaaaaaa;0.685;aaaaaaa;
aaaaaaaa;7.18e-06;aa;
aaa;0.434;aaaa;
aaa;0.351;aaaaa;
a;0.751;aaaaaaaaaa;
aaaaaa;0.4;aaaaa;
a;0.378;aaaaaaaaaa;
aa;0.706;aaa;
aaaaaaa;0.634;a;
a;0.331;aaaaaaaaa;
aaa;0.0986;aaaaa;
aaaaaaa;0.359;aa;
a;0.0252;aaaaaaaaaa;
