ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaa;0.878;aaaaaaaa;
a;0.967;aaaaaaaa;
aaa;0.515;aaaaaaaaaa;
a;0.295;aaaa;
aaa;0.329;aaaa;
aaaa;0.215;aaaaaaaaa;
aaa;0.571;aaaaa;
aaaa;0.982;aaaaaaa;
aa;0.165;aaaaa;
aaaa;0.438;aaaaa;
aaaa;0.497;aa;
aa;0.877;aaaaaaa;
aaa;0.197;aaaaaaaa;
aa;0.117;aaaaaaa;
aaa;0.422;aaaaaaaaa;
aaaa;0.751;aaaaaaaaa;
aa;0.626;aaaaaaa;
aaaa;0.823;aaaaaaaa;
a;0.542;aa;
aa;0.53;aaaaaaaaa;
aa;0.886;aaaaaaaa;
aa;0.104;aaaaaaa;
aaa;0.659;aa;
a;0.486;aaaaaa;
aaa;0.108;aaaaaa;
aaaa;0.869;aaa;
aaaa;0.835;aaaaaaa;
aaa;0.369;aaa;
aaa;0.237;aaaa;
aaa;0.32;aaa;
aaa;0.298;aaaaa;
aaa;0.449;aaaa;
aa;0.0188;aaaa;
aaaa;0.479;aaaaaaaa;
a;0.341;a;
a;0.225;a;
aaaa;0.544;aaaaa;
aa;0.431;aaaaaaaaa;
aaaa;0.0336;aaaaaaaaaa;
aa;0.405;aaaaaaa;
aa;0.491;aaaaa;
aa;0.828;aaaaaaa;
aa;0.922;aaaa;
aaa;0.639;aaaaaa;
aa;0.366;aaaaaaaaa;
aaa;0.985;aaaa;
aaa;0.846;aaaaaaaaa;
a;0.0978;aaaaaaaa;
aaaa;0.899;aaaaaa;
aaaa;0.765;aaaaaaaaa;
aaa;0.0097;a;
aa;0.706;aaaaa;
aaaa;0.41;aaaaaaaaa;
a;0.175;a;
aa;0.756;aaaaa;
aaaa;0.425;aaaaaaaa;
a;0.851;aaaaaa;
a;0.926;aaaaaaaa;
aaa;0.623;aaaaaa;
aaa;0.483;aaaaaaaaa;
aaa;0.968;aaaaa;
a;0.13;aa;
aaa;0.397;aaaaa;
aaa;0.628;aaaaaaaaa;
aaaa;0.427;a;
aaaa;0.647;aaaaa;
aaa;0.219;aaaaaaa;
aaa;0.104;aaaaaaaaa;
a;0.284;aa;
aaa;0.16;a;
aaaa;0.148;aaaaa;
aaa;0.373;aaaaaaaaaa;
aaa;0.45;aa;
aaa;0.981;aaaaaaaaa;
a;0.385;aaa;
aa;0.226;aaaaaa;
aaa;0.294;aaaaaa;
aa;0.535;aaaaaa;
aaa;0.394;a;
aaa;0.491;aaa;
aaaa;0.864;aaaa;
a;0.876;aaaaaaaa;
aaa;0.895;aaa;
aaa;0.0918;aaaaaaaaa;
aaa;0.108;a;
a;0.122;aaaaaaaa;
a;0.395;aaaaaaaa;
a;0.235;aaaaaaaa;
a;0.913;aaaaaaa;
aaa;0.0555;aaaaaaaaaa;
a;0.641;aaaaaaaaaa;
aaaa;0.806;aaaa;
aa;0.879;aaa;
a;0.0496;aaa;
aaa;0.786;aaaaaa;
aa;0.938;aaa;
aa;0.963;aaaaaaa;
aa;0.205;aaaaaaaa;
a;0.692;aa;
aaaa;0.0244;aaa;
a;0.53;aa;
aaaa;0.979;aaa;
aaaa;0.0367;aa;
aa;0.0585;aaaaaaaa;
a;0.886;aaa;
aaa;0.341;aaaaaa;
aaa;0.634;aaaaa;
aaa;0.992;aaaaaaa;
aaaa;0.704;aaaaaaa;
aa;0.139;aaaa;
a;0.474;aa;
a;0.339;aaaaa;
aaaa;0.513;a;
a;0.717;aa;
a;0.326;aaaaa;
a;0.217;aa;
aaaa;0.899;aa;
aaaa;0.415;aa;
aaa;0.684;aaaaaaa;
aaaa;0.707;aaaaa;
aa;0.193;aaaaaaa;
a;0.614;aaaaaa;
aaaa;0.646;aaaaaaaaa;
aaa;0.837;aaaaaaaaa;
aaaa;0.745;a;
aaa;0.863;aaaa;
a;0.667;aaaaaaaa;
aaaa;0.471;aaaaa;
aa;0.409;aaaaaa;
aaa;0.76;aaaaa;
aaaa;0.323;a;
aaa;0.742;aaaaaaaaaa;
aaa;0.54;aaaaaaaaaa;
aaa;0.345;aaaaaaaaaa;
aaa;0.464;aaaa;
a;0.885;aaaaaaa;
aa;0.652;aaaaaaa;
aaaa;0.0563;aaaaaaaa;
aaa;0.622;aaa;
aaaa;0.163;a;
a;0.883;a;
aaaa;0.938;aaaaaaa;
a;0.842;aaaaaa;
aaa;0.44;aaaaaa;
aa;0.902;a;
a;0.833;aaaaa;
aaa;0.428;aaaaaa;
aa;0.533;aaaa;
aaaa;0.932;aaaaaaaaaa;
aa;0.331;aaaa;
aa;0.721;aaaaa;
aaaa;0.448;aaaa;
aaa;0.775;aaaa;
aa;0.18;a;
aaa;0.562;aaaaa;
aaa;0.942;aaaa;
a;0.418;aaaaa;
aaaa;0.372;a;
aaaa;0.315;aaaaaaaa;
aa;0.702;aaaaaaaaa;
aaaa;0.207;aaaaaaa;
aa;0.655;aaaaaaaa;
a;0.47;aaaaa;
aaa;0.879;aa;
aaa;0.592;aaaaaaa;
aaaa;0.883;aaaaaaaa;
aa;0.466;aaaa;
aaaa;0.462;aaaaaaaa;
aaa;0.0568;aa;
aa;0.0328;aaaaaaaa;
a;0.141;aaaaaaaaaa;
aaa;0.859;aaaaaaa;
aa;0.992;aaaaaaa;
aaaa;0.259;aaaaa;
aaaa;0.505;a;
aaa;0.963;aaaaaaaaaa;
a;0.438;aa;
aaaa;0.281;aaaaaaa;
aa;0.165;aa;
aaaa;0.716;aaaaaaaa;
a;0.0945;a;
aaa;0.944;aaaaaaaaaa;
