ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.894;a;aaaa;
0.74;a;a;
0.962;a;a;
0.726;a;aaaa;
0.27;a;aaaaaaaa;
0.649;a;aa;
0.119;a;aa;
0.521;a;aaaaaa;
0.0633;a;aaaa;
0.668;a;aaaaaaaaaa;
0.344;a;aaaaaaaaa;
0.847;a;aaa;
0.305;a;aaaaaaaaaa;
0.306;a;aaaaaaaaaa;
0.729;a;aa;
0.722;a;aaaaaaaa;
0.979;a;aaaaaaa;
0.859;a;aaa;
0.273;a;aaaaaaa;
0.524;a;aaa;
0.474;a;aaaa;
0.0766;a;aaaaaaaaa;
0.0576;a;aaa;
0.88;a;a;
0.195;a;aaaaaaaa;
0.865;a;aaaaaa;
0.466;a;a;
0.474;a;aaaa;
0.197;a;aaaaaaa;
0.168;a;aaaaaaaaaa;
0.139;a;aa;
0.909;a;aaa;
0.0556;a;aaaaaaaaa;
0.0239;a;aaaaaaa;
0.78;a;aaaaaaaa;
0.777;a;aaaaa;
0.0937;a;aaaaaaaaaa;
0.49;a;aaaaa;
0.349;a;aaaaaaaaa;
0.418;a;aa;
0.622;a;aa;
0.265;a;aaaaaaaaaa;
0.124;a;aaaaa;
0.661;a;aaa;
0.242;a;aa;
0.97;a;aaaaaaa;
0.481;a;aaaaaaaaaa;
0.41;a;aaaaaaaaaa;
0.246;a;aaaaaa;
0.96;a;aaaaaaaa;
0.2;a;aaaaaaa;
0.271;a;aaaaaa;
0.308;a;aa;
0.25;a;aaaaaaa;
0.783;a;aaa;
0.666;a;aaaaaaaaaa;
0.144;a;aaaaaa;
0.828;a;aaaaa;
0.84;a;a;
0.482;a;aaa;
0.187;a;aaaa;
0.642;a;aa;
0.969;a;aaaa;
0.113;a;aaaaaaaa;
0.898;a;aaaaa;
0.817;a;aaa;
0.225;a;a;
0.325;a;a;
0.671;a;aaaaaa;
0.0193;a;aaaa;
0.0402;a;aaaaaaaaa;
0.577;a;aaaaaaaaaa;
0.87;a;aaa;
0.099;a;aaa;
0.747;a;aaaaaa;
0.086;a;aaaaaaaa;
0.17;a;aaaaaa;
0.717;a;aaaaa;
0.0466;a;aaaaaaaaaa;
0.956;a;a;
0.428;a;aaaaaaa;
0.516;a;aaaaaa;
0.661;a;aaaaaa;
0.33;a;a;
0.164;a;aaa;
0.0526;a;aa;
0.58;a;aaa;
0.644;a;aaaaaaaaa;
0.672;a;aaaaaa;
0.326;a;aaaaaaa;
0.679;a;aaaaaaa;
0.144;a;aaaaaa;
0.976;a;aaaaa;
0.871;a;aaaa;
0.286;a;aaaaa;
0.697;a;aaa;
0.34;a;aaaaaaaaaa;
0.326;a;aaaaa;
0.227;a;aaaaaa;
0.182;a;aaa;
0.795;a;aaaaaa;
0.7;a;aaa;
0.851;a;aaa;
0.192;a;aaaaaaaa;
0.928;a;aaaaa;
0.0505;a;aaaaaaa;
0.728;a;aaaaaa;
0.06;a;aaaaaaaa;
0.194;a;aaaaaaaaa;
0.955;a;aaaa;
0.15;a;a;
0.637;a;aaaaaaa;
0.126;a;aaaaaa;
0.504;a;aa;
0.31;a;aaaaaa;
0.528;a;aaaaaaa;
0.925;a;aaaa;
0.237;a;aaaaaa;
0.777;a;aaaaaaa;
0.215;a;aaaaa;
0.0786;a;aaaaaaa;
0.265;a;a;
0.784;a;aaa;
0.38;a;aa;
0.019;a;aaaa;
0.908;a;aaaaaa;
0.591;a;aaaaaa;
0.606;a;aaaaaaaaaa;
0.282;a;aaaa;
0.439;a;aaaaa;
0.346;a;a;
0.114;a;aaaaaaaa;
0.313;a;aaaaaaaaa;
0.876;a;aaaa;
0.759;a;aaaaaaaaaa;
0.885;a;aaaaaaaaa;
0.832;a;aaaaaaaa;
0.721;a;aaaa;
0.653;a;aaaaaaaaa;
0.149;a;aaaaaaaaa;
0.173;a;aaaaaaaa;
0.806;a;a;
0.132;a;aaaa;
0.113;a;a;
0.0751;a;aaaaaaaaa;
0.328;a;aaaaaaaa;
0.308;a;aaaaa;
0.239;a;aaaaaaaaa;
0.53;a;aaaaaaaaaa;
0.0903;a;aaaa;
0.498;a;aaaa;
0.154;a;aaaaaaaaa;
0.846;a;aaaaaaaaa;
0.127;a;aaaaaaa;
0.435;a;aaaaaa;
0.686;a;a;
0.857;a;aaa;
0.592;a;a;
0.203;a;aaaaaaaaaa;
0.0268;a;aa;
0.397;a;aaaaaaaa;
0.0981;a;a;
0.497;a;aaa;
0.0127;a;aaaaaaaaa;
0.368;a;aaa;
0.0971;a;aaaaaaa;
0.216;a;a;
0.976;a;aaaaaaaa;
0.388;a;aaaaaaaaa;
0.55;a;a;
0.634;a;aaaaaaaa;
0.0505;a;aaaaaa;
0.0112;a;aaaaaaaaa;
0.979;a;aaaa;
0.905;a;aa;
0.089;a;aaaaaaaaaa;
0.828;a;aaaaa;
0.554;a;aaaaaa;
0.458;a;aaaaaaaaaa;
0.0448;a;aaaaaaaaa;
0.462;a;aaaaaa;
0.306;a;a;
0.705;a;aaaaaaaa;
0.343;a;aaaaaaaaaa;
0.551;a;aaaa;
0.101;a;aaa;
0.841;a;aaaaa;
0.506;a;a;
0.438;a;aaaaaaaaaa;
0.502;a;aaaa;
0.385;a;aaaaaaaaaa;
0.501;a;aa;
0.0992;a;aaaaaaaaaa;
0.638;a;aa;
0.13;a;aaaa;
0.88;a;aaaaaaaaa;
0.524;a;aaaaaaaaaa;
0.879;a;aaaa;
0.312;a;aaaaaaa;
0.987;a;aa;
0.476;a;aaaaaaaaa;
0.239;a;aaaaaaa;
0.0467;a;aaaaa;
0.434;a;aa;
0.13;a;aaaaaaa;
0.334;a;aaaaaaa;
0.907;a;aaaaaaa;
0.75;a;aaa;
0.554;a;a;
0.83;a;aa;
0.527;a;aaaaaaaaa;
0.00255;a;aaaaaaaaa;
0.921;a;aaa;
0.151;a;aaaaaaaa;
0.747;a;a;
0.856;a;aa;
0.721;a;aaaaaaa;
0.102;a;aaa;
0.949;a;aaaa;
0.744;a;aaa;
0.808;a;aaaaaaa;
0.276;a;aaaaaaa;
0.046;a;aaaaaa;
0.635;a;aaaaaaaa;
0.882;a;aaaaaa;
0.073;a;aaaaaaaa;
0.482;a;aaaaaaaaa;
0.00496;a;aaaaa;
0.146;a;aaaaa;
0.0189;a;aaaaa;
0.653;a;aaaaaaaaa;
0.657;a;a;
0.341;a;a;
0.923;a;aaaaaaa;
0.958;a;aaaaaa;
0.647;a;aaaaa;
0.119;a;aaaaaaaaa;
0.643;a;aaa;
0.0788;a;aaaaaa;
0.0964;a;aaaaaaaaaa;
0.568;a;aaaaa;
0.742;a;aaa;
