ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.546;0.47;aaaa;
0.223;0.475;aaaaaaaa;
0.261;0.164;aaa;
0.122;0.184;aa;
0.277;0.0548;aaaaaaaaa;
0.964;0.738;aaaa;
0.754;0.277;aaaaaaaaa;
0.929;0.155;aaaaaaaa;
0.903;0.183;aaaa;
0.33;0.37;aaaaaaaa;
0.225;0.0653;aaaaaaaaaa;
0.581;0.49;aaaaaaaa;
0.974;0.23;aaaa;
0.751;0.378;aaaaa;
0.686;0.709;aaa;
0.274;0.966;aa;
0.156;0.246;aaaaaaa;
0.332;0.0842;aaaaaaaaa;
0.812;0.535;aaaaaaa;
0.0288;0.682;aaaa;
0.525;0.412;aa;
0.86;0.951;aaa;
0.454;0.65;aaaaaaaa;
0.161;0.335;aa;
0.544;0.188;aaaaaaaaaa;
0.414;0.378;aa;
0.255;0.0107;aaa;
0.63;0.597;aaaa;
0.873;0.709;a;
0.601;0.283;a;
0.642;0.916;aaaa;
0.44;0.417;aaaaaaaa;
0.408;0.352;aaaaa;
0.143;0.043;aaaa;
0.347;0.0866;aaaaaaa;
0.218;0.981;aaa;
0.0779;0.916;aaa;
0.859;0.79;aa;
0.239;0.727;aaaaaaaa;
0.44;0.13;aaa;
0.681;0.147;aa;
0.715;0.556;aaa;
0.677;0.857;aaaa;
0.858;0.645;a;
0.274;0.723;aaaaaaaaa;
0.904;0.143;aaaaaa;
0.00554;0.0863;aaaaaaaaaa;
0.588;0.857;aaaaaaaaa;
0.33;0.607;aaaaaaaaa;
0.297;0.549;aaaaaaaa;
0.567;0.814;aaaaa;
0.212;0.669;aa;
0.726;0.828;aaa;
0.0436;0.000589;aaaaaaaaaa;
0.19;0.995;aaaaaaa;
0.433;0.633;aaaa;
0.353;0.787;aaaaaaaaaa;
0.847;0.841;a;
0.55;0.00495;aa;
0.246;0.403;aaaaa;
0.238;0.834;aaaa;
0.579;0.167;aaa;
0.0813;0.619;aaaaaaaaa;
0.0659;0.56;aaaaaaa;
0.0896;0.312;aaaaaaaaa;
0.13;0.525;a;
0.175;0.0778;aaaaaa;
0.0566;0.065;aa;
0.583;0.47;aa;
0.384;0.707;aaaaaaa;
0.739;0.922;aaa;
0.067;0.453;aaaaa;
0.647;0.136;aaaaaaaaa;
0.161;0.629;aaaaa;
0.603;0.949;aaaaa;
0.519;0.158;a;
0.152;0.726;aaaaaaaaaa;
0.544;0.0517;aaaaaa;
0.687;0.9;aaaaaaaaa;
0.13;0.557;aaaaaa;
0.766;0.278;aa;
0.416;0.163;aaaaaa;
0.206;0.671;aa;
0.781;0.151;aaa;
0.705;0.856;aaaaa;
0.528;0.689;aaaaaaaaa;
0.375;0.15;aaaaaa;
0.0588;0.145;aaaaaaaaa;
0.0993;0.516;aaaaaa;
0.181;0.608;aaa;
0.627;0.427;aaaaaa;
0.00803;0.958;aaaa;
0.952;0.529;aaaaaaaaaa;
0.451;0.48;a;
0.0504;0.91;aaaaa;
0.143;0.19;a;
0.296;0.946;aa;
0.215;0.145;aaaaaaaaa;
0.444;0.181;aaaaaaa;
0.698;0.0133;aaaaaaaa;
0.898;0.429;aaa;
0.563;0.988;aaaaaa;
0.925;0.176;aaaaaa;
0.866;0.159;aa;
0.0347;0.424;aaaaaaa;
0.833;0.0446;aaaaaaaaa;
0.242;0.458;aaaaaaaaa;
0.337;0.758;aaaaaaaaa;
0.29;0.446;aaaaaaaaa;
0.558;0.933;aaaaaa;
0.292;0.0991;aa;
0.842;0.738;aaaaaaa;
0.969;0.276;aa;
0.197;0.237;aaaaa;
0.816;0.103;aa;
0.835;0.481;aaaaa;
0.867;0.228;aaaaaaa;
0.212;0.477;aaaa;
0.413;0.522;a;
0.676;0.81;aaaaaa;
0.0758;0.485;aaaaaaa;
0.709;0.156;aaaaa;
0.896;0.191;aaaaaaaaaa;
0.183;0.324;aaaaaaaaa;
0.27;0.135;aaa;
0.386;0.646;aaaaaaaa;
0.136;0.692;aaa;
0.618;0.683;aaa;
0.73;0.541;aaaaaaa;
0.499;0.186;aaaa;
0.768;0.612;a;
0.487;0.726;a;
0.999;0.461;aaaaaaa;
0.667;0.515;aaaa;
0.816;0.0665;aaaaa;
0.898;0.754;aaaaaaaaa;
0.318;0.204;aaaa;
0.208;0.643;aaaaaaaaa;
0.267;0.587;aaaaaaaa;
0.612;0.762;aaaaaa;
0.466;0.254;aaaaaaa;
0.348;0.875;aa;
0.178;0.156;aaaaaaa;
0.163;0.399;aaaaa;
0.277;0.618;aaaa;
0.955;0.97;aaaaaaa;
