ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.68;aaaaa;aaaa;
0.651;aaaa;aaaaaaa;
0.0829;a;aaa;
0.469;aa;aaaaaaa;
0.534;a;aaa;
0.5;aaaaaaa;a;
0.853;aaa;aaaaa;
0.582;aaaaaaa;aaaaaaaa;
0.195;aaaaaaa;aaaaa;
0.763;aaaa;aa;
0.595;aaa;aa;
0.931;aaaa;aaaaa;
0.686;aaaaa;aaaaaaaaaa;
0.546;aaaaaaa;aa;
0.469;aaaaa;aaa;
0.796;aaa;aaaaaaaaaa;
0.505;aa;aa;
0.504;aaaaa;aaa;
0.313;aa;aaaaaaaaaa;
0.467;aaa;aaaaaaaa;
0.531;aaa;aaaaa;
0.451;aaaa;aaaaaaaa;
0.234;aaaaa;aaaaaa;
0.923;aa;aaa;
0.497;aa;a;
0.767;aaaaa;aaaaaaaaaa;
0.0397;aaa;aaaaaaaa;
0.698;aaaaa;aaaaaaa;
0.813;aaaa;aaaaaaaaaa;
0.989;aa;aaaaaaa;
0.971;aaaaaa;aaaaaa;
0.619;aaaaaa;aaaaaaa;
0.04;aaa;aa;
0.151;aaaaaa;aaaaa;
0.674;aaaaa;aaa;
0.827;aaaaa;a;
0.339;aa;aaaaaaaaa;
0.523;a;aaaaaa;
0.554;aaaaaa;aaaaaa;
0.506;aaaa;a;
0.445;aaaaa;aaaaaa;
0.165;aaaaaa;aaaaaa;
0.559;aaaaaa;aaa;
0.133;aa;aaaaaaaa;
0.285;aaa;aaaaaaaaa;
0.947;aaaaaaa;aaa;
0.833;aaaa;aa;
0.275;aaaaaaa;aaaaa;
0.693;aa;aa;
0.988;aaaa;aaaaaaaaa;
0.799;a;aaa;
0.911;a;aaaaaaa;
0.166;aaaa;aaaaaa;
0.43;aaaaaa;aaaaaa;
0.698;aaaaaaa;a;
0.528;aa;aaaaaaa;
0.824;aaaaaa;aaaaaaa;
0.25;aaaa;aaaaaaaaaa;
0.22;aaa;aaa;
0.55;aaaaa;aaaa;
0.374;aa;aa;
0.813;aa;aaaaaaa;
0.922;aaaaaa;aaaa;
0.402;aa;aaaaa;
0.0247;aaaaaa;aaaa;
0.416;aa;aaaaaaaaa;
0.525;aaaaaaa;aa;
0.509;aaaaaa;aaaa;
0.109;aaaa;aaaaaaaa;
