ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.293;0.504;aaaa;
0.453;0.33;aaaaa;
0.684;0.0762;aaaaa;
0.861;0.634;aaa;
0.175;0.517;aaaaaaa;
0.548;0.556;aaaaaa;
0.503;0.533;aaaa;
0.219;0.545;aaaa;
0.353;0.788;aaaaaaaaaa;
0.573;0.226;aaaaaaaaaa;
0.195;0.134;aaaaaa;
0.15;0.961;aa;
0.98;0.553;aa;
0.16;0.994;aaaaa;
0.766;0.148;aaaaaaaaaa;
0.0431;0.0744;aaaaaaa;
0.633;0.698;a;
0.86;0.0566;a;
0.88;0.753;a;
0.358;0.194;a;
0.119;0.545;aaaaaaa;
0.885;0.052;aaaaaaaa;
0.0654;0.709;aaaaa;
0.228;0.11;aaaaaa;
0.362;0.228;aaa;
0.188;0.408;aaaa;
0.0329;0.483;aaaaaaa;
0.933;0.917;a;
0.0899;0.243;aa;
0.307;0.576;aaaaaaaa;
0.192;0.624;aa;
0.586;0.87;aaaaaaa;
0.854;0.644;aaaaa;
0.34;0.767;aaaaaaaa;
0.708;0.0388;aaaaaa;
0.457;0.495;aaaa;
0.368;0.381;aaaaaaaa;
0.149;0.51;a;
0.0646;0.129;aaaa;
0.431;0.627;aa;
0.425;0.997;aaaaaa;
0.426;0.703;aaaaaa;
0.312;0.118;a;
0.244;0.275;aaaaaa;
0.621;0.494;aa;
0.605;0.338;aaaaaaaaa;
0.96;0.374;aaaa;
0.165;0.652;aaaaa;
0.5;0.00669;aaaa;
0.34;0.954;aaaaaaaaaa;
0.731;0.391;aaaaaaaa;
0.892;0.928;a;
0.151;0.8;aa;
0.952;0.963;aaa;
0.914;0.794;aaa;
0.85;0.744;a;
0.196;0.165;aaaaa;
0.221;0.886;aaaaaaaa;
0.422;0.828;aaaaaaa;
0.825;0.862;aaaaa;
0.445;0.183;aaaaa;
0.206;0.999;aaaaa;
0.632;0.274;aaaaaa;
0.624;0.801;aaaaaaaaa;
0.526;0.342;aaaaaaaa;
0.291;0.849;aa;
0.958;0.722;aaaaaa;
0.607;0.926;aaaaaaaa;
0.518;0.872;aaaa;
0.599;0.665;aaaaa;
0.24;0.905;aaa;
0.332;0.854;aaaaaaaa;
0.713;0.0543;a;
0.772;0.899;aaaaa;
0.365;0.858;aaaa;
0.379;0.611;a;
0.758;0.0591;aaaaaaa;
0.388;0.272;a;
0.421;0.846;aaaa;
0.881;0.917;aaaaaa;
0.608;0.533;aaaaaaaa;
0.659;0.71;aaaaaaaa;
0.589;0.595;aa;
0.153;0.245;aaaaaa;
0.365;0.939;aaaaaaaaaa;
0.595;0.817;aaa;
0.798;0.983;aaaaaaaaa;
