ATT0(string,4);ATT1(string,6);ATT2(string,10);
aaa;aaaa;aaaaaaaaaa;
a;a;aa;
aaa;a;aaaaaa;
aaa;a;aaaaaa;
aaaa;aaaa;aaaaaa;
aaaa;aa;aaaaaaaa;
a;a;aaaaaa;
aaaa;a;aaaaa;
aaa;aaaaaa;aaaaaaaaa;
a;a;aaaaaa;
aaa;aaa;aaaa;
a;a;aaaaaaa;
aa;aaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;aaaa;aa;
aaaa;aaaaaa;aa;
aaa;aaaaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaa;aaaa;
a;aaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaa;
aa;aaaaa;aa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaa;
a;aaaa;aa;
aa;aaaa;aaa;
aa;a;a;
aaa;aaa;aaaaaaaaaa;
aaaa;aa;a;
a;a;aaaaa;
a;aa;aa;
aaa;aa;aaaaaaaaa;
a;aaa;aaa;
aa;aaaaa;aa;
a;aaa;aa;
a;aaaaaa;aaaaaaa;
aaaa;aaaa;aaa;
a;aaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;aaaaa;aa;
aa;aaaaaa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aa;aaaa;
a;aaaaa;aaaaa;
aaaa;aaaaaa;aaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaa;aaaaa;
aa;a;aa;
a;aaaa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aa;aaaa;aaaaaa;
a;aa;aa;
aaa;a;aaaa;
aaaa;aaaa;aaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;a;aaaaaa;
aaa;aaa;aaa;
a;aaaaaa;aaaaaaa;
a;aaaaa;aa;
aaa;a;aaaaaa;
aaaa;a;aaaaaa;
aaaa;aaaaaa;aaa;
a;aa;aaa;
a;aaaaa;aaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aa;aaaa;
aaa;aaa;a;
a;aaaaa;aaa;
aaa;aaaaaa;aaaaaa;
aaaa;a;aaaaa;
aaaa;aa;aaaaa;
aaaa;aaaaa;aaaa;
aaa;aaaaa;aaaaaaa;
aa;aa;aaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaaa;aaaa;
aa;aa;aaaaaaaaaa;
aaa;aaaaa;a;
a;aaaa;aaaaaa;
aa;aaaaaa;aaaa;
aaa;a;aaaaaa;
aa;aaaa;aaaa;
a;aaaaaa;aaaaaaaaa;
aa;aa;aaaa;
a;aaaaaa;aaaaaa;
aaaa;a;aaaaaaa;
aaaa;aaaaa;aa;
aa;aaaaa;aaa;
aa;aaaaaa;aaa;
aaaa;a;aaa;
aa;aaaaaa;aaaaaa;
aaaa;aa;a;
aaaa;a;aaaaaa;
aaaa;aaaa;a;
aa;aaaa;aaaaa;
aaa;aaaa;aaa;
aa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aa;aa;aaaa;
a;aa;aaa;
aa;aaaaa;aaaaaaaaa;
aaaa;aaa;a;
aaaa;aaa;aaaaaa;
aaa;a;aaa;
aaaa;aaaaa;aaaaaaaa;
aa;aa;aaa;
aaa;aaaa;aaaaaaa;
aaa;aaa;aaaa;
aaaa;aaa;aaaaa;
aaa;aa;aaaa;
aa;a;aaaaaa;
aaaa;aaaaaa;aaa;
aaaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaaaaa;aaaa;
aaaa;aa;aaaaaaaaa;
aaa;a;aaaa;
a;aa;aaaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
aaa;a;aaaaaa;
a;aaa;aaaa;
aaaa;aaa;aaaaaa;
a;aaaa;aaaa;
aa;a;aaaaaaaaa;
a;aa;aaaaaaaa;
aa;aaaa;aaa;
a;aaaaaa;aaaaaaa;
aaa;aaa;aaaaaa;
aaa;a;aaaa;
aaaa;aaaaaa;aaaaaaaa;
a;aaaaa;aa;
aa;aa;aaaaaaaaaa;
aaa;aaa;a;
aaaa;aaaa;aaaa;
aa;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aa;aaaaaa;
aaa;aaaa;aa;
aaaa;aa;aa;
aa;aa;aa;
aa;a;aaaaa;
aaa;aa;aaaaaa;
aaaa;aaa;aaaaa;
aa;aa;a;
a;aaa;aaaaaaaaa;
aa;a;aaaaaaa;
aaa;aaa;a;
a;aa;aaaaaaa;
aaa;aaaaaa;aaa;
a;aaa;aaa;
aa;aaaa;aaaaaa;
aaa;aaaaa;a;
aaaa;aaaaaa;a;
a;aaaa;aa;
aaa;a;aaaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aa;aaaaa;
aaa;aaaaa;a;
a;a;aaaa;
a;aaaa;aaaa;
a;aaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aa;aaaa;aaaaaaa;
aa;aaaaaa;aaa;
a;aaa;aaaaaaaa;
aa;aaa;aaa;
a;aaaaa;aaaa;
aa;aaa;aaaaa;
aaa;aaaaa;aaaaa;
aaaa;a;aa;
aaa;aa;aaaaa;
aa;aaaa;aaaaa;
aaa;aaaaa;aaaaaaaa;
a;aaa;aaaa;
a;aaaa;aaa;
a;aaaaa;aaaaa;
aaa;a;aa;
a;aaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
aa;a;a;
aaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaaa;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;a;aaaaaa;
aa;a;aaaaa;
aaa;a;a;
aa;a;aaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;aa;aaaa;
aa;a;aaa;
aaa;a;aaa;
aaa;aaa;aaaaaaaa;
aaa;a;aaaaa;
aa;aaaaa;a;
aa;aaaa;aaaaaaaaaa;
aaa;aa;aaaa;
a;aaaaaa;aaaaa;
aa;aa;aaaaaaaaa;
a;aaa;a;
aaaa;a;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;a;aaaaa;
aa;aa;aaaaaaa;
a;aaaaaa;aaaaaaa;
aaaa;aaaaa;a;
a;aa;aaaaa;
a;aaaa;aaaaaaaaaa;
aaa;a;aa;
aaa;aaaaa;aaaaaaaa;
a;aa;a;
a;aaa;a;
aaa;a;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
a;aaa;aaaa;
aa;aaaaa;aaaaaaaaa;
aa;aa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaa;
aaaa;aa;aaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aa;
aaa;aaa;aaa;
aaaa;aaa;aaaaaaaa;
aa;aaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaaa;a;
aa;aaaaa;aaaaaaaa;
aaaa;aaa;a;
aaaa;aaaa;aaaaaaa;
aa;aa;aa;
aaaa;aaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaa;aaaa;aa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
aa;aaa;aaa;
aaaa;aaaaaa;aaaaaaa;
aa;aa;aa;
aa;aaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaa;
aa;aa;aaaa;
aaa;aaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaa;
aa;aaaaaa;aaaaaaaa;
a;aa;aa;
aaa;aaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aa;a;
a;aaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
a;a;aaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;aaaaaa;aaaaaa;
aaaa;aa;aaaaaaaaa;
a;aa;aaaaa;
aaaa;aaa;a;
a;aa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aaaa;a;
a;aaa;aaaaaaa;
a;a;aa;
a;aaaa;aaaaaaaaaa;
aaa;a;a;
aaa;aaa;aaaaa;
a;aa;aaaaaa;
