ATT0(string,6);ATT1(string,5);ATT2(string,10);
aaa;aaaa;aa;
a;aaa;a;
aaa;aa;aaaaaaaaaa;
aa;aaaa;aaaaa;
aa;aaa;aaaaaaa;
aa;aaaaa;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;aaaaa;aaaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;a;aaaa;
a;aaaa;a;
aaaaa;aa;aaaaa;
aa;aaaaa;aaaaaa;
a;aaa;aaaaaaaaa;
aaaa;aa;a;
aaaaa;aa;aaaaa;
aaaa;aaaaa;aaaaa;
aaa;a;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaa;
a;aaaa;aaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaa;aa;
aa;aaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aaaa;aaaaa;aa;
aaaaa;a;aaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaa;
aaaaaa;a;aaaaaaaa;
aaaa;aaaaa;aaaaaa;
a;a;aaaa;
aaa;aaaa;aaaaa;
aa;a;aaaaaa;
aaaaa;aa;aa;
aaa;aaa;aaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaa;a;aaaaa;
a;a;aaaaaaa;
aa;a;a;
aaaaa;aaaaa;aaaaaa;
aaaaa;a;aaaaaa;
aaa;aaaa;aa;
aaaaa;a;aaa;
aaaaa;aaaa;aaaa;
aaa;aaaaa;a;
aaa;a;aaa;
aa;a;aaaa;
aaa;aaaa;aa;
aa;aa;aaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaa;aaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaa;aaaa;aaa;
aaa;aa;aaaaaaaa;
aa;aaaa;a;
aaaaaa;aaaa;a;
aa;aaa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
aaaa;aaaa;aaaaaa;
aaaaaa;aa;a;
aaa;aa;aaaaaa;
aaa;aaaaa;aaaaaa;
aaa;aa;aaaa;
aaaa;aa;aa;
a;aaa;aaaaaaa;
a;aa;aa;
aaaaaa;a;a;
aaaa;aaaa;aaaa;
aaaa;a;aaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aaaa;a;
aaaa;aaa;aaaaaaa;
aaa;a;aaaaaa;
aa;aaaa;aaa;
aaa;aaa;a;
aaaa;aaaa;aaaaaaaa;
aaa;aaaaa;aaaa;
aaaaaa;aa;aaa;
aaaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaa;aaa;aaaaa;
aa;a;a;
aaaaa;aa;a;
aaa;a;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaa;a;aaa;
aaaa;a;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aa;aaaaaa;
aaaaaa;aaaaa;aaa;
aaaa;aaa;aaaaaaaa;
aaaa;aa;aa;
aaaaaa;a;aaaaaa;
a;aaaa;aaaa;
aaa;aa;aaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;aaa;aa;
a;aaa;aaaaaaaaaa;
aaaaaa;aa;aaa;
a;aa;aaaa;
aaaa;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
aaaaaa;aaa;aaaa;
aaaaaa;aaa;aaaaaa;
a;a;aaaaaaa;
aa;a;aaaaaaaaaa;
a;aaa;aaa;
a;aaaa;aaaaa;
aaa;aaa;aa;
aaa;aa;aaaaa;
aaaaa;aaaaa;aaaaaaa;
a;aaaa;aaa;
