ATT0(string,6);ATT1(float,1);ATT2(string,10);
aa;0.0559;aaaaaaaaaa;
a;0.749;aaaaaaa;
a;0.796;aaaaaa;
aaaa;0.0924;aaaa;
aaaaa;0.342;aaaaaa;
a;0.312;aa;
aa;0.962;aaa;
aaaaa;0.703;aaaaaaaaaa;
aaaaa;0.097;aaaaa;
aaaaaa;0.39;aaaaaa;
aaaaa;0.0852;aaaaaaaaaa;
a;0.11;aaaaaaaaa;
aaaaa;0.565;a;
aaaaaa;0.354;aaaaaaaa;
a;0.029;aa;
aaa;0.107;aaaaaaaaa;
aaa;0.288;aaa;
aaa;0.989;aaa;
aaaaa;0.417;aaaaaaa;
aaaa;0.486;aaaaaa;
aa;0.782;aaaa;
aa;0.49;aa;
aaaaa;0.968;aaaaaaaaa;
a;0.0884;aaaaaaaaa;
aaaaaa;0.116;aaaaaaa;
aaaaa;0.184;aaaa;
aaaaaa;0.415;aa;
aa;0.678;a;
aaa;0.292;aaaaa;
aa;0.387;a;
aaaaaa;0.00469;aaaaaaaaa;
aaaaaa;0.743;aaaaaa;
aaa;0.0687;aa;
aaaaa;0.588;aaaaaa;
aaaa;0.256;aa;
aaa;0.695;aa;
aaaaaa;0.132;aaaa;
aaa;0.106;aaaaaa;
aaaa;0.101;aaaaaa;
aaaaa;0.455;aaaaaaaaaa;
aaaaa;0.974;aaaa;
aaa;0.699;aaa;
aaa;0.373;a;
aa;0.832;aaaaaaaaaa;
aaaaaa;0.817;a;
aaaaa;0.44;aaaa;
aaaaaa;0.73;aaa;
aaaaaa;0.0493;aa;
aaa;0.488;aaaaaa;
aaaaaa;0.11;a;
aaaaaa;0.561;aaaaaaa;
aaaaaa;0.331;aaaaaaaaaa;
a;0.82;a;
aaaaaa;0.234;a;
a;0.714;a;
aa;0.466;aaaaaaaa;
aaa;0.766;aaa;
aa;0.179;aaaa;
aa;0.187;aaaaa;
aaaaa;0.597;a;
a;0.825;aaaaaaaaaa;
aaaa;0.641;aaa;
aa;0.413;aaaaaaaaaa;
aaaaaa;0.88;aaaa;
aaaaa;0.0862;aaaaaaaaa;
aaa;0.245;a;
aaaaa;0.54;aaa;
aaaaa;0.547;aaaaaa;
aaaaa;0.776;aaaaaaaa;
aaa;0.411;aaaaaa;
aaaaaa;0.532;aaa;
aaa;0.188;aaaaa;
aa;0.828;aaaaaaaaaa;
aaa;0.626;aaa;
aaaa;0.0366;aa;
aaaaaa;0.349;aaa;
aaa;0.119;aa;
aa;0.818;aaaaaa;
a;0.636;aaaa;
a;0.29;aaaaaaaaaa;
a;0.38;aaaaaaaaaa;
aa;0.85;aaaaaa;
aa;0.102;aaaaaaa;
aaaaa;0.903;aaaaaaaaa;
aa;0.351;aaaaaaaaa;
aa;0.108;aaaaaaaaaa;
aaaaaa;0.865;aaa;
aaaaaa;0.0611;aaaaa;
aaa;0.424;aaaaaaa;
aaaa;0.323;aaaaaa;
a;0.0773;aa;
aa;0.243;a;
a;0.51;aaaaaaaa;
aaaaaa;0.157;aaaaaaaa;
aaaaaa;0.101;aaaaaaaaaa;
aa;0.374;aaaaaa;
aa;0.331;aaaaaaa;
aaaa;0.784;a;
aaaaaa;0.33;aaaaaa;
a;0.835;aaaaa;
aaaaa;0.236;aaaaaaa;
aaaa;0.157;aaaaaaaa;
a;0.357;aaaaaaaaa;
aaaaa;0.544;a;
aaaa;0.23;aaaaaaaaa;
aa;0.142;aaa;
aaaaaa;0.77;aaaaaaaaaa;
aa;0.679;aaaaaaaaa;
aa;0.401;aaaa;
aaaaa;0.172;aa;
aaaa;0.972;aaaa;
aaa;0.455;aaa;
aa;0.412;aaa;
aa;0.845;aaaaaaa;
aaaaa;0.00377;aaaa;
aaa;0.444;a;
aaaaa;0.201;aaaa;
a;0.618;aaaaaa;
aaaaaa;0.85;aaaaaaaaaa;
aaaaaa;0.544;aaaaaa;
aaaaa;0.49;aaaaa;
a;0.475;aaaaa;
aaaaa;0.969;aaa;
aaaaaa;0.733;a;
aaa;0.637;aaaa;
aaaa;0.321;aaaaaa;
aaaa;0.876;aaaa;
aaaa;0.646;aaaaaaa;
aaaaa;0.578;aa;
aaaa;0.992;a;
aaa;0.742;aaaaaaaa;
aaaaa;0.491;aaaa;
aaaaa;0.795;a;
aaaa;0.312;aaaaaaaa;
a;0.775;a;
aaaaa;0.39;aaaaaaaaaa;
aa;0.54;aaa;
aaa;0.395;aaaa;
aaaaaa;0.923;aaaaa;
aaaaaa;0.558;aaaaaaaaa;
aaaaaa;0.62;aaaaaaaa;
aa;0.245;aaaaaaaaa;
aaa;0.449;aaaaaaaaaa;
aaaaa;0.911;aaaaaa;
aaaaa;0.408;aaaaaaaaaa;
aaaa;0.929;aaaaaaaaaa;
aaaaa;0.402;aaaaaaaaa;
aaaaa;0.0969;aaaa;
a;0.645;aaaaaaaaaa;
aaaa;0.174;aaa;
aaa;0.0347;aaaaaaaaa;
aa;0.0317;aaaaaaaaa;
aaaaaa;0.657;aaaaaaaa;
aaaaa;0.228;aaa;
aa;0.0487;aaaaaaaa;
aaaa;0.408;aaa;
aaaa;0.0769;aaaa;
a;0.702;a;
a;0.0464;aaaaa;
aaa;0.714;aaa;
aaaaa;0.744;aaa;
aaa;0.578;a;
aaa;0.666;aa;
aaa;0.25;aaaaaaa;
aaaa;0.137;aaaaaaaaaa;
aaaaa;0.0636;aaaaaaaaa;
aaaaaa;0.141;aa;
aaaaa;0.954;aaaaaa;
aaa;0.934;aaaaa;
aaa;0.91;aaaaaa;
aaaaaa;0.0284;aaaaaaaaa;
aaaaa;0.911;aa;
a;0.255;aaaaaaaaa;
aaaa;0.623;aaaaaaaa;
aaaaa;0.758;aaaaaaa;
aaaa;0.661;aa;
aaaaa;0.128;aaaaaaaaa;
aaaaaa;0.168;aaaaa;
a;0.677;aaaaaaaaa;
a;0.249;aaaaaaa;
aaaa;0.737;aa;
a;0.163;aaaaa;
a;0.323;aaaaa;
a;0.496;aaaaaa;
aa;0.417;aaaaaaaaaa;
aa;0.625;aaaaaaa;
aa;0.822;aaaaaaaa;
a;0.0123;aaaaaa;
aaaa;0.549;aaaaaaaaa;
a;0.517;aaaaaaaaa;
aaaaaa;0.998;aaaaa;
aa;0.669;aaaaa;
aaaaa;0.284;aaaa;
aaaaaa;0.252;aaaaaaa;
aa;0.717;aa;
aaaaa;0.135;aa;
aaaaaa;0.328;aa;
aaa;0.278;aaaaaaaaaa;
aaaa;0.64;aaa;
a;0.6;aaaaa;
aa;0.787;aaaaaa;
aaaaaa;0.725;aa;
a;0.584;aaaaaaaaa;
aaaaa;0.796;aaaaa;
aa;0.417;aaaaaaaaaa;
aaaa;0.897;aaaa;
aaaaa;0.186;a;
aa;0.187;aaaaa;
aa;0.854;aa;
aaa;0.489;a;
aa;0.714;a;
aaa;0.495;aaaa;
aaaa;0.815;a;
a;0.805;aaaaa;
aaaaaa;0.927;aaaaaaaaa;
aaaa;0.544;aaaaaa;
aaa;0.854;a;
aaaaa;0.445;aaaaaaaaaa;
aaaa;0.0173;aaaaa;
a;0.191;aaa;
aaaaaa;0.0647;aaaaaaaaaa;
aaa;0.0089;aaaaaaa;
a;0.151;aaa;
aa;0.0423;aaaaaaaaa;
aaaaa;0.0493;aa;
aaa;0.912;a;
aaaa;0.126;aaaaaaaaa;
aaaaa;0.329;aaa;
aaaaaa;0.579;aaaaaaaaa;
aa;0.755;aaa;
aaaaa;0.372;aaaaaaaaaa;
a;0.482;a;
a;0.841;aaaaaaaa;
aaaa;0.274;aaaaaaaaaa;
aaaaaa;0.565;aaaaaa;
a;0.188;aaaa;
aaa;0.53;aaaa;
a;0.491;aaaaaa;
aaaa;0.534;aaa;
aaaaa;0.487;aaaaa;
aaaa;0.139;aaaaaaa;
aaaaa;0.857;aaa;
aaaaa;0.989;aaaa;
aaa;0.901;aaaaaaa;
aa;0.179;aaaaaa;
aaaaaa;0.191;aaaaaa;
a;0.139;a;
aaaaaa;0.152;aaaaaaaaa;
aaa;0.221;aaaaaaaaa;
aaaaa;0.636;aaaa;
aa;0.0921;aaaaaa;
aaaaa;0.362;aaaaaaaaa;
aaaaa;0.619;aa;
aaaa;0.463;aaaaa;
aa;0.996;aaaaaaa;
aaaa;0.909;aaaaaaaaaa;
a;0.0524;aa;
aaaa;0.303;aaa;
aaaa;0.842;aaaaa;
aaaa;0.126;aaa;
aa;0.347;aaaaaaaa;
aaaaaa;0.058;aaaaaa;
aa;0.0738;aaaaaaaaaa;
aaa;0.435;aaa;
a;0.523;a;
a;0.423;aa;
aaaa;0.157;aaa;
aaaa;0.414;aaaaaaaaa;
aa;0.275;aaaaaaa;
aaaaa;0.93;aaaa;
aaaaa;0.937;aaaa;
aaa;0.437;aa;
aaaa;0.38;aaaa;
aaa;0.443;aaa;
aaaaaa;0.501;aaaa;
a;0.832;aaaaaaaa;
aaaaaa;0.607;aaaaaa;
aaa;0.283;a;
a;0.666;aaaaaa;
aaaaa;0.475;aaaaaaaa;
aaa;0.777;aaaa;
aa;0.585;aaaa;
aaaaaa;0.0189;aaaaaaaaa;
aaa;0.479;aaaaaaaa;
aaa;0.386;a;
aaaaaa;0.903;aa;
aaaa;0.828;aa;
aaaaa;0.0494;aaa;
aa;0.357;aaaaaaa;
aaa;0.613;aa;
aa;0.229;aaaaa;
aa;0.367;aaa;
aaa;0.981;aaaaa;
a;0.332;aa;
aaa;0.662;aaaaaaaaa;
aa;0.0889;aaaaaaaaa;
aa;0.0224;aaaaaaaaa;
aa;0.572;aaa;
a;0.718;aaaa;
a;0.172;aaaaaaaaaa;
a;0.805;aa;
aaaaa;0.622;a;
aaaaa;0.936;aaaaaa;
aaaaaa;0.885;aaaaaaaa;
aa;0.3;aaaaaaaaa;
aaaaaa;0.169;aa;
aaaaaa;0.462;aaaa;
aaa;0.134;aa;
a;0.286;aa;
a;0.272;aaaaaa;
aaaa;0.266;aaaaaa;
aa;0.000656;a;
a;0.37;a;
aa;0.23;aaaaaaaaa;
aaaa;0.731;aaaaaaaaaa;
aaaa;0.64;aaaa;
aaaa;0.0907;aaaaaaaaa;
aaaa;0.958;aaaaaaaaa;
aaaa;0.608;aa;
aaaaaa;0.203;aaaaaaaaa;
aaaaaa;0.24;a;
aaaa;0.717;aaaaaa;
a;0.26;aaaa;
aaaaaa;0.204;aaaaaaaa;
aaaa;0.921;aaaaaaaaaa;
aaa;0.67;aaaaaaaaaa;
aaaa;0.822;a;
aaaa;0.0802;aaaaaaa;
aaaaa;0.671;aa;
a;0.222;aaaa;
aaa;0.873;aaaaaaaa;
a;0.213;aaaaaaaa;
a;0.479;aaaaaaaaaa;
aaaa;0.33;aaa;
aaaaa;0.738;aaaaaaaa;
a;0.227;aaaaaaaaaa;
aaaaaa;0.309;a;
a;0.203;aaaaaaaaaa;
aaa;0.906;aaaaa;
aaaaaa;0.299;aaaaaaaaaa;
aaaaa;0.827;aaaaaaaaaa;
aaa;0.586;aa;
aaaa;0.417;aaaaaaaaa;
a;0.773;aaaaaaa;
aaaaaa;0.544;aaaaaaa;
aaaaa;0.186;aaa;
aa;0.801;aaaaaaa;
aa;0.774;aaaa;
a;0.47;aaaaa;
