ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.642;a;aaaaaaaa;
0.843;aaaaaa;aaaa;
0.976;aaa;aaaa;
0.142;aaaaa;aaa;
0.557;aaaa;aaaaaaaa;
0.00985;aaaa;aaaaaa;
0.452;a;aaaaa;
0.216;aaa;aa;
0.789;aaaaa;a;
0.756;aaa;aaaaaaaaaa;
0.702;aaaaaa;a;
0.285;aaa;aaaaaa;
0.587;aaaa;aaaaaa;
0.799;aaaaaa;aaa;
0.894;aaaa;aaaaaaaa;
0.207;aaa;aaa;
0.54;aaaa;aaaaa;
0.382;aaaaaa;aa;
0.931;aaaa;aaaaaaaa;
0.816;aaaa;aaaaaaaa;
0.217;aaa;aaaaa;
0.504;aaaa;a;
0.642;aaaa;aaaa;
0.126;aa;aaaaaaa;
0.682;aaaaaa;aaa;
0.527;aaa;aaaaa;
0.497;aaaa;aaaaaaa;
0.653;aaaa;aaaa;
0.583;aaaa;aaaaaaaa;
0.641;aaaaaa;aaaaaaaa;
0.594;aaa;aaaa;
0.328;aaaaaa;aaaaaaaaaa;
0.0613;aaaa;aaaaaaaaaa;
0.77;aaaaa;aaaaaaa;
0.164;aaaaaa;aaaaaaaa;
0.00506;a;aaaaaaaa;
0.426;a;aaaaaaaaaa;
0.617;aa;aaaaaaaaa;
0.00069;aaaa;aaaaaaaaa;
0.426;aaaa;aaaaaaaaaa;
0.505;a;aaaaaaaa;
0.6;a;aaaa;
0.602;aaaaaa;aaaaa;
0.757;aa;aaaaaaaaa;
0.52;aa;aaa;
0.0502;aa;aaa;
0.581;aa;aaaaaaaa;
0.624;aaaa;aaaaaaaa;
0.086;a;aaaaaa;
0.894;aaa;aaaaaaa;
0.588;aaaaa;aaaaaaaa;
0.464;aa;aaaaaa;
0.692;aaaa;aaaaa;
0.937;a;aaaaaaaaaa;
0.859;aaaaa;aaaaaa;
0.743;aaaa;aaaaaaa;
0.803;aaa;aa;
0.846;aaaaaa;aaaaaaaaa;
0.693;aaaaaa;aaaaaaaaaa;
0.901;aa;aaa;
0.315;a;aaaaaaa;
0.134;aaaaaa;aaaaa;
0.998;aa;aaaa;
0.261;aaa;a;
0.723;a;a;
0.16;aaaa;aaaaaa;
0.0442;aaa;aaaaa;
0.0338;aaaaa;aaaaaa;
0.321;aa;aa;
0.454;aaaa;aaaa;
0.5;aaaaaa;aa;
0.476;aaa;aaaaaaaaaa;
0.671;aaaaaa;aaaa;
0.147;aaa;aaaaaa;
0.135;aaaaa;aaaaaaaaa;
0.959;aa;aaaaa;
0.475;aa;aa;
0.244;a;aaa;
