ATT0(string,6);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(string,10);
aaa;0.85;aaaaa;0.719;0.471;aaaa;aaaaaaaa;
aa;0.0554;aaaaa;0.686;0.33;aaaaa;aaaaaaaaa;
aaa;0.383;aaaaa;0.163;0.566;aaaa;a;
aaaa;0.16;aa;0.0981;0.23;a;aaaaaa;
aaa;0.961;a;0.169;0.111;aaaa;aaa;
aaaa;0.113;a;0.51;0.742;aaaaa;aa;
aaaaaa;0.149;aa;0.556;0.767;a;aaaaaaaaa;
aa;0.68;aaaaa;0.277;0.489;aaaaaa;aa;
aa;0.435;aaa;0.517;0.416;aaaaa;aaaaaaaa;
a;0.458;aaa;0.326;0.449;aaa;aaaaaaa;
aaaa;0.452;aaaaa;0.826;0.72;aaaa;aaaaaaaa;
aaaaa;0.506;aaa;0.139;0.309;aa;aaaaaaaaa;
aaaaaa;0.766;aaaaa;0.961;0.519;aa;aaa;
aaaaa;0.00566;a;0.445;0.877;aa;aa;
a;0.0941;a;0.12;0.736;aaaaaa;aaaa;
aaaaaa;0.454;aaa;0.295;0.176;aaa;aaa;
aaaaa;0.535;aa;0.187;0.875;aaa;aaaa;
aaaaa;0.783;aaaa;0.698;0.731;aa;aa;
aaaaa;0.403;aaa;0.0705;0.214;aaaaaa;aaaa;
aaaa;0.685;a;0.971;0.389;aaaaa;aaaa;
aa;0.703;a;0.456;0.658;a;aaaaaaaaaa;
aaaaa;0.877;aaaaa;0.49;0.34;aaaa;aaaa;
a;0.104;aaaaa;0.81;0.354;aaaaa;aaaa;
aaaa;0.894;aaaa;0.271;0.869;aaaaaa;aa;
a;0.191;aaa;0.571;0.935;aaa;aaaaaaaa;
aaaaaa;0.362;aaaaa;0.484;0.345;a;aaaaa;
aaaaaa;0.711;aaa;0.171;0.248;aaaaaa;aaaa;
aaaaa;0.61;aaaaa;0.987;0.103;aaaa;aaaaaaaa;
a;0.229;aaa;0.105;0.872;aaaa;aaaa;
aaaaaa;0.0908;aaaa;0.915;0.217;aa;aaaaaaaaaa;
aaaaa;0.0566;aaaaa;0.0642;0.658;a;aaaaaaaaaa;
aaaaa;0.00931;aaa;0.898;0.7;aaaa;a;
aaa;0.953;aaa;0.448;0.925;aa;aaaaa;
a;0.859;aaa;0.288;0.356;aa;aaaaaaaaa;
aaaa;0.0123;aaa;0.37;0.439;aaa;aaaaaa;
aaa;0.485;aaaa;0.301;0.506;aaaaa;aaaa;
a;0.111;a;0.285;0.36;aaaaa;aaaaaa;
a;0.728;aa;0.468;0.549;aaaaaa;aaaa;
aaaaaa;0.279;aaaa;0.969;0.97;aaaaa;aaaa;
aaaaaa;0.995;aaaa;0.0326;0.161;a;aa;
aaaaa;0.591;aaaaa;0.0363;0.782;aa;aaaaaaaaa;
aaaaa;0.564;aaa;0.371;0.18;aaaaa;aaa;
aaaaa;0.471;aa;0.646;0.905;aaa;a;
aa;0.983;aaaaa;0.494;0.42;aaaaa;aaaaaaa;
aaaaa;0.78;a;0.824;0.418;aaaaaa;aa;
aaaaa;0.719;a;0.0299;0.68;aaaaa;aaa;
aaa;0.179;aaa;0.914;0.782;aaaaa;aaaaa;
aaaaa;0.943;aaa;0.808;0.379;a;aaaaaaaaaa;
aaaa;0.646;aaaa;0.206;0.132;a;aa;
aaaaaa;0.959;aaa;0.834;0.299;aaaaa;aaaaaaaaaa;
aaaaa;0.619;aaa;0.13;0.965;aa;aa;
aaaa;0.965;aaa;0.979;0.143;a;aaaaa;
aaaaaa;0.938;aaa;0.365;0.0263;aaaaa;aaaaaaaaa;
aa;0.274;a;0.815;0.992;aaa;aaaaaa;
aaaaaa;0.995;aa;0.43;0.974;aaaaa;aaa;
aaaaa;0.748;aaaaa;0.623;0.465;aaaaa;aaaaaaa;
aaaaa;0.749;aaaa;0.638;0.337;aaa;aaaa;
aaaaa;0.0709;aaaaa;0.0674;0.9;aaaaaa;a;
aaa;0.13;aaaaa;0.219;0.556;aaa;aaaaaaa;
aaa;0.323;aaa;0.725;0.114;aaa;aa;
aaa;0.782;aaa;0.72;0.694;aaaaa;aaaa;
a;0.122;aaaaa;0.988;0.469;aaaaa;a;
a;0.295;a;0.0716;0.777;aaaaaa;aaaaaaaaaa;
aa;0.68;aa;0.367;0.94;aa;aaaaaaa;
a;0.42;aa;0.979;0.754;aa;aaaa;
aa;0.811;aaaaa;0.745;0.0798;a;aaaaaaaa;
aa;0.698;aaaaa;0.853;0.461;aaaa;aaaaaaaaaa;
aaaa;0.236;aaaaa;0.767;0.492;aaa;aaaaaa;
aaa;0.848;aaaa;0.124;0.651;aaa;aaa;
aaa;0.804;aaa;0.617;0.342;aaaaa;aaaa;
aaa;0.668;aaaa;0.095;0.964;a;aaaaaaa;
aaaaaa;0.705;aa;0.836;0.95;aaaa;aaaa;
aaaa;0.0323;a;0.528;0.55;aaaa;aa;
aa;0.237;aa;0.674;0.77;aaaa;aaaaaaaaaa;
aaaaaa;0.576;aaaaa;0.781;0.472;a;aaaaaaaa;
a;0.138;aaaaa;0.126;0.721;a;aaaaaaaa;
aaaaa;0.457;a;0.255;0.834;aaaaaa;aaa;
aaaaaa;0.638;aaaa;0.852;0.836;a;aaaaaaaaaa;
aaaaa;0.466;aaa;0.913;0.842;aaaaa;aaaaa;
aaaaa;0.385;aaaa;0.17;0.45;aa;aaaaa;
aaaaaa;0.489;aaaa;0.542;0.287;aaaa;aaaaa;
aaaaa;0.829;aaaaa;0.255;0.0296;a;aaaaa;
a;0.793;aaa;0.706;0.515;aaaaa;aaaa;
aaaa;0.904;aaa;0.178;0.594;aaa;aaaaaaaaaa;
aaa;0.105;aaaa;0.531;0.704;aaaaa;aaaaaaaaa;
