ATT0(string,2);ATT1(string,10);ATT2(string,10);
aa;a;aaa;
aa;aaaaaaaaa;a;
a;a;aaaaaaaaaa;
a;aaaa;aaa;
a;aaaaaaaaa;aaaaaaaa;
aa;aa;aaaaaaa;
a;aaaaaaaaaa;aaaaaaa;
aa;aaaaaaaaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aa;a;aaaa;
aa;aaaa;aaa;
a;aa;aaaaaaa;
a;aaaaaaa;a;
aa;a;aa;
aa;aaaaa;aaaaaaa;
a;a;aaa;
a;aaaaaaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aa;
aa;aaaa;aaaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaaaaa;aaaaa;
aa;aaaa;a;
a;aaaaa;aaaaa;
a;aaaaa;aaaa;
a;aaaaaaaaaa;aaaaaa;
a;a;aaaaaa;
aa;aaaa;aaaa;
a;aaaaaaaaaa;aaa;
aa;a;aaaaaa;
aa;aaa;aaa;
a;a;aa;
a;aa;aaaaa;
aa;aaaaaaaa;aaaaaaaa;
aa;a;aaaaa;
aa;a;aaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aa;
a;a;aaaa;
aa;aaaaaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaa;
a;aa;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;a;aaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaa;
aa;aaaaa;aaaaaa;
aa;aaaaaaaa;aaaaa;
aa;aaaaaa;aaaaaa;
a;aaaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaaa;a;
a;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aa;aaa;
aa;aaaaaaaaa;aaaaaaa;
a;aaaaaaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaaaaaa;aaa;
a;aa;aaaaaa;
aa;a;aaaaaaaa;
a;aaaaaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaa;
aa;aaa;aaaaaaaa;
a;aaaaaaaaa;aaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaa;a;
aa;aaa;aaa;
aa;aaaaaa;a;
a;aaaaaa;aaaaaaa;
aa;a;aaaaaaaaa;
a;aaaaaa;a;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaaa;
a;a;aa;
a;a;aaa;
a;aa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaaaaaaaa;aaaaaa;
a;aaaaaaaaa;a;
aa;aaaaaa;aaaa;
a;aaaaaaa;aaa;
a;aaaaaaaaaa;a;
a;aaaa;aa;
a;aaaaaaaaaa;aaaaaa;
aa;aa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;a;aa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aa;aaaaa;
a;aaaaaa;aaaaaaa;
aa;a;aaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;a;aaaaaa;
a;aaaaa;aaa;
a;aaaaaaa;aa;
a;aaaaaa;aaaaaa;
aa;aaaaaaaaa;aaaaaaa;
a;aaaaaaaa;aaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaa;a;
aa;aa;aaa;
a;a;aaaaa;
aa;a;aaaaaaaaa;
a;aaaaaaaa;a;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaa;
a;aa;aaaaaa;
a;aaaaaaaaaa;aaa;
a;aa;a;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aa;aaaa;
aa;aaaaa;aaaaaaaaa;
a;a;aaaaa;
aa;aaaaaaa;aaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaa;aaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaaaaaaa;aaa;
aa;aaaaaaa;aaaa;
a;aaaaaaaa;aaa;
aa;aa;aa;
aa;aaaaaa;aaaaaa;
aa;aaaa;aa;
aa;aaaaaaaaa;aaaa;
aa;aaaaaa;aaaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaaaaaaa;a;
aa;aa;aaaaaa;
a;aaaaaaaaaa;aaaaaa;
a;aa;aa;
aa;aaaaaaaaaa;a;
a;aaaaa;aaaaaaaa;
aa;aaaaaaa;aaa;
aa;aaaaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaaaaaaa;aaaaaa;
a;aaaaa;a;
a;aaaaaa;aaaaaa;
a;aaaa;aaaaa;
aa;aaaaaaaaaa;a;
a;a;aaa;
aa;aa;aaaaaa;
aa;aaaaaaa;aa;
a;aaaaaa;a;
aa;aaaaaaaa;aaaaaaaa;
aa;aaaa;aa;
aa;aaaa;aaa;
aa;aaaaaaaa;aaaa;
a;aa;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaa;a;
a;a;aaaaaa;
aa;aaaaaaaaaa;aaaa;
aa;aaa;aa;
aa;aaa;aaaaaaaa;
a;aa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaaaaa;aa;
aa;aaa;aaa;
a;aaaaa;a;
a;aaaaaaaaa;aaaaaa;
a;aaaaaaa;aa;
a;a;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;a;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aa;aaa;
aa;aa;aaaaaa;
a;a;a;
aa;aa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaa;aaaaaa;
aa;aaaaaaaaa;aaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aa;aaa;a;
a;aaaaaaaaaa;aaa;
aa;aaaaaaaaa;a;
aa;aaaaaaa;aaaaaaa;
aa;aa;a;
aa;aaaaaaaaaa;aaaaaa;
aa;aaaaaaaaa;a;
aa;a;aaa;
aa;a;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaa;a;
a;aaaaaaaaa;aa;
aa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaa;
aa;aaaa;a;
aa;aa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaa;aaaaa;
a;aaaaaaa;aaaaaaa;
aa;aaaaaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaa;
a;a;aaaaaa;
aa;aa;aaaaa;
a;aaaaaa;aaa;
aa;aaa;aaaaaaaaaa;
a;aaa;aaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aa;a;
a;aa;aaaaaaa;
aa;aaaaa;a;
aa;aaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaa;
aa;aaaaaa;aa;
a;aaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
a;a;aaa;
a;aaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaaaaaa;aaa;
aa;aaaaaaaa;aaa;
a;aaaaaaaaaa;a;
aa;aaaaa;aaaaa;
a;aaaaaaaaaa;aaa;
aa;a;aaaaa;
a;aa;aaa;
aa;a;aaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
a;a;aaaaaaa;
a;aa;aaaa;
a;aa;aa;
a;aaaaaaaaaa;aa;
aa;aaaaaa;a;
a;aaaaaaaa;aaaa;
aa;aaa;aaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaa;
a;aa;aaa;
aa;aaaa;aaaaaa;
aa;aaaa;aaa;
aa;aaa;aaa;
aa;aaaaaaaa;aaaa;
a;aaaaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaa;
aa;aa;aaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaa;aaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaaaaa;aaaaa;
aa;aa;aaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aa;aaaaa;
aa;aaaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaa;aaaaa;
a;aaaaaaaaaa;aa;
aa;aaaa;a;
a;aaaaaaa;aaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaa;a;
aa;aaa;aa;
aa;aaaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaa;
a;aaaaaaaaa;a;
a;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaaa;
a;aa;a;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaa;
a;a;aaa;
aa;aaaaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaaaaa;aaaaaa;
aa;aaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaaaaa;a;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaaaaa;aaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaa;
a;aaaaaaaa;aaaa;
aa;aaaaaaaa;aaaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aa;aa;aa;
a;a;aaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aa;
aa;aaaaaa;aa;
aa;aaaa;a;
a;aaaaaaaa;a;
aa;aaaaaaaaa;aaa;
a;aaaaaaa;aaaaa;
aa;a;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
a;a;aaaaaaaa;
aa;aaaaaa;a;
a;aaaaaaaaaa;aa;
a;aaaaaaa;aaaaaaa;
aa;aaaaaaaaaa;aaaaaaaaa;
a;a;aaaa;
a;a;aaaa;
aa;a;aaaa;
a;aaa;aa;
aa;aa;aaaaaaaaa;
aa;aaaaaaaa;aaa;
aa;aaaaaa;aaaa;
a;aaaaaaaaa;aaaa;
aa;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
a;a;aaaaaa;
a;aaaa;a;
a;aa;aaaa;
aa;aaaaaaaaa;aa;
aa;aaaaaaaaaa;aaaaaa;
aa;aaaaaa;aa;
a;aaaaaaaaa;aa;
a;aaaaaaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
a;aaaaaa;aaa;
a;aaaaaaaa;aaa;
aa;aaaaaaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaa;
aa;aaaaaaaaa;aa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaa;
a;aaaaa;a;
aa;aaaaaaa;aaaaaaaa;
a;aaaaaa;a;
a;aaaa;a;
aa;aaaaaaa;aaaaa;
a;aaaa;aaaaaaa;
a;aaaaaaaa;aaa;
a;aa;aa;
aa;aaaaaaaaaa;aaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aa;a;
aa;aaaa;aaaaaaaaaa;
aa;aaaa;a;
a;aaaaaaa;aaaa;
aa;aaa;aaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaa;a;
aa;aa;aa;
aa;aaaaaaa;a;
