ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.16;aaaaaa;aaaaaaa;
0.461;aa;aa;
0.308;aaaaa;aaaaaaaa;
0.655;aaaa;aaaaaa;
0.781;aa;aaa;
0.806;aa;aaaaaaaa;
0.98;aaaaa;aaaa;
0.74;aa;aaaaaaaaa;
0.104;aaa;aaaaa;
0.709;aaaaa;aaaaaa;
0.717;aaaa;aaaaaaa;
0.171;aaa;aaaaaaa;
0.19;a;aaaaaaaaaa;
0.395;aaaaa;aaa;
0.751;aaaa;aaaaaa;
0.881;aaaa;a;
0.134;aaaaa;aaaaa;
0.943;aaa;a;
0.25;aaaa;aaaaaa;
0.991;aaa;aaaaaaaaa;
0.0695;aaaaa;aaaaaaaaa;
0.86;a;aaa;
0.258;aaaaaa;aaa;
0.84;aaaaa;aaaaaa;
0.608;aaaa;a;
0.937;a;aaaaaaaa;
0.889;aaa;aaaaaaaaa;
0.168;aaaaaa;aaaaaaaaa;
0.153;aaaaaa;aa;
0.409;aaaa;aaaaaaaaaa;
0.819;aaa;aaaaaaaa;
0.856;a;aaaaa;
0.376;aa;aaaaaaa;
0.951;aaaaa;aaaaaaa;
0.0823;aaa;aaaaaaaa;
0.83;aaaa;aaaa;
0.765;a;aaaaaaaaa;
0.28;aaaa;aaaaaaaaa;
0.489;aaa;aaaaaa;
0.994;aaa;aa;
0.997;aaaa;aaaaaa;
0.774;a;aaaaa;
0.677;aaaa;aaaaaaa;
0.977;aa;aaaaa;
0.969;a;aaaaaaa;
0.0706;aaaaa;aaaaaa;
0.363;aaaaa;aaaaaaaaaa;
0.617;aaaaaa;aaa;
0.0187;aaaaaa;aa;
0.975;a;aaa;
0.958;aaaa;aaaaaaaa;
0.535;aaaaa;aa;
0.809;aaaa;aaaaaaa;
0.889;aa;aaaaa;
0.5;aa;aaaaaaa;
0.946;aaaaa;aaaaaaaa;
0.983;aaaa;aaaa;
0.21;aaaaa;aaaaa;
0.232;aa;aaaaaa;
0.826;a;aaaaa;
0.269;aaaaaa;aaaaaaa;
0.638;aaaa;aaaa;
