ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.937;0.289;aaaaaaaa;
0.34;0.504;a;
0.919;0.37;aaaaa;
0.00756;0.00209;a;
0.386;0.211;aaaaaa;
0.219;0.581;aaaa;
0.575;0.646;aaa;
0.882;0.0845;aaaaaa;
0.491;0.17;aa;
0.00112;0.753;aaaaaaa;
0.534;0.0321;aaaa;
0.0703;0.523;aa;
0.494;0.15;aaaaaa;
0.623;0.954;aaaaa;
0.194;0.45;aaaaaaa;
0.447;0.422;aa;
0.541;0.3;aaaa;
0.485;0.0245;aaaaaaaaaa;
0.96;0.185;aaaaa;
0.656;0.805;aa;
0.582;0.63;aaaaaaaaa;
0.48;0.722;aaaaaaaa;
0.886;0.586;aa;
0.142;0.965;aaaaaa;
0.672;0.972;aaaaa;
0.403;0.079;aaaa;
0.508;0.0943;aaaaaaaaa;
0.957;0.554;a;
0.112;0.582;aaaaaaa;
0.792;0.468;aaaaaaaa;
0.299;0.493;aaaaa;
0.173;0.732;a;
0.121;0.463;aaaaaaaa;
0.166;0.329;aaaaaaaaaa;
0.546;0.959;aaaaa;
0.0814;0.809;aaaa;
0.993;0.0931;aaa;
0.913;0.983;aaaaaa;
0.626;0.005;a;
0.444;0.885;aaaaaaa;
0.562;0.313;aaaaaaa;
0.959;0.256;aaa;
0.922;0.484;aaaaaaa;
0.0446;0.957;aaaaaaaaaa;
0.902;0.944;aaaaaaaaaa;
0.341;0.972;aaaaaaaa;
0.944;0.81;aaaaaaa;
0.592;0.0155;aaaaaaaa;
0.286;0.0114;aa;
0.762;0.853;aaaa;
0.275;0.559;aaaaaaa;
0.401;0.147;aaaaaaaa;
0.527;0.18;aaaaaaaaaa;
0.82;0.379;aaaaaaaaaa;
0.738;0.763;aaaaaaaaaa;
0.436;0.362;aaaa;
0.668;0.115;aaaaaaaaaa;
0.551;0.727;aaaaa;
0.0925;0.736;aaa;
0.476;0.877;aaaaaaaaaa;
0.516;0.631;aaaaaaaaa;
0.353;0.0894;aa;
0.992;0.735;aaaaaaaaaa;
0.285;0.728;aaaaa;
0.119;0.132;aaaaaaa;
0.329;0.282;aaaaaaa;
0.823;0.692;aa;
0.22;0.774;aaaaa;
0.929;0.45;aaa;
0.311;0.764;a;
0.519;0.602;aa;
0.703;0.641;aaaaaaaaa;
0.183;0.453;aaaaaaaaa;
0.235;0.628;aaa;
0.303;0.563;aaaaaaa;
0.646;0.276;aaaaa;
0.319;0.2;aaaaaaa;
0.597;0.673;aaaaaaaaaa;
0.458;0.0716;aaaaaaa;
0.126;0.476;aaaaaaaaaa;
0.511;0.633;aaaaaaaaa;
0.139;0.559;aaaa;
0.403;0.87;aaaaaaaa;
0.247;0.947;aaaaaa;
0.814;0.458;aaaaa;
0.209;0.54;aaaa;
0.548;0.288;a;
0.936;0.134;aaaaaaaa;
0.225;0.474;aa;
0.689;0.745;aaaa;
0.148;0.314;aaaaaaaaa;
0.709;0.435;aa;
0.442;0.935;aaaaaaaa;
0.152;0.979;aaaaaaa;
0.0778;0.188;aaaaaaaa;
0.916;0.27;aaaaa;
0.371;0.0634;aaa;
0.606;0.457;aaaaaa;
0.284;0.575;aaaaaaaaaa;
0.417;0.882;aaaaaaaaaa;
0.21;0.251;aa;
0.819;0.327;aaaa;
0.253;0.228;a;
0.551;0.685;aaaaaaa;
0.768;0.839;aaaaaa;
0.94;0.496;aaaaaaaaaa;
0.686;0.0518;aa;
0.901;0.654;aaaaaaaaaa;
0.801;0.859;a;
0.669;0.388;aaa;
0.0113;0.83;aa;
0.123;0.981;aaaa;
0.206;0.939;aa;
0.882;0.236;aaaaaaaa;
0.0509;0.761;aaaaa;
0.201;0.491;a;
0.269;0.411;aaaaaaaa;
0.915;0.409;aaaa;
0.25;0.702;aa;
0.485;0.178;aaaaaaa;
0.441;0.207;aaaaaaaaaa;
0.463;0.649;aaaaaaa;
0.32;0.338;aaaaaa;
0.734;0.121;aaaaaaaa;
0.196;0.51;aaa;
0.228;0.736;aaaaaaaa;
0.00153;0.694;aaaaaa;
0.365;0.361;aaaa;
0.365;0.345;aaa;
0.537;0.794;aaaaaaaa;
0.634;0.92;aaaa;
0.809;0.0464;aaaa;
0.615;0.97;aa;
0.921;0.708;aaa;
0.769;0.518;aaaa;
0.346;0.842;aaa;
0.494;0.816;aaaaaaa;
0.188;0.894;aaaaaaaa;
0.987;0.00933;aaaaaaaa;
0.19;0.142;aaaaaaaa;
0.525;0.178;aa;
0.224;0.188;aaaa;
0.47;0.456;aaa;
0.112;0.526;aaaaaaaaaa;
0.926;0.842;aaa;
0.246;0.346;aaaaaaa;
0.382;0.286;aaaaa;
0.0104;0.607;aaa;
0.589;0.652;aaaaaaa;
0.846;0.713;aaaaaaaaaa;
0.105;0.452;aaaaa;
0.00809;0.975;aaaaaa;
0.774;0.775;aaaaaa;
0.694;0.175;aaaaaaa;
0.75;0.297;aaaaa;
0.99;0.841;aa;
0.78;0.0108;aaa;
0.471;0.874;aaaaaaaaaa;
0.0667;0.307;aaaaaaaa;
0.0331;0.862;aaaaaaaa;
0.264;0.736;aaaaaaaa;
0.0617;0.615;aaaaaaaaaa;
0.492;0.43;aaaaaaa;
0.652;0.419;aaaaaaa;
0.486;0.339;aaaaa;
0.522;0.201;aaaaa;
0.657;0.826;aaaaaaa;
0.873;0.0553;aaaaaa;
0.0224;0.0456;aaaaaaaaa;
0.303;0.668;aaaaa;
0.442;0.171;aa;
0.207;0.933;aaa;
0.849;0.502;aaaaa;
0.563;0.457;aaaaaaa;
0.616;0.615;aaaaaaaaaa;
0.961;0.828;aaaa;
0.0648;0.531;aaaaaaaaaa;
0.824;0.0707;aa;
0.026;0.747;aaaaaaaa;
0.427;0.633;aaaaaaa;
0.672;0.167;aaa;
0.451;0.0992;a;
0.712;0.896;aaaaaaaa;
0.951;0.627;aaaaaaa;
0.74;0.0192;aaaa;
0.761;0.298;aaaaaaa;
0.587;0.0881;a;
0.425;0.888;aaaaaaaa;
0.575;0.198;aaaaaaaaaa;
0.583;0.354;aaaaaaaaaa;
0.00144;0.267;aaa;
0.423;0.464;aaaa;
0.749;0.241;aaaaaaaaa;
0.366;0.262;aaaaaaaaa;
0.345;0.249;aaaaaaaa;
0.492;0.389;aaaaaaaaa;
0.766;0.908;aaaaaaaa;
0.761;0.149;aaaaaaaaa;
0.439;0.677;a;
0.537;0.526;aaa;
0.676;0.799;aaaaa;
0.997;0.218;a;
0.865;0.407;aaaaaaaaaa;
0.621;0.616;aaaaa;
0.672;0.105;aaaaa;
0.645;0.117;aaaaaaaa;
0.394;0.794;aaaaaaaaa;
0.358;0.884;aa;
0.64;0.921;aaaaaaaaa;
0.45;0.848;aaaaaa;
0.81;0.843;aa;
0.492;0.441;aa;
0.507;0.274;aaaaa;
0.61;0.758;aaaaa;
0.558;0.538;aaaaaaaa;
0.744;0.169;aaaaaa;
0.408;0.273;aaa;
0.103;0.42;aaaaaaaaaa;
0.352;0.881;aaa;
0.352;0.984;a;
0.863;0.36;aa;
0.98;0.769;aaaaaaaaa;
0.0234;0.845;a;
0.066;0.0845;aaaaa;
0.385;0.4;aaaaaaaa;
0.533;0.072;aaaaa;
0.776;0.622;aaaa;
0.108;0.0227;aa;
0.708;0.198;aaa;
0.157;0.622;aa;
0.811;0.737;aaaaa;
0.863;0.122;aaaa;
0.612;0.156;aaaaa;
0.944;0.841;aaaaaaaaaa;
0.368;0.919;aaa;
0.652;0.953;a;
0.583;0.562;aaaaa;
0.767;0.148;aaaa;
0.549;0.115;aaaaaaaaa;
0.565;0.339;aaaa;
0.0631;0.46;aaaaaaaa;
0.72;0.148;aaaaa;
0.873;0.391;aaaaa;
0.624;0.438;aaaaaaaaaa;
0.0918;0.446;aaaa;
0.925;0.0183;aaaaaa;
0.614;0.259;aaaaaaa;
0.28;0.904;aaaaaaaa;
0.0502;0.796;aaaaaaaa;
0.967;0.618;a;
0.296;0.516;aa;
0.481;0.813;aaaaaaaaaa;
