0	0,1,4,9
1	1
2	2,3
3	3
4	4
5	5
6	6
7	7,8
8	8
9	1,9
10	1
11	11
12	1
13	4
14	1
15	3
16	4
17	2
18	12
19	13
20	6,8
21	4
22	9
23	2
24	14
25	2
26	15
27	3
28	6
29	3
30	16
31	3
32	9
33	1
34	2
35	1,3
36	2
37	17
38	4
39	1
40	3
41	2
42	2
43	2,3,6,8
44	1
45	18
46	2
47	7
48	1
49	19
50	3
51	4
52	2
53	2
54	20
55	3
56	2
57	21
58	8
59	4
60	1
61	2
62	3
63	4
64	2
65	2
66	1
67	1
68	2
69	5
70	22
71	23
72	1
73	1
74	4
75	24
76	4
77	2
78	6
79	1
80	1
81	1
82	25
83	26
84	27
85	2
86	2
87	28
88	4
89	4
90	0,2
91	29
92	30
93	31
94	1,6
95	1
96	32
97	33
98	1
99	2
100	6
101	34
102	2
103	1
104	35
105	3
106	1
107	5
108	2
109	2
110	36
111	1
112	0,2,3,4,5,6
113	37
114	2
115	38
116	9
117	4
118	6
119	1,3
120	2
121	1
122	1
123	39
124	5
125	40
126	2,8
127	3
128	5,9
129	1
130	41
131	1
132	42
133	3
134	3
135	8,9
136	43
137	3
138	2
139	3
140	44
141	3
142	9
143	4
144	1
145	3
146	45
147	2
148	4
149	4,5
150	2
151	4,5,9
152	2
153	0,1,2
154	46
155	7
156	8
157	47
158	4
159	48
160	49
161	2
162	2
163	4
164	1
165	1
166	4
167	1
168	2
169	3
170	50
171	1
172	4
173	1
174	51
175	2
176	2
177	1
178	6
179	4,9
180	2
181	52
182	2
183	53
184	1,3
185	6
186	54
187	55
188	7
189	3
190	3
191	1
192	3
193	4
194	56
195	57
196	58
197	59
198	1
199	60
200	6
201	2
202	1
203	1
204	2
205	7
206	5
207	3
208	3
209	61
210	62
211	63
212	5,7,8
213	4
214	3
215	64
216	1
217	0,4
218	3
219	4
220	3
221	1
222	2
223	1
224	1
225	65
226	66
227	67
228	6
229	3
230	68
231	69
232	5,6,8
233	3
234	1
235	2
236	2
237	1
238	2
239	1
240	3
241	70
242	2
243	1
244	71
245	4
246	1
247	2
248	9
249	72
250	4
251	1
252	1
253	73
254	1
255	74
256	4
257	0,1,4,5,6
258	7
259	75
260	2
261	1
262	2
263	4
264	76
265	77
266	2
267	78
268	2
269	3
270	2
271	5
272	3,5
273	79
274	80
275	4
276	1
277	2,9
278	2
279	81
280	82
281	4
282	83
283	5
284	4
285	6
286	5
287	84
288	2
289	2
290	85
291	3
292	5
293	86
294	1
295	1
296	1
297	4
298	87
299	88
300	1
301	1
302	2
303	7
304	89
305	90
306	91
307	2
308	1
309	1
310	1
311	1
312	2
313	92
314	1
315	5
316	2
317	6
318	7
319	4
320	4
321	2
322	4
323	1
324	1
325	93
326	3
327	5
328	94
329	4
330	3
331	9
332	1
333	5
334	1,2
335	95
336	2
337	96
338	3
339	4
340	1
341	1
342	97
343	3,6
344	3
345	3
346	98
347	3
348	1
349	2
350	7
351	99
352	4
353	2
354	100
355	1,2
356	4
357	2
358	1
359	3
360	2
361	101
362	1
363	2
364	3
365	102
366	3
367	6
368	4
369	103
370	3
371	4
372	8
373	2,9
374	104
375	7
376	105
377	4
378	106
379	1
380	1
381	1
382	107
383	1
384	1
385	1
386	4
387	0,8
388	2
389	1
390	2,6,7,8
391	6
392	1
393	3
394	6
395	1
396	1
397	108
398	109
399	2
400	110
401	3
402	2
403	1
404	6
405	2,3
406	111
407	4
408	2
409	4
410	3
411	7
412	1
413	1,7
414	4
415	112
416	6
417	113
418	1
419	114
420	115
421	1
422	3
423	2
424	3
425	1,9
426	1
427	2
428	4
429	1
430	1,8
431	116
432	3
433	117
434	118
435	119
436	2,7
437	120
438	3
439	1
440	121
441	1,8
442	1
443	1,2
444	2
445	1
446	4
447	1
448	122
449	123
450	124
451	2
452	4
453	2
454	8
455	3
456	5
457	1,3
458	125
459	3
460	3
461	6
462	126
463	1
464	4
465	4
466	3
467	3
468	2
469	7
470	4
471	2
472	127
473	1
474	4
475	4
476	8
477	1,6
478	2
479	1
480	1
481	4
482	6
483	1
484	128
485	4
486	4
487	1
488	9
489	2
490	1
491	129
492	1
493	1
494	3
495	4
496	130
497	2
498	6
499	3
500	1
501	1
502	5
503	5
504	131
505	1
506	132
507	2
508	133
509	134
510	135
511	1,7,8
512	136
513	1
514	1
515	1
516	137
517	2,4
518	2
519	138
520	1
521	8
522	4
523	2
524	139
525	3
526	1
527	2
528	7,9
529	6
530	1
531	5
532	140
533	1
534	2
535	141
536	5
537	142
538	3
539	143
540	144
541	145
542	7
543	9
544	6
545	146
546	147
547	148
548	2
549	6
550	149
551	1
552	4,8
553	7
554	150
555	151
556	2
557	4
558	152
559	2
560	4,5
561	1
562	1,5
563	4
564	4
565	2
566	153
567	2
568	6
569	4
570	9
571	3
572	2
573	1
574	4
575	1
576	1
577	2
578	2
579	154
580	2
581	3
582	2
583	1
584	155
585	2
586	156
587	1
588	4
589	3
590	1
591	1
592	1
593	5
594	2
595	157
596	1
597	3
598	158
599	1
600	1
601	2
602	159
603	160
604	4
605	161
606	6
607	162
608	3
609	163
610	164
611	7
612	4
613	3
614	7
615	5,9
616	2
617	2
618	3
619	1
620	165
621	1
622	1
623	6
624	1
625	166
626	167
627	3
628	168
629	169
630	3
631	6
632	3
633	170
634	3
635	1
636	4
637	1
638	3,5
639	1
640	1
641	1
642	171
643	3
644	172
645	5
646	5
647	2
648	1
649	1
650	173
651	1
652	174
653	3
654	175
655	1
656	2
657	176
658	2
659	177
660	4
661	1
662	2
663	4,6
664	178
665	179
666	3
667	8
668	3
669	180
670	8
671	5
672	1
673	6
674	181
675	8
676	182
677	4
678	183
679	4,8
680	184
681	185
682	4
683	4
684	1,3
685	3
686	5
687	4
688	5
689	186
690	1
691	4
692	1
693	3,8
694	187
695	188
696	189
697	4
698	6
699	1
700	6
701	5
702	2
703	190
704	1
705	0,3,4
706	3,7
707	191
708	2
709	2
710	1
711	6
712	192
713	193
714	194
715	195
716	196
717	3
718	1
719	1
720	2
721	197
722	2
723	198
724	4
725	1
726	2
727	3
728	199
729	1
730	3
731	9
732	200
733	201
734	1
735	202
736	5
737	1
738	3
739	3
740	5
741	203
742	1
743	6
744	5
745	5
746	2
747	1
748	4
749	1
750	204
751	205
752	3
753	1
754	8
755	8
756	206
757	3
758	2
759	7
760	4
761	2
762	207
763	1
764	2
765	208
766	209
767	2
768	1
769	1
770	3
771	210
772	1
773	211
774	212
775	213
776	214
777	4,5
778	1
779	215
780	1
781	4
782	8
783	7
784	216
785	6
786	217
787	218
788	219
789	1
790	2
791	220
792	7
793	221
794	222
795	5
796	223
797	4
798	2
799	3
800	5,7
801	224
802	2
803	7
804	225
805	226
806	4,7,8
807	227
808	1
809	228
810	1
811	229
812	2
813	1
814	3
815	2,4
816	8
817	230
818	6
819	1,7
820	231
821	232
822	3
823	233
824	2
825	234
826	235
827	1
828	2
829	1
830	1
831	1
832	9
833	2
834	3
835	5
836	2
837	236
838	237
839	2
840	1
841	2
842	1
843	4
844	238
845	239
846	3
847	240
848	4
849	1
850	241
851	3
852	3
853	5
854	1
855	242
856	5
857	1
858	0,1,3,6,7
859	243
860	244
861	3
862	5
863	245
864	1
865	1
866	246
867	2
868	3,5,7
869	1
870	247
871	2
872	1
873	4
874	3
875	248
876	249
877	2
878	250
879	251
880	5
881	252
882	3
883	1,8
884	4
885	1
886	3
887	7
888	253
889	4
890	6
891	254
892	2
893	1
894	255
895	256
896	3
897	257
898	7
899	6
900	2
901	258
902	9
903	2
904	2
905	3
906	4
907	5
908	2
909	1
910	1
911	5
912	1
913	259
914	2
915	2
916	2
917	4
918	260
919	1
920	1
921	3
922	3
923	5
924	3
925	3
926	2,7
927	7
928	4
929	2
930	0,1
931	1
932	1
933	261
934	262
935	1
936	1
937	7
938	263
939	8
940	2
941	3
942	264
943	265
944	2
945	6
946	3
947	4
948	1
949	1
950	4
951	1
952	2
953	2
954	1
955	4
956	4
957	1
958	6
959	0,5
960	1
961	2
962	1
963	2
964	1
965	266
966	2
967	3
968	2
969	1
970	1
971	267
972	1
973	2
974	5,9
975	1
976	5
977	1
978	1
979	2
980	1
981	2
982	5
