ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.332;aaa;aaaaaaaaa;
0.437;aaaa;aaa;
0.297;aaaa;aa;
0.857;aaaaaa;a;
0.251;aaaaaa;a;
0.309;aaaaaaa;aaaa;
0.522;aaaa;aaa;
0.37;aaaaaa;aaaaaaaaaa;
0.231;aaaaa;aaaaaaaaa;
0.869;a;aaaaaaaa;
0.893;aaaa;aaaaaaaa;
0.171;aaaaa;aaaaaaaaa;
0.35;a;aaaaaaaa;
0.407;a;aaaaaaa;
0.89;aaaaaaa;aaa;
0.474;aaaa;aaaaaaa;
0.985;aaaaa;aa;
0.901;aa;a;
0.502;aaa;aaaaaaaaa;
0.483;aaaaa;aaaaaaaa;
0.285;aaaaa;aaaaaaaaa;
0.0442;aaaa;aaaaaaaaa;
0.336;aaaaaaa;aaa;
0.581;aaaaa;a;
0.402;aaaaaaa;aa;
0.128;a;aaaaaaaa;
0.665;a;aaaaaaaa;
0.406;aa;aa;
0.945;aaaa;aaa;
0.954;aa;aaa;
0.0217;aaaaaa;a;
0.0208;aaaa;aa;
0.889;aaa;aaaaaaa;
0.947;a;aaaaaaaaaa;
0.337;aa;aaaa;
0.162;aaaa;aaaaaa;
0.984;a;aaaaaaaa;
0.36;aaaa;aaaaaa;
0.0607;aaaa;aaa;
0.455;a;aaaaa;
0.21;aaaaa;a;
0.368;a;aaaaaa;
0.389;aaaaaaa;aaaaaaa;
0.977;aaaaaaa;aaaaaaaaa;
0.721;aaaaa;aaaaaa;
0.157;aaa;aaaaaaaaa;
0.262;aaa;aaaaaa;
0.979;aaa;a;
0.738;aaa;aa;
0.622;aaaaaaa;aaaa;
0.933;a;aa;
0.335;aaaa;aaaaaaaaaa;
0.716;aaaa;aaaaaaaaa;
0.619;aaaaaaa;aaaaaaaa;
0.576;aaaaaaa;aaaaaaa;
0.201;aa;aaa;
0.102;aaaa;aaaaaaaaaa;
0.599;aaaaaa;aaaaaaa;
0.386;aaaa;aaaaa;
0.606;aaa;aa;
0.539;aaaaaa;aaaaaaa;
0.368;aa;aaaaaaaaa;
0.371;aaaaaa;aaaaaaaaaa;
0.168;aaa;aaaaaaaaa;
0.0701;a;aaaa;
0.157;a;aa;
0.352;aaaaa;aaaaa;
0.115;aaaa;aaaaaaaaaa;
0.0325;aaaaaa;a;
0.17;aaa;a;
0.376;aaaaa;aaaaa;
0.512;aa;aaaaaaa;
0.49;aa;aaaaaaaaa;
0.209;aa;aaaa;
0.339;aaaa;aaaaaa;
0.865;aaaa;aaaaaaa;
0.269;aaaaaaa;aaaaaaaaa;
0.4;aa;aaaaa;
0.402;aaaaa;aaaaaa;
0.508;aaa;aa;
0.968;aaaaaaa;aaaaa;
0.254;aa;aaaaaaaaaa;
0.873;aaaaaa;aaaaaaaaaa;
0.517;aaa;aaaaaaa;
0.25;aaaaaaa;aaa;
0.526;aaaaaaa;aaaaaaaa;
0.000505;aaaa;aaaaaaaaa;
0.358;aaaaa;aaaaa;
0.145;aa;aaaaaa;
0.213;aaaaaaa;aaaaaaa;
0.443;aaaa;aaaaaaaa;
0.278;a;aaa;
0.766;aaaaaaa;aaaaaa;
0.9;a;aaaaaa;
