ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.29;aaaaaaaaa;
aaa;0.265;aaaaaaaaa;
aa;0.964;a;
aaa;0.695;aaaaa;
aaa;0.0836;aaaaaaaa;
aaa;0.724;aaa;
aa;0.496;aaaaaaa;
aaa;0.756;a;
a;0.481;aa;
aaa;0.192;a;
aa;0.122;a;
aa;0.768;aaa;
a;0.222;aaaaaaaaaa;
a;0.591;aaaaaaa;
aaa;0.554;aaaaaa;
aaa;0.688;aaaaaaaa;
aa;0.839;aa;
a;0.00334;aa;
aaa;0.267;aaaaaaaa;
a;0.876;aaaa;
a;0.172;aaaaaaaa;
aaa;0.924;aaaaaa;
aaa;0.839;a;
a;0.957;aaaaa;
aa;0.194;aaaaaaaa;
aa;0.157;aaa;
aa;0.0743;aaaaaaaaaa;
a;0.444;aaaaaaa;
aaa;0.403;aaaaaaaa;
aaa;0.312;aaaaaa;
aa;0.722;aaaaaaaaa;
a;0.0351;a;
aa;0.234;aaaaaaaaaa;
aa;0.873;aaaaaaaaa;
aaa;0.753;aaaa;
aaa;0.928;aaa;
aaa;0.381;a;
a;0.164;aaaaa;
a;0.232;aa;
aa;0.957;aaaaaaaaaa;
aa;0.872;a;
aa;0.222;aaaaaaaa;
aa;0.741;aa;
aa;0.719;aaaaa;
aa;0.193;aaaaaaa;
aa;0.0836;aaaaaaaa;
aaa;0.574;aaa;
aa;0.12;a;
aa;0.0493;aaaa;
aa;0.184;a;
a;0.722;aaaa;
aa;0.145;a;
a;0.862;aaaa;
aaa;0.235;aaaaa;
aa;0.137;a;
aa;0.424;aaaaaaaaaa;
a;0.798;aaaaaaaa;
aaa;0.896;a;
aaa;0.996;aaaa;
aaa;0.487;aaaaaa;
aaa;0.197;aaaaaa;
aaa;0.407;aaaaaa;
aaa;0.519;aaaaa;
aa;0.302;aaa;
a;0.253;a;
aa;0.464;a;
a;0.608;aa;
aa;0.285;aaaaaaaa;
aa;0.203;aaaaaa;
aa;0.613;a;
aa;0.183;aaaaaaaa;
a;0.00654;aaaaaaaaa;
aa;0.894;a;
aaa;0.98;aaaaaa;
aaa;0.239;aaaaaaaaa;
a;0.372;aaa;
aa;0.536;aaaaaa;
aaa;0.361;aaaaaaaaaa;
aa;0.902;aa;
a;0.859;aa;
aaa;0.341;aaaaaaaaaa;
aa;0.0528;aaaaaaaa;
a;0.81;aaaaaa;
aaa;0.209;aaaaaaaa;
aaa;0.201;aaa;
a;0.079;aaaaaaaaaa;
aa;0.324;aa;
aaa;0.0929;aa;
a;0.243;aaaaaaaa;
aa;0.0925;aaaaaa;
aa;0.146;aaaaaaaaaa;
aa;0.113;aaa;
aa;0.895;aaa;
aaa;0.353;aaaaaa;
a;0.88;aaaaaaaaa;
a;0.613;aaaaa;
aaa;0.133;aaaaaaa;
aa;0.357;a;
a;0.933;aaaaaaaaaa;
aa;0.18;aaaaaa;
aaa;0.727;aaaa;
aa;0.249;aaaaaa;
aaa;0.263;aaaa;
aaa;0.744;aaaaaa;
aa;0.835;a;
aaa;0.764;aaaaaa;
aaa;0.814;aaa;
aa;0.626;aa;
aaa;0.0402;aaaaaaaaaa;
aaa;0.527;aaaaaaaa;
aaa;0.577;aaaaaa;
aaa;0.26;aaaaaaaa;
aaa;0.589;aaaaaaa;
a;0.974;aa;
a;0.0302;aaaaaaaa;
aa;0.719;aaaaaaa;
aaa;0.826;aaaaaaaaa;
aaa;0.934;a;
a;0.23;aaaaaaaa;
a;0.477;aa;
aaa;0.84;aaa;
a;0.83;aaa;
aaa;0.396;aaaaaaaaa;
aa;0.246;aaaa;
aaa;0.98;aaaaaaaaa;
aaa;0.583;aaaaaaaaa;
a;0.76;aaaaa;
a;0.882;aa;
a;0.995;a;
aa;0.281;a;
a;0.887;aaaaaaaa;
aa;0.414;a;
aa;0.753;a;
aaa;0.451;aaaaaa;
a;0.43;a;
a;0.0115;aaaaaaaa;
aaa;0.583;aaaaaaaaaa;
a;0.292;a;
aa;0.0525;aa;
aaa;0.297;aaaaa;
aa;0.0262;aaaaaa;
a;0.0306;aaaaaaaa;
a;0.851;aa;
aa;0.23;a;
aaa;0.793;aaaaaaaaaa;
aa;0.463;aa;
aaa;0.491;aa;
aaa;0.34;aa;
aa;0.237;aaaaaaaaaa;
aa;0.618;aaaa;
a;0.239;aaaaa;
aa;0.848;aaaa;
aaa;0.382;a;
a;0.495;aaaaaaaa;
aa;0.611;aaaaaaa;
aa;0.285;aaaaa;
aaa;0.627;a;
a;0.815;aaaaaa;
a;0.207;aaaaaaaa;
a;0.757;aaaaaaaaa;
aaa;0.275;aaaaaaaa;
aa;0.808;aa;
a;0.522;aaaaaaa;
a;0.124;aaaaaaaa;
a;0.397;aaaaaaaaaa;
a;0.82;aaaaa;
aa;0.568;aaaaaaaaa;
a;0.488;aaaaaaa;
aaa;0.509;aaaaaaaaaa;
aaa;0.987;aaaaaaaaa;
aa;0.989;aaaa;
aa;0.274;aaaa;
a;0.481;aaaaaa;
aa;0.406;a;
a;0.0822;aaaaaa;
a;0.382;a;
aa;0.0837;aaaaaa;
aaa;0.716;aaaaa;
aaa;0.229;aaaaaa;
aaa;0.684;aaaaaaaa;
a;0.561;aaaa;
aa;0.13;aaaaaaaaaa;
a;0.989;aaaaaa;
aaa;0.103;aa;
aa;0.731;aaaaaa;
aaa;0.0804;a;
aaa;0.284;aaa;
a;0.873;aa;
a;0.196;aaaaaa;
aaa;0.000276;aaaaaaa;
aa;0.322;aaa;
aa;0.715;aaaaaaaaa;
a;0.982;a;
a;0.613;aaa;
aaa;0.545;aaaa;
aaa;0.123;aaaaaaaa;
aaa;0.0638;aaaaaa;
aaa;0.0236;aaaaaaaaaa;
aa;0.465;aaaaa;
aaa;0.828;aaaaa;
a;0.799;aaaaaaaa;
aaa;0.822;aaaaa;
aa;0.383;aaaaaa;
a;0.63;aa;
aaa;0.59;aaaaaaaa;
aa;0.805;aaaaaaa;
a;0.0791;aaaaaaaaaa;
aa;0.854;aaaa;
aa;0.638;aaaaa;
aaa;0.687;aaaaaaaaa;
aa;0.61;aaaaaaaa;
a;0.162;aaaaaaaaaa;
a;0.102;aaaaaaaaaa;
aa;0.411;a;
a;0.357;aaaaaaa;
aaa;0.432;aaaaaaaaa;
a;0.188;aaaaaaaa;
aa;0.945;a;
aaa;0.29;aa;
aa;0.845;aaaaaaaaaa;
a;0.341;aaaaaa;
aa;0.108;aa;
aaa;0.621;aaaaa;
aa;0.424;aaaaaaaaaa;
a;0.978;aa;
aa;0.712;aaaaaaaa;
aa;0.957;aaaaaaaa;
a;0.314;aaa;
aa;0.678;a;
aa;0.151;aaaaaaaa;
aaa;0.0225;aaaaaa;
a;0.693;aaaaa;
aaa;0.593;aaaaaa;
aa;0.742;aaaaaa;
a;0.823;aaaa;
aaa;0.63;aaaaaaa;
aa;0.649;aaaaa;
a;0.283;a;
aaa;0.095;aaaa;
aaa;0.465;aaaaa;
a;0.138;aaaaaaa;
a;0.18;a;
aa;0.434;aaaaaaaaaa;
aaa;0.381;aa;
a;0.474;aaaaaaa;
aa;0.393;aaaaaaa;
a;0.396;aaaaaaaa;
a;0.678;aa;
aaa;0.511;aaaaa;
aa;0.759;aaaaa;
a;0.331;aaaaaaaa;
a;0.125;aaaaa;
a;0.696;aaa;
a;0.863;aa;
a;0.521;a;
aaa;0.763;aaaa;
aaa;0.503;a;
aa;0.297;aaaaaaa;
a;0.72;aaaaaaa;
aaa;0.625;aaaaaa;
aaa;0.235;aa;
aaa;0.141;aaaa;
a;0.324;a;
aa;0.86;aaaaaaaaaa;
aaa;0.221;aaaaaa;
aaa;0.662;aaaaaaa;
aa;0.55;aaa;
aaa;0.253;aaaaaaaa;
aa;0.229;aaaaaaaa;
aa;0.937;aaa;
aa;0.866;aa;
aa;0.497;aaaa;
aa;0.813;aaaaaa;
aaa;0.0299;aaaaaaaa;
aaa;0.473;aaaaaaaaaa;
aa;0.158;aaaaaa;
aa;0.819;aa;
a;0.213;aa;
aa;0.52;aaaaaa;
a;0.141;aaaaa;
a;0.882;aaaaaaaaa;
a;0.62;aaaaaa;
aa;0.324;aaaaaaaa;
aaa;0.727;aa;
aaa;0.887;aa;
a;0.867;aaaaaa;
aa;0.744;aaaaaaa;
aa;0.492;aaaaaaa;
aaa;0.318;aaaaaaa;
aa;0.191;a;
aaa;0.369;aaaaa;
aa;0.706;aaaaaa;
aa;0.964;a;
a;0.151;aaaaaaa;
a;0.741;a;
aa;0.875;aaaaaaaaaa;
aa;0.691;a;
aa;0.298;aaaaaa;
aa;0.395;aaaa;
aa;0.321;aaaaaaaaa;
aaa;0.364;aa;
aaa;0.118;aaaaaaaa;
aaa;0.684;aa;
a;0.464;aaaa;
aaa;0.288;a;
aaa;0.51;aaaaaaaa;
aaa;0.439;aaaaa;
aa;0.751;aaaaa;
aa;0.837;aaaaaaaaa;
a;0.841;aaaaaaaa;
aaa;0.642;aaaaaaa;
a;0.989;aaaaaaaaa;
aaa;0.812;aaaaaaaaaa;
aa;0.127;aaa;
a;0.399;aaaaaaaa;
a;0.751;aaaaaaaaa;
aa;0.18;aaaaaaaaaa;
aa;0.405;aaaaaaaaa;
aa;0.372;aaaaaaaaaa;
aaa;0.486;aaaaaaaaa;
a;0.629;a;
aa;0.64;aaaa;
a;0.463;aaaaa;
aaa;0.958;aaaaaaaaa;
aa;0.0952;aa;
a;0.582;aaaaaaaaa;
aa;0.772;aa;
aa;0.393;aaaaaaaa;
aaa;0.0316;aaaaaaaaa;
a;0.747;aaaaaaaaa;
aaa;0.0854;aaaaaaaa;
a;0.612;aaa;
aa;0.156;aaaaa;
a;0.948;aaaaaaa;
aaa;0.166;aaaaa;
aaa;0.549;aa;
aa;0.251;a;
a;0.736;aaaaaaaa;
a;0.477;a;
a;0.744;aaaaaa;
a;0.694;aaa;
aa;0.261;aaaaaaaaaa;
aa;0.738;aaaa;
aa;0.358;aaa;
a;0.228;aa;
aaa;0.17;aaaaaaaaa;
aaa;0.594;aaaaaaaaaa;
aa;0.27;a;
aaa;0.999;a;
a;0.946;aaaaa;
aaa;0.408;aaaaaa;
aaa;0.315;aaaa;
a;0.256;aaaaaaa;
a;0.143;aaaaaaaa;
aa;0.793;a;
a;0.967;a;
aa;0.681;aaaaa;
aa;0.337;aaaaaa;
a;0.0134;aaaaaaaaa;
aaa;0.64;aaaaa;
aaa;0.422;aaaaaaa;
a;0.668;aaaaaaaaaa;
aa;0.471;aaaaaa;
a;0.458;aaa;
a;0.3;aaaaa;
a;0.992;aaa;
aaa;0.677;aaaaaaa;
a;0.0519;aaaaa;
aaa;0.406;aaaaaaaa;
aa;0.775;aaaaaa;
aa;0.724;aaaa;
aa;0.116;aaaaaaaaa;
aa;0.993;aaaaa;
aaa;0.275;aaaaaaa;
a;0.729;aa;
a;0.526;aaa;
aaa;0.306;a;
aa;0.941;aaaaaaaa;
aa;0.96;aa;
a;0.833;aaaaaaaa;
aaa;0.991;aaaaaa;
a;0.761;aaaaaaa;
aa;0.0876;aaaaaaaaa;
aaa;0.299;aaaa;
aaa;0.0393;aa;
aaa;0.759;aaaaaaaa;
a;0.789;aaaaaaaa;
a;0.444;a;
aa;0.336;aa;
aaa;0.576;aaaaaaaaa;
a;0.992;a;
aa;0.539;aaaa;
a;0.284;aaaaaaa;
aaa;0.0395;aaaaaaaaaa;
a;0.00611;aaaaaaa;
aa;0.858;aaaa;
aa;0.436;aaaaaaaaaa;
a;0.7;aaa;
aaa;0.013;aaaaaaa;
a;0.864;aaaaaaaaaa;
aaa;0.353;aaaaaaaaa;
aaa;0.597;aaaaaa;
aa;0.91;aaaaaaaaa;
aa;0.354;aaaaaaa;
a;0.542;aaaaaaaaa;
a;0.784;aaaaaaaaa;
aaa;0.0118;a;
a;0.86;aaaa;
aa;0.414;aaaaaaa;
a;0.889;aaaaaaaaa;
aa;0.631;aaaaa;
aa;0.947;aaaaaaaaaa;
aa;0.761;aaaaaa;
a;0.531;a;
aa;0.168;aaaaaaaaaa;
a;0.626;a;
a;0.253;aaaaaaaa;
a;0.16;a;
aa;0.974;aaaaaa;
a;0.348;aaa;
aaa;0.432;aaaaaaaa;
aa;0.124;aaaaa;
aa;0.432;a;
aa;0.518;a;
a;0.153;aaaaaaaa;
a;0.852;a;
aa;0.96;aaaaaaa;
aaa;0.628;aaaaaaaaa;
aa;0.736;aaaaaa;
aa;0.62;aa;
a;0.307;aaaaaaaa;
a;0.321;aaa;
aa;0.727;aaaaa;
aaa;0.318;aaaaaa;
a;0.357;aaa;
aaa;0.668;aaaaaaaaaa;
aaa;0.983;aaaa;
aaa;0.327;aaaaaaa;
a;0.211;aaaaaaaaa;
a;0.196;aaaaa;
aaa;0.348;a;
aaa;0.297;a;
aaa;0.0577;a;
aa;0.503;aaaaa;
aa;0.284;aaaaaaaa;
aaa;0.204;aaaaaa;
a;0.734;aaaaaaaaa;
aaa;0.795;aa;
aa;0.874;a;
aa;0.222;aaaaaaaaa;
aa;0.439;aaa;
aa;0.712;aaaaaa;
aa;0.209;aaaaaaaaa;
a;0.627;aaaaaaaaa;
