ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.364;aaaaaa;aaa;
0.323;aaaaaa;aa;
0.914;aaa;aaaaaa;
0.148;aaaaaaa;aaaaaaaa;
0.48;aaaaa;aa;
0.941;aaaaa;aaaa;
0.523;aaa;aaaa;
0.304;aaaa;aaaaa;
0.961;a;aa;
0.84;aaa;aaaaaa;
0.867;aaa;aaaaaaa;
0.23;aaa;aaaaaaaa;
0.86;aaaa;aaaaaaa;
0.784;aaaa;aaa;
0.642;aaaaaa;aaaaaaaaa;
0.084;aaaaaaa;aaaa;
0.42;aaaaaa;a;
0.994;aaaa;aaaaaaaa;
0.141;aaa;aa;
0.959;aa;aaaaaaaaa;
0.866;aaaaa;aaaaaa;
0.0189;aaaaaa;aaaaaa;
0.678;aa;aaaaaaa;
0.822;aaa;aaa;
0.319;aaa;aaaaaaaaaa;
0.345;a;aaaaaaaa;
0.217;aaaaa;aaaaaaaaaa;
0.218;aa;aaaa;
0.0723;aa;aaaaaaa;
0.72;aaa;aaaaaaa;
0.247;aaaaaa;aaaaa;
0.465;aaaa;aaa;
0.0578;a;aaaaaa;
0.811;aaaaaa;a;
0.00737;aaaaaa;aaaaaaa;
0.266;aaa;aaaaaaaaa;
0.0222;aaa;a;
0.488;aaaa;aa;
0.87;aaaaaa;aaaa;
0.396;aaaaaaa;aa;
0.512;aaaa;aaaaaaaaaa;
0.0988;aaaaaa;aaaaaa;
0.103;aaaaaa;aaaaa;
0.994;aaa;aaaaa;
0.213;aaaa;aaaaaaaa;
0.914;aa;aaaaaa;
0.484;aaaaaaa;aaaaaaaaaa;
0.958;aaaaaaa;aaa;
0.925;a;aaa;
0.339;aaa;a;
0.576;a;aaaa;
0.5;aaaa;aaaaaaa;
0.576;a;aaa;
0.585;aaaa;aaaaaa;
0.243;aaaaa;aa;
0.222;aaaa;aaaaaaaaaa;
0.763;aaaaaaa;aaaaaaaa;
0.188;aaa;aaa;
0.279;aa;aaa;
0.905;aaaaaaa;aaaaaaaaaa;
0.189;a;aaaaa;
0.147;aaaa;aaaaaaaa;
0.669;aaaaaa;aaa;
0.699;a;aaaaaaaaaa;
0.404;aaa;aaaaaaa;
0.313;aaa;aaaaaa;
0.887;aaaaaaa;aaaaaaaa;
0.869;aaa;aaaaaa;
0.0436;aa;aaaa;
0.95;aa;aaaaaaaaaa;
0.44;aaaaaaa;aaaaa;
0.678;aaaa;aaaaaaaaa;
0.685;aaaaaaa;aaaaaaaa;
0.133;aaaaaa;aaaaaaaa;
0.593;aaaaa;aaa;
0.574;aaaa;aaaa;
0.794;a;aaaaaaa;
0.0639;aaa;aaaaa;
0.579;aaaaaa;aaaaaaa;
0.411;a;aaaa;
0.319;aaaaa;aaaaaa;
0.92;aaa;a;
0.989;aaaaaa;aaaaaaaaa;
0.636;aaaaaa;a;
0.668;aaaaaaa;a;
0.843;aaa;aaa;
0.118;aa;aaaa;
0.459;aaaa;aaaaaaa;
0.656;aaa;a;
0.195;aaaaaa;aaaaaaaa;
0.578;aa;aaaaaaa;
0.656;aaaaa;aaa;
0.0841;aaa;aaaaaaa;
0.415;aaaaaa;aaaaaaaaaa;
0.925;aaaaa;aaaaa;
0.159;aaaaaaa;aaaaaaaa;
0.715;a;aaa;
0.272;a;aaaaaaaaaa;
0.00397;aaaaa;aaa;
