ATT0(string,5);ATT1(string,4);ATT2(string,10);
aa;aaaa;aaaaaa;
aaa;aaaa;aa;
aaaa;aaa;aaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaa;a;aaaaaa;
aa;a;aaaa;
a;aaa;aa;
aaaaa;aaaa;aaaaa;
aaaaa;aaaa;aaaaa;
aaaaa;aaaa;aa;
a;aaa;aaaa;
aaaa;aaaa;a;
aaaaa;aaaa;aaaaaa;
aaaa;aaaa;a;
aaaa;a;a;
aaa;aa;aaaaa;
aaa;aa;aa;
aaaaa;aaaa;aaa;
aaa;a;a;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aa;aaaa;
a;aa;aaaa;
aaaaa;a;aaaaaaa;
aa;aaaa;aaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;a;aaa;
aaaaa;aa;a;
a;aaa;aaaa;
a;a;aaaaaaaa;
aaaa;a;aa;
a;aaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaa;
aa;aaaa;aaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaa;aaaaaaaa;
a;a;aaaaa;
aaa;aaa;aa;
a;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aaa;aa;
a;aaa;aaaa;
a;aaa;aaaaaaaa;
a;aa;aaaa;
aaa;a;aaaa;
a;aa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aaaa;aaa;
aaa;aaa;aaa;
a;a;aaaaaaaaaa;
aa;a;aaaa;
aaaaa;aaaa;aa;
aaaa;aaaa;aaaaaa;
aaaa;aaaa;aaaaaa;
aaaa;a;aaaaaaa;
aa;aa;aaaaaaa;
a;a;aaaaaaaa;
aaaa;aaaa;a;
a;aaa;aaaaa;
a;aaaa;aaaaa;
aaaa;aaa;aaaa;
aaaa;aaa;aaaaa;
aa;a;aaaa;
aaaa;aa;aa;
aaaa;a;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaa;aaa;a;
aa;aaaa;aaaaaaa;
aaaaa;aa;aaaaa;
aaaaa;aa;aaa;
a;aaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaa;aa;aa;
aa;aaa;aaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaa;a;a;
aaaa;aa;aaaaaaaa;
aaaaa;aa;aaa;
aa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aa;
a;aa;a;
aaaa;aaaa;aaaaaaa;
aa;a;aaaaaaaaa;
aaaa;aaaa;aa;
aa;aaaa;aa;
aaa;aa;aaaaaa;
aaaaa;aa;aaaaa;
a;aaa;aaa;
aaaa;a;aaaaaaaa;
aaaaa;aaaa;aaa;
aaaaa;aaa;aaaa;
aa;aaaa;aaaaaa;
aaa;aaaa;a;
aa;aaa;aaaaaaaaaa;
a;aa;aaaa;
aaa;aaa;aaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaa;
a;aaaa;aaaaa;
aaaaa;aaa;aaaaaaaa;
a;aaa;aaaaaaaa;
aaa;aaaa;aaaaaa;
aaaaa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
a;a;aaaaaa;
aaa;aaa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaaa;aa;
aa;a;a;
aaaaa;a;a;
a;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaa;
aa;aa;aaaaa;
a;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;aaa;a;
aaaa;aaa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaaa;aaaa;aaaa;
aaa;a;aa;
aa;a;aa;
aaa;aa;aaaaaa;
aaaa;aa;aaa;
aaaa;a;aaaaaa;
aaaaa;aaa;aaaa;
aaa;aaa;a;
aaa;aaa;a;
aaa;aaa;aaaaaaa;
aaaa;aaa;aa;
aa;aa;aaaaaa;
aaaa;a;a;
aa;aaa;aaaaaaa;
aa;aa;aaa;
aaa;aaa;aaaaaaaaaa;
aaa;aa;a;
aaa;aaaa;aa;
a;aaaa;aaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aa;aaaa;aaaaaaa;
aaaaa;a;a;
a;aa;aaaaaaaaa;
a;aa;aaaaa;
aaaa;a;aa;
aaaaa;aa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaa;a;
aa;a;aaaa;
aa;aa;aaaa;
aa;aaa;aaa;
aaaa;aa;aaaaa;
aaaaa;aa;aaaa;
aaaaa;aaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aa;
aaa;aaaa;aaaa;
aaaa;a;aaaaaaa;
a;a;aaa;
aaaa;aaa;aaa;
a;aaaa;a;
a;aaaa;aaa;
aa;a;aaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;a;aaaa;
aa;aaaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
a;a;aaaaa;
aaaa;a;aa;
aaaaa;aaa;aa;
aaaaa;aaa;a;
aaaaa;aaa;aaaaaaaa;
aaaaa;aa;aaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;aaaa;aaaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aaaa;a;
aa;aaaa;aa;
a;a;aaaa;
aa;aa;a;
a;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aaa;
aaaa;aaa;aaaaaa;
aaaaa;a;a;
a;aa;aaaaaaaaa;
aaa;aaa;aaaaa;
a;aaa;aaaa;
a;aaa;aaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;aaa;a;
a;a;aaaaaaaa;
aa;aaaa;aaa;
aa;a;a;
aaaa;aaa;aaaaaaaa;
a;a;aa;
aa;a;aaaaaaaa;
aaaa;aa;a;
aaaaa;aa;aaa;
aaaa;aaa;aaa;
aaaaa;a;aaa;
a;aaaa;aaa;
aaa;aaaa;aaaaaa;
a;aaaa;aaaaaaaa;
aa;aaa;aa;
aaa;aa;a;
a;aaaa;aaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaa;
a;aaa;a;
aaa;a;aaaa;
aaaa;aaaa;a;
aaaa;aa;aaaa;
a;aa;aaaa;
aa;aaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aaaa;a;
aa;aaa;aa;
aaaa;aaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;aaa;aaa;
aaaaa;aaaa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaaaaa;
aa;aaa;aaa;
aaaaa;aaa;aaa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;a;aa;
aa;aaaa;a;
aaaaa;aaaa;aa;
aaa;aaa;aaaaaa;
aaa;aaaa;aaaa;
aa;aaaa;aaaaa;
aaaaa;a;aaaaaaaa;
a;aaa;aaaaaa;
a;aa;aaaaa;
aaaa;aaa;aaa;
aaa;aaaa;aaaaa;
a;aaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
a;aa;aaaaaa;
a;aa;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
a;aaa;aaaaaaaa;
aaaaa;a;aaaaa;
a;a;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaa;a;a;
aaa;aa;aaaaaaaa;
aa;aa;aaaaaa;
a;a;a;
aaaaa;aaa;aaaaaa;
aaa;a;aaaaaa;
aa;aaaa;a;
