ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.325;0.546;aaaaaaaaaa;
0.91;0.91;aaaaa;
0.777;0.0339;aaaaaaaaa;
0.461;0.0987;aaaaaaa;
0.659;0.376;aaaaaaaa;
0.737;0.728;aaaa;
0.835;0.871;aaa;
0.792;0.737;aa;
0.394;0.911;aa;
0.666;0.182;aaaaaaaa;
0.765;0.606;aaaaaaaa;
0.212;0.643;aaaaaaa;
0.525;0.304;aaa;
0.554;0.0869;aaa;
0.355;0.668;a;
0.546;0.893;a;
0.944;0.734;aaaaaaaaa;
0.404;0.986;aaaaaaa;
0.367;0.318;aaaaaaa;
0.469;0.256;aaaaaaaaa;
0.249;0.528;aaaaaa;
0.533;0.961;a;
0.168;0.14;aaaaaaaaaa;
0.513;0.734;aa;
0.899;0.867;aaaaaaaa;
0.828;0.15;a;
0.61;0.953;aaaaaaaaaa;
0.228;0.81;aaa;
0.978;0.149;aa;
0.106;0.0668;aa;
0.968;0.918;aaaaaaa;
0.165;0.132;aaaaaaaaaa;
0.523;0.638;aaaaaaaaa;
0.494;0.996;a;
0.947;0.966;aaaaaaaaa;
0.152;0.728;aaaaaaaa;
0.602;0.0504;aaa;
0.675;0.152;aaaaa;
0.0122;0.272;aaaaaaaaaa;
0.96;0.0821;aaa;
0.848;0.367;aaaaaaaaa;
0.335;0.989;aaaaaaaaa;
0.0432;0.768;aaaaaaaaaa;
0.733;0.987;aaaaaaaaaa;
0.183;0.0444;aaaaaaaaaa;
0.0342;0.996;aaaa;
0.906;0.131;aaaaaa;
0.905;0.64;aaaaaaa;
0.244;0.632;aaaaaaa;
0.605;0.556;aaaaaaaa;
0.189;0.497;a;
0.0383;0.951;a;
0.0209;0.336;aaaaaaaa;
0.604;0.69;aaa;
0.286;0.367;aaaaaa;
0.653;0.497;aaaaa;
0.581;0.471;aaaaa;
0.147;0.427;aaaaaaa;
0.141;0.609;aaaaaaaa;
0.184;0.31;aaaaaa;
0.807;0.656;aaaaaaaa;
0.122;0.394;aaaaaaaaa;
0.818;0.0409;aaaaaaaa;
0.971;0.142;aaaaaaaa;
0.748;0.293;aaaaaa;
0.94;0.174;aaaaaa;
0.407;0.881;a;
0.704;0.0106;a;
0.82;0.566;aaaaaaaa;
0.21;0.379;aaaaaa;
0.233;0.833;aaaaaaa;
0.825;0.288;aa;
0.758;0.499;aaaaaaaaaa;
0.6;0.442;a;
0.125;0.0795;aa;
0.513;0.17;aaaaa;
0.0677;0.171;aaaaaaaa;
0.316;0.302;aa;
0.744;0.0271;aaaaaaaaa;
0.374;0.712;aaaaaaaaa;
0.0312;0.98;aaaaaaaa;
0.547;0.875;aaaaa;
0.792;0.0363;aaa;
0.0772;0.705;aaaaaaaa;
0.92;0.165;aa;
0.854;0.215;aaaaaaa;
0.655;0.412;aaa;
0.675;0.769;aaaaaaaaaa;
0.384;0.634;aaaaa;
0.27;0.757;aaaaaaaaa;
0.63;0.982;aaaaa;
0.288;0.396;a;
0.732;0.0512;aaaaaaa;
0.202;1;aaaaaa;
0.396;0.565;aa;
0.536;0.46;aaaaaaaa;
0.0376;0.0839;aaaa;
0.388;0.343;aaaaaa;
0.934;0.134;aaaaa;
0.133;0.0402;aa;
0.889;0.903;aaaaaaaa;
