ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.0462;aaaaaa;
a;0.128;aaaaaaa;
a;0.0282;aaaaaaaa;
a;0.293;aa;
a;0.104;aaa;
a;0.356;aaaaaaaaaa;
a;0.0232;aaaaaaaa;
a;0.215;aaaaaaaaa;
a;0.158;a;
a;0.411;aaaa;
a;0.23;aaaaaaaaa;
a;0.614;aaaaaaaaaa;
a;0.823;aaaaa;
a;0.538;a;
a;0.0233;aaaaaaaaaa;
a;0.0868;a;
a;0.748;aaaaa;
a;0.289;a;
a;0.617;aaaaaaaa;
a;0.689;a;
a;0.317;aa;
a;0.388;aaaaaaaaa;
a;0.942;aaaaa;
a;0.552;aaaaa;
a;0.916;aaaa;
a;0.521;aaaaaaaaaa;
a;0.103;aaaaaa;
a;0.014;aaaaaaaa;
a;0.121;aaaaa;
a;0.452;aaaaaaaaa;
a;0.596;aaa;
a;0.58;aaaa;
a;0.263;aaaaaaaaaa;
a;0.474;aaaaaaaaaa;
a;0.807;aaaaaaaa;
a;0.164;aaaa;
a;0.315;aaaa;
a;0.548;aaaaaa;
a;0.643;aaaaaaaa;
a;0.0371;aaaa;
a;0.61;aaaa;
a;0.443;a;
a;0.969;aaaaaa;
a;0.696;aaaaaaaa;
a;0.709;aaaaaaaaaa;
a;0.621;a;
a;0.237;aaaaaaa;
a;0.719;a;
a;0.984;aaaaaaa;
a;0.305;aaaaaaaa;
a;0.537;aaa;
a;0.43;aaa;
a;0.766;a;
a;0.567;aaaaaaa;
a;0.717;aa;
a;0.492;a;
a;0.8;a;
a;0.117;aaaaa;
a;0.828;aaaa;
a;0.304;a;
a;0.8;aaaaaaaaa;
a;0.0546;aaaaaaaaa;
a;0.212;aaaaaaa;
a;0.576;aa;
a;0.201;aaa;
a;0.991;aaaaaa;
a;0.207;aaaaa;
a;0.022;aaa;
a;0.958;aaaaa;
a;0.0223;aaaa;
a;0.682;aaaaaa;
a;0.772;aaaaaa;
a;0.255;aaa;
a;0.022;aaa;
a;0.102;aaaaaaaaaa;
a;0.886;aaa;
a;0.867;aaaaa;
a;0.858;a;
a;0.971;aaaaaaaaaa;
a;0.791;aaaa;
a;0.691;aaaaaaa;
a;0.15;aaaaaaaaa;
a;0.334;aaa;
a;0.743;aaaaaaaa;
