ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaa;0.371;aaaaaaaaa;
aa;0.848;aaaaaaaa;
aaa;0.689;aaaaaaaa;
aaa;0.0361;aaaa;
aaa;0.945;aaa;
aa;0.773;aaaaaaaaa;
aa;0.907;aaaaaaaaa;
a;0.216;aaaaaa;
aa;0.0425;a;
aaaa;0.0213;aaa;
a;0.144;aaaaaa;
aaaa;0.735;a;
aaa;0.0148;aaaaaaaaaa;
aaaa;0.0488;aaaaaaa;
aaa;0.948;aaaaaaaa;
a;0.674;aa;
aaaa;0.0783;aaa;
aaaa;0.189;aaaaaaaa;
aaa;0.416;aaaaaaaa;
aaaa;0.305;aaaaaaa;
aaa;0.903;aaaaaaaa;
aaa;0.73;aaaaaaaa;
aa;0.66;aaaaaaaaa;
aaaa;0.566;aaaaaaa;
aa;0.408;aaaaaa;
aaa;0.875;aaaaaaaaa;
aaaa;0.679;aaaaaaa;
aa;0.347;a;
aa;0.913;aaaaaaa;
a;0.976;aaa;
a;0.406;aaaaa;
aaa;0.896;aaaaaaaaa;
a;0.601;aaaaaaa;
aaa;0.811;aaaaaaaaa;
aaaa;0.152;aaaaa;
aaa;0.42;aaaa;
a;0.104;aaaaaaaaaa;
aaaa;0.0982;aaaaaaa;
a;0.862;aaaaaaaaa;
a;0.162;aaaaaaaaaa;
a;0.23;a;
a;0.189;aaaaaaaaa;
aaaa;0.767;aaaaaaaaaa;
aaa;0.41;aaaaa;
aaa;0.219;aaaaaa;
aaa;0.719;aaaa;
aa;0.572;aaaaa;
aa;0.0967;aaaaaaaaa;
aaaa;0.347;aaaaaaa;
aaa;0.603;aaa;
aaaa;0.226;aaa;
aa;0.0961;aaaaaaaaaa;
aaa;0.994;aaaaaaa;
aaaa;0.207;aa;
aa;0.401;aaaaaaaa;
a;0.481;aaaaaaaaaa;
a;0.763;aaaaaa;
a;0.814;aa;
a;0.83;aaaaaa;
aaaa;0.875;aaaaa;
a;0.567;a;
aa;0.314;aaaaaaaaaa;
a;0.687;aaaaa;
a;0.633;aaaa;
aa;0.228;aaaaaaaa;
a;0.496;aaaaaaaaa;
aaaa;0.783;aaaa;
aa;0.152;aaa;
a;0.51;aaaaaaaaa;
aa;0.992;aaaaaaa;
aaaa;0.228;aaaaaaaaaa;
a;0.95;aa;
a;0.92;aaaa;
aaa;0.393;aaaa;
a;0.973;aa;
aa;0.732;a;
a;0.266;aaaaaaaaaa;
aaa;0.846;a;
aa;0.819;aaa;
aa;0.29;aaaaaa;
