ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.225;0.229;aaaaaaa;
0.683;0.636;aaaaaaaaa;
0.712;0.939;aaaaaa;
0.764;0.208;aaaaa;
0.972;0.827;aaaaaaa;
0.887;0.445;aaaaaaaaa;
0.366;0.209;aaaaaaaa;
0.655;0.912;aaaaaa;
0.298;0.527;aaaaaa;
0.82;0.836;aaaaaaaaa;
0.171;0.724;a;
0.508;0.705;aaaaaaaaaa;
0.0988;0.149;a;
0.69;0.233;aaaaaaaa;
0.345;0.462;aaaaaaaaa;
0.809;0.0151;aaa;
0.826;0.138;aaaaa;
0.519;0.672;aaa;
0.481;0.227;aaaa;
0.364;0.617;aa;
0.562;0.693;a;
0.264;0.118;aaaa;
0.767;0.635;aaaa;
0.361;0.167;aaaa;
0.648;0.719;a;
0.84;0.085;aaa;
0.14;0.696;aaaaaaaaa;
0.919;0.988;aaaaaa;
0.227;0.107;a;
0.221;0.889;aaaaaa;
0.408;0.495;aa;
0.118;0.951;aaaaaaaaa;
0.389;0.865;aaa;
0.509;0.105;aaaaa;
0.878;0.435;aaa;
0.269;0.985;aaa;
0.641;0.35;aaaaaa;
0.93;0.11;aaaaa;
0.685;0.796;aaaaaaa;
0.79;0.51;aaaaa;
0.562;0.601;aaaaaaaa;
0.328;0.464;aaaaaaaaaa;
0.725;0.901;aaaaaaa;
0.898;0.364;aa;
0.947;0.0148;a;
0.274;0.0962;aaaaaaaaaa;
0.596;0.411;aaaaaaaaa;
0.377;0.897;aaaaa;
0.914;0.825;aaaaaa;
0.939;0.598;aaaaaaa;
0.719;0.928;aa;
0.823;0.569;aaaaaaaaaa;
0.466;0.414;aaaaaa;
0.845;0.502;aaaaaaaaaa;
0.458;0.0756;aaaaaaaaaa;
0.876;0.388;a;
0.658;0.223;aa;
0.331;0.661;aaaaaaa;
0.0519;0.712;aaa;
0.861;0.922;aaaaaaa;
0.298;0.506;aaaaaaaa;
0.0429;0.701;aaaaaaaaaa;
0.0239;0.423;aa;
0.277;0.922;aaaaaaaaaa;
0.748;0.535;aaaaaaaaa;
0.79;0.159;aaaaaaa;
0.717;0.797;aaaaaa;
0.328;0.0831;aaa;
0.959;0.668;aaaaaaa;
0.873;0.949;aaaaaa;
0.861;0.88;a;
0.843;0.574;aaaaaaa;
0.00906;0.338;aaa;
0.738;0.185;aaaa;
0.721;0.953;aaaaaaaaa;
0.582;0.963;aaaaaaaaa;
0.61;0.975;aaa;
0.383;0.239;aa;
0.985;0.602;aaaaaaaaaa;
0.674;0.742;aaaa;
0.335;0.674;aaaaa;
0.205;0.926;a;
0.679;0.703;a;
0.198;0.137;aaaaaaa;
0.0084;0.157;a;
0.282;0.373;a;
0.329;0.298;aa;
0.0717;0.851;aaaaaa;
0.347;0.235;aaaaaaaa;
0.867;0.697;aa;
0.748;0.713;aaaaaaaaa;
0.23;0.99;aaaaaaaa;
0.254;0.807;aaaa;
0.897;0.637;aaaaaa;
0.402;0.45;aaaaaaaa;
0.117;0.583;aaaaaaaaa;
0.662;0.72;aaa;
0.981;0.687;aaaaaaaa;
0.369;0.559;aaaaa;
0.166;0.0562;aaa;
0.851;0.233;aaaaaaaaaa;
0.875;0.357;aaaaaaaa;
0.119;0.382;aaaaaa;
0.0616;0.305;aaa;
0.271;0.932;a;
0.41;0.974;aaaaaaa;
0.286;0.381;aaaaaa;
0.236;0.828;aa;
0.843;0.771;aaaaa;
0.00409;0.69;aaaaa;
0.433;0.124;aaaa;
0.973;0.177;aaaa;
0.22;0.789;aaaaa;
0.372;0.468;aaa;
0.657;0.756;aaaaaaaaaa;
0.948;0.945;aaaaaaa;
0.182;0.788;aaaaaa;
0.479;0.41;aaaaaaaa;
0.567;0.0975;aaaaaa;
0.733;0.605;aaaaaaaaaa;
0.638;0.506;aaaa;
0.149;0.694;aa;
0.499;0.0635;a;
0.469;0.555;aaa;
0.53;0.806;aa;
0.905;0.383;aaaaaaa;
0.311;0.58;aaaaa;
0.762;0.877;aaaaaaaa;
0.63;0.246;aaaaa;
0.114;0.363;aaa;
0.264;0.9;aaaa;
0.954;0.0777;aaaaaaa;
0.612;0.163;aaaaaaaaaa;
0.22;0.812;aaaaa;
0.0211;0.392;aaaaaaa;
0.903;0.639;aaaaaaaaaa;
0.901;0.805;aaaaaaa;
0.426;0.858;aaaa;
0.199;0.602;aaaaaaaaaa;
0.736;0.885;aaaaaaaaa;
0.164;0.78;aaaaaaaaa;
0.814;0.134;aaaaaaaa;
0.599;0.877;aa;
0.213;0.161;aa;
0.657;0.358;aaa;
0.076;0.161;aaaaa;
0.175;0.0478;a;
0.719;0.27;aaaa;
0.367;0.879;aaaaaaaa;
0.645;0.163;aaaaaaa;
0.706;0.599;aa;
0.174;0.992;aaaaaaaa;
0.635;0.682;aaaaaaaaa;
0.943;0.129;aaaaaaaaa;
0.799;0.924;aa;
0.221;0.974;aaaa;
0.482;0.0418;aaaaaaaaa;
0.149;0.245;aaaa;
0.694;0.587;aaaaaaaaaa;
0.232;0.446;aaaa;
0.113;0.203;aa;
0.259;0.166;aa;
0.734;0.674;aaaaaaa;
0.158;0.689;aaaaaa;
0.476;0.259;aa;
0.105;0.332;aa;
0.107;0.942;aaaaaaa;
0.871;0.15;aaa;
0.673;0.257;aaaaaaa;
0.832;0.144;aa;
0.0791;0.25;aaaa;
0.242;0.798;aaaaa;
0.306;0.513;a;
0.144;0.338;aaa;
0.139;0.151;aaaaaaaaaa;
0.527;0.24;aaa;
0.583;0.374;aaaaa;
0.635;0.144;aaaaaaaaaa;
0.851;0.254;aaa;
0.693;0.695;aaaaaaaaaa;
0.143;0.737;aaaa;
0.843;0.92;aaaa;
0.621;0.988;aaa;
0.861;0.321;aaaaa;
0.365;0.0286;aaaaaaaaa;
0.0626;0.333;aaaaaaaa;
0.593;0.986;aaaaaaa;
0.758;0.557;aaaaa;
0.307;0.866;a;
0.189;0.934;aa;
0.0169;0.368;aaaaaaaaa;
0.0479;0.106;aaaaaaaaaa;
0.095;0.443;aaaaaa;
0.75;0.481;aa;
0.428;0.776;aaaaaaa;
0.864;0.333;aaaaa;
0.0471;0.916;aaaaaaaaa;
0.421;0.901;aaaaaaaa;
0.105;0.884;aaa;
0.91;0.0385;aaaaaaaaa;
0.000281;0.718;aaaa;
0.534;0.224;aaaaaaaaaa;
0.29;0.718;aaaa;
0.535;0.18;a;
0.694;0.516;aaaaaaaaaa;
0.0636;0.0487;aaa;
0.667;0.923;aaa;
0.4;0.447;aaaaa;
0.31;0.402;aaaa;
0.827;0.352;aaa;
0.921;0.065;aaaaaaaa;
0.488;0.843;aaa;
0.126;0.977;aaaaaaaaaa;
0.103;0.65;aaaaa;
0.859;0.479;aaaaa;
0.336;0.94;aaaaaaaaa;
0.459;0.658;aa;
0.981;0.129;aaaaaaa;
0.991;0.27;aaaaaaaaa;
0.328;0.549;aaa;
0.751;0.405;aaaaaa;
0.219;0.352;aaaaaa;
0.989;0.829;aa;
0.932;0.86;aaa;
0.875;0.113;aaaaaaaaaa;
0.502;0.0189;aa;
0.928;0.597;aaaa;
0.792;0.508;aaaaa;
0.755;0.945;aa;
0.279;0.213;aa;
0.433;0.936;aaaaaaaa;
0.118;0.733;aaaaaaa;
0.68;0.00259;aaaaa;
0.454;0.675;aaaaaaaaa;
0.756;0.0851;aaaaaa;
0.399;0.383;a;
0.663;0.26;aaaaaaaa;
0.305;0.266;aaaaaa;
0.713;0.399;aaaa;
0.0165;0.145;aaaaaaaa;
0.945;0.341;aaaaaaaaa;
0.237;0.751;aaaaaaaa;
0.706;0.877;aaaaa;
0.757;0.0887;a;
0.929;0.883;aaa;
0.135;0.914;aaaaaaaaa;
0.73;0.363;aaaaaaaaaa;
0.813;0.281;aaaa;
0.614;0.878;aa;
0.646;0.612;aaaa;
0.272;0.667;aa;
0.647;0.833;a;
0.808;0.384;aaaaaaa;
0.153;0.282;aaaaa;
0.478;0.704;aaaaaa;
0.297;0.229;aaaaaaaa;
0.971;0.666;aaaa;
0.858;0.865;aaaaaaa;
0.504;0.965;aaaaaaaaa;
0.558;0.44;a;
0.0689;0.242;aaaa;
0.83;0.552;aa;
0.322;0.949;aaaaaaaa;
0.211;0.691;aa;
0.356;0.956;aaaa;
0.133;0.292;a;
0.34;0.74;a;
0.608;0.425;aaaaaaaaaa;
0.118;0.489;aaaa;
0.21;0.592;aaaaaaa;
0.134;0.785;aaaaaaa;
0.745;0.875;aaaaaaaa;
0.806;0.0318;aaaaaaaaaa;
0.628;0.397;aaaaaa;
0.0577;0.991;aaaaaa;
0.524;0.649;aaaa;
0.943;0.79;aaaaaaaa;
0.586;0.401;aa;
0.364;0.144;aaaaa;
0.283;0.518;aaaaaaaa;
0.102;0.602;a;
0.314;0.543;aaaaaaaa;
0.127;0.496;aaaaaaaa;
0.722;0.0255;aaaaaaaa;
0.884;0.702;aaaaa;
0.549;0.717;aaa;
0.458;0.198;aaaaaaa;
0.776;0.7;aaaaa;
0.556;0.99;aaa;
0.653;0.563;aaaaaa;
0.757;0.604;aaaaaaaa;
0.878;0.646;aaaaa;
0.705;0.916;aaaa;
0.762;0.904;aaaaaaa;
0.716;0.397;aa;
0.245;0.202;aaaaaa;
0.369;0.519;a;
0.761;0.456;aa;
0.952;0.667;aaaaaaa;
0.442;0.175;aaa;
0.907;0.269;a;
0.451;0.0169;aaaaaaaaa;
0.542;0.157;aaaaaa;
0.396;0.0379;aaaaa;
0.79;0.161;a;
0.47;0.295;aaaaa;
0.555;0.634;aaaaa;
0.717;0.0874;aaaa;
0.44;0.778;aaaaaaa;
0.468;0.498;aaa;
0.251;0.144;a;
0.23;0.409;aaaaaaa;
0.742;0.111;a;
0.0955;0.953;aaaaaaaaaa;
0.198;0.208;a;
0.582;0.565;aaaa;
0.773;0.783;aaaaaaa;
0.643;0.289;aaaa;
0.36;0.459;aaaa;
0.738;0.164;aaaaaaaaaa;
0.0826;0.653;aaaaaa;
0.756;0.39;aaaa;
0.469;0.442;aaaaa;
0.155;0.296;aaaaaa;
0.913;0.927;aaaaaaa;
0.623;0.811;a;
0.00997;0.592;aaaa;
0.892;0.481;aaaaaaaaaa;
0.064;0.109;aaaa;
0.469;0.976;aaaaaa;
0.439;0.94;aaaaaaa;
0.745;0.936;aaaaaaaaaa;
0.274;0.777;a;
0.228;0.459;aaaaaaaaa;
0.333;0.483;aaaaa;
0.0304;0.45;aa;
0.829;0.904;aaaaaaaaaa;
0.929;0.702;aaa;
0.835;0.745;aaaaa;
0.537;0.286;aaaaaa;
0.65;0.56;aaaaaaaaa;
0.0772;0.579;aaaaaa;
0.7;0.505;aaa;
0.311;0.393;aaaaaaa;
0.874;0.588;aaaaaaaa;
0.693;0.134;aa;
0.247;0.2;aaaaaaaa;
0.0415;0.534;aa;
0.551;0.192;aaaa;
0.0883;0.546;a;
0.831;0.99;aaaaaa;
0.674;0.182;aaaaaaa;
0.459;0.639;aaaaa;
0.376;0.698;aaaaa;
0.048;0.933;aaaaaaaaa;
0.516;0.669;aa;
0.786;0.0571;aaaaaaa;
0.649;0.653;aaaaaaaaa;
0.858;0.375;aaaaaa;
0.0874;0.327;aaaaaaa;
0.0551;0.824;aaaa;
0.925;0.927;aaaaaa;
0.857;0.854;aa;
0.0898;0.951;a;
0.354;0.883;aaaaaaaaa;
0.739;0.346;aaaaaaaa;
0.822;0.142;aaaaa;
0.798;0.21;a;
0.311;0.37;aaaaa;
0.375;0.0944;aaaaaaaa;
0.9;0.0423;aaaaaaa;
0.572;0.457;a;
0.423;0.755;aaaaaaaaaa;
0.541;0.375;aaaaaaa;
0.107;0.00514;aaaaa;
0.527;0.636;aaaaaaa;
0.575;0.118;aaaaaaaaa;
0.0799;0.92;aaaaaaa;
0.906;0.42;aaaaaaaaaa;
0.892;0.261;aa;
0.292;0.37;aa;
0.92;0.841;aa;
0.279;0.409;aaaaa;
0.483;0.262;aaaaaaaaaa;
0.271;0.621;aaaaaaaaaa;
0.964;0.424;aaaaa;
0.47;0.489;aaaaaaaa;
0.228;0.572;aaaaaaaaaa;
0.759;0.129;aa;
0.694;0.998;aaa;
0.306;0.0281;aaaaaa;
0.868;0.756;aaa;
0.951;0.271;aaa;
0.387;0.393;aaaaaa;
0.71;0.25;aaaaaaaaa;
0.129;0.28;aaaaa;
0.266;0.824;aaaa;
0.483;0.0124;aaaa;
0.231;0.724;aaaaaaaaaa;
0.797;0.554;aaaa;
0.327;0.563;aaaa;
0.335;0.736;aaa;
0.48;0.651;aaaaa;
