ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaa;0.552;aaa;
aaaaa;0.797;aaaaa;
aaa;0.534;aa;
aaaaaaa;0.118;aaaaaaaaa;
aaaaaaaaa;0.556;aaa;
aaaaaaa;0.277;aaaaaaaaaa;
aaaaa;0.633;aaaaaaa;
aaaa;0.171;aaaa;
aaaaaaaaaa;0.766;aa;
aaaaaaaaaa;0.107;aaaaaaaaaa;
a;1;aa;
a;0.331;aaaaaaaa;
a;0.498;aaaaa;
aa;0.638;aaaaaa;
aaaaa;0.56;aaaaaaaaa;
aaaaaaa;0.673;aaaaaa;
a;0.944;aaaaaaaa;
a;0.232;aaaaaaaaa;
a;0.933;aaaaaaaaa;
aaaaaaaaa;0.215;aaa;
aaaaaa;0.576;aaa;
aaaaaaa;0.788;aaaaaaa;
aaaaaa;0.111;aa;
aaaaaa;0.875;aaaaaa;
aa;0.559;aaaaaaa;
aaaaaaaaa;0.177;aaaa;
aaaaaaaaa;0.818;aaaaaaaa;
aaaaa;0.233;aaaaaaa;
aaaaaaaaa;0.441;aaaaaaa;
aaaaaaaa;0.635;aaaaaa;
a;0.176;aaaaaaaaaa;
a;0.801;aaaaaaaa;
aaaaaaaa;0.514;aa;
aaaaaaaaa;0.216;aaaaa;
aaaa;0.648;aaaaa;
aaaaaaaa;0.416;aaaaaaaaa;
aaaaaa;0.544;a;
aaaaaaaaaa;0.661;aaaaaa;
aaaaaaaaa;0.561;aa;
aaaaaa;0.281;a;
aaaaaaaaa;0.878;aaaaaaaaaa;
aaaaaaaa;0.484;aaaaaaaaaa;
aaaa;0.867;aaaa;
a;0.875;aaaaaaaaaa;
aaaaaaaaa;0.00473;aaaaaa;
aa;0.445;aaaa;
aaaaaaa;0.647;aaaaaaaa;
a;0.895;aaa;
aaaaaaaa;0.0611;a;
a;0.883;aaaa;
aaaaaa;0.211;aa;
aaaaaaaaa;0.723;aaaa;
aaaaaaaaaa;0.198;aaaaaaa;
aaaaaa;0.235;aa;
aaaaaaaaaa;0.871;aaaaaaaa;
aaaaaaaaa;0.831;aaaaaaa;
aaaaaaaaa;0.862;aaaa;
aaa;0.881;a;
a;0.124;aaaa;
aaaaaaaaa;0.409;aaaaaaa;
aaaaaaa;0.0298;aa;
aaaaaa;0.946;aaa;
aaaa;0.835;aaaaa;
