ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0264;0.988;aaaaaaaaaa;
0.451;0.54;aaaaaaaa;
0.688;0.775;aaaaaaaa;
0.337;0.289;aaaaaaaaa;
0.0352;0.104;aaa;
0.848;0.964;aaaaaa;
0.418;0.899;aaaaa;
0.902;0.569;aaaaaaaaaa;
0.58;0.388;aa;
0.112;0.523;aaaaa;
0.862;0.353;aaaaaaaaa;
0.853;0.468;aa;
0.765;0.408;aaa;
0.844;0.781;aaaaaaaaa;
0.558;0.273;aaaaaa;
0.0632;0.221;aaa;
0.653;0.691;aaaaa;
0.887;0.405;aaaaaa;
0.846;0.597;a;
0.591;0.549;aaaaa;
0.0382;0.809;aaaa;
0.0295;0.884;aaaaaaaaaa;
0.158;0.609;aaa;
0.34;0.886;aaaaaaaaa;
0.93;0.849;aaaa;
0.63;0.936;aaaaaaaa;
0.428;0.322;aaa;
0.151;0.303;aaa;
0.465;0.638;aaa;
0.464;0.807;aaaaaa;
0.0833;0.384;aaaa;
0.149;0.721;a;
0.635;0.868;aaa;
0.874;0.57;aaaaaaaaa;
0.841;0.935;aaaaaa;
0.635;0.226;aa;
0.247;0.444;aaaaaaaaaa;
0.689;0.21;aaa;
0.246;0.456;aaaaaaaaa;
0.565;0.844;aaaaaaaaaa;
0.00261;0.872;aaaaa;
0.705;0.0968;a;
0.0528;0.395;aaaaa;
0.291;0.367;a;
0.454;0.0061;aaaaa;
0.648;0.463;aaaa;
0.968;0.539;aaaaaaaaaa;
0.213;0.49;aaaaaaa;
0.676;0.814;a;
0.576;0.443;aaaaaaaaa;
0.399;0.268;aaaaaaaaa;
0.0262;0.173;a;
0.434;0.0214;aa;
0.15;0.183;aaaaaaa;
0.85;0.588;aaaaaaaaaa;
0.826;0.131;aaaaaaaaa;
0.0494;0.535;aaaaaaa;
0.66;0.137;aaaaaaaaa;
0.334;0.487;a;
0.815;0.875;aaaaaaaa;
0.516;0.184;aaaaaa;
0.264;0.693;aaaaaaaaaa;
0.693;0.182;aaaaa;
0.175;0.964;aaaaaaa;
0.993;0.294;aaaaaaaaa;
0.0496;0.445;aa;
0.879;0.871;aa;
0.314;0.4;a;
0.413;0.858;aaaaaaaaa;
0.61;0.949;a;
0.178;0.677;aaa;
0.776;0.0918;aaaaa;
0.925;0.792;aaaaaaaa;
0.44;0.888;aaa;
0.537;0.244;aa;
0.011;0.351;aa;
0.192;0.0984;aa;
0.187;0.781;aaaa;
0.807;0.437;aaaaaaaaaa;
0.144;0.317;aaaaaaa;
0.32;0.613;aaaaaaaaa;
0.569;0.145;aaaaaaaa;
0.129;0.977;aaaaa;
0.468;0.261;aaaaaaa;
0.474;0.511;aaaaaaa;
0.675;0.925;aaaa;
0.298;0.509;aaaaaaa;
0.00462;0.628;aaaaaaaaaa;
0.693;0.0188;aaaa;
0.194;0.174;aaa;
0.135;0.46;aaaaaaaaa;
0.538;0.356;aaaaaaa;
0.442;0.931;aaa;
0.939;0.592;aaa;
0.0681;0.288;aaaaa;
0.974;0.769;aaaaaaaa;
0.382;0.789;aaaaaa;
0.694;0.281;aaaaaaa;
0.528;0.0628;aa;
0.863;0.345;aaaaaaaaaa;
0.422;0.245;aaaaaaaa;
0.395;0.882;aaaaa;
0.773;0.335;aaaa;
0.53;0.618;a;
0.266;0.341;aaa;
0.0156;0.381;aaa;
0.322;0.924;aaaa;
0.784;0.995;aaaaaaaa;
0.0874;0.956;aaaaa;
0.81;0.993;aaaaa;
0.893;0.95;aaaaaa;
0.589;0.0565;aaaaaa;
0.103;0.466;aaaaaaa;
0.119;0.417;aaaaaaaaa;
0.45;0.846;aaaaaaaaaa;
0.587;0.752;aa;
0.909;0.489;aaaaaaaa;
0.621;0.49;aaaaaaaa;
0.765;0.49;aaaaa;
0.51;0.813;aaa;
0.0849;0.252;aaaaa;
0.0889;0.389;aaaaaaaa;
0.0905;0.314;aaaaaa;
0.306;0.842;aaaaaa;
0.324;0.608;aaaaa;
0.526;0.898;a;
0.618;0.406;aaaaaaaaaa;
0.794;0.953;aaaaaaaaaa;
0.508;0.134;aa;
0.194;0.367;aaaaaa;
0.32;0.141;aaaaa;
0.0397;0.696;aaaaaaaaa;
0.371;0.604;aaaa;
0.599;0.596;aaaaa;
0.264;0.0868;aaaaaa;
0.974;0.23;a;
0.069;0.462;aaaaaaaaaa;
0.859;0.216;aaaaaaa;
0.132;0.104;aaaaaaa;
0.753;0.349;aaaaaaaaaa;
0.252;0.0991;aaa;
0.25;0.951;aaaaaaaaa;
0.373;0.939;aaaaaaaaaa;
0.338;0.719;aaaaaaaaaa;
0.692;0.548;aaaaaaaaa;
0.566;0.853;aaaaaaaa;
