ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.564;0.881;aaaaaaa;
0.677;0.9;aaa;
0.17;0.692;aaaaaaaa;
0.502;0.109;a;
0.26;0.249;aaaaaaa;
0.0225;0.931;aaaaaa;
0.806;0.295;aaaaaaa;
0.687;0.0156;aaaaaaaaa;
0.0543;0.294;aaa;
0.0444;0.834;aa;
0.157;0.968;aaaaaaaaaa;
0.691;0.696;aaaaaa;
0.68;0.95;aaa;
0.226;0.187;aaaaaaaa;
0.336;0.0667;aaaaaaaaa;
0.56;0.907;aaaaaaaa;
0.447;0.28;aaaaa;
0.127;0.763;aaaaaa;
0.222;0.776;aaaa;
0.561;0.66;aaaaaaaaaa;
0.00122;0.586;aa;
0.948;0.457;aaa;
0.858;0.712;aaaaa;
0.942;0.589;aaaaaaaaaa;
0.815;0.0362;aaaaaaa;
0.705;0.844;aaaaa;
0.909;0.59;aaaa;
0.398;0.23;aaaaaa;
0.773;0.388;a;
0.666;0.435;a;
0.278;0.576;a;
0.707;0.189;aaaaaa;
0.24;0.592;aaaaaaaaa;
0.205;0.842;aaa;
0.18;0.34;a;
0.58;0.167;aa;
0.626;0.116;aaaaaaaaa;
0.006;0.793;aaaaaa;
0.658;0.92;aaaaaaaaa;
0.0254;0.418;aaaaaaaa;
0.258;0.452;aaaaaaaa;
0.534;0.659;aa;
0.585;0.672;a;
0.799;0.732;aaaaaaaaaa;
0.531;0.559;aaaaaaaaa;
0.998;0.147;aaaaaaaa;
0.306;0.517;aaaaaaaaaa;
0.58;0.565;aaaaaa;
0.0246;0.107;aaa;
0.679;0.999;a;
0.145;0.682;a;
0.256;0.456;aaaaa;
0.905;0.831;aaaaaaaaa;
0.148;0.396;aaaaa;
0.514;0.487;aaaaaaaaaa;
0.0343;0.0884;aaa;
0.877;0.0708;aa;
0.264;0.0777;aaaaaa;
0.553;0.0838;aaa;
0.183;0.522;aaaaaaaaaa;
0.0874;0.25;aaaa;
0.994;0.457;aaaaaaaaaa;
0.546;0.286;aaaaaaaaaa;
0.192;0.485;aa;
0.261;0.523;aaaaaaa;
0.934;0.565;aaaaaaaaa;
0.14;0.16;aaa;
0.00218;0.696;aaaaaaaaa;
0.165;0.596;aaaaaaa;
0.352;0.115;aa;
0.268;0.773;aaaaaaa;
0.879;0.95;aaaaaaaa;
0.867;0.0736;aaaaaaaaaa;
0.817;0.449;a;
0.44;0.748;aa;
0.602;0.0847;aaaaaaa;
0.738;0.957;a;
0.491;0.422;aaaaaaaa;
0.637;0.906;aaaaaaaa;
0.93;0.657;aaaa;
0.604;0.135;aaaaaaaaa;
0.777;0.896;aaaaaaaaa;
0.157;0.425;aaaaaaaaa;
0.356;0.948;aaaaaaaaaa;
0.0243;0.469;aaa;
0.523;0.157;aaaaa;
0.974;0.63;aa;
0.567;0.854;aa;
0.33;0.47;aaa;
0.724;0.195;aaa;
0.993;0.46;aaaaaaaaa;
0.808;0.352;aa;
0.384;0.111;aa;
0.928;0.666;aa;
0.572;0.0273;aaaaaa;
0.974;0.661;aaa;
0.538;0.43;aa;
0.747;0.854;aaaa;
0.287;0.478;aaaaaaa;
0.118;0.828;aa;
0.475;0.596;aaa;
0.286;0.996;aaaaaaaa;
0.467;0.493;aaa;
0.559;0.952;aa;
0.0757;0.929;aa;
0.131;0.741;aaaa;
0.853;0.176;aaaa;
0.911;0.304;aaa;
0.358;0.638;a;
0.647;0.397;aa;
0.426;0.279;aaa;
0.599;0.458;aaa;
0.991;0.46;aaa;
0.337;0.169;aaaaaaaaaa;
0.615;0.447;aaaa;
0.6;0.891;aaaaaaaaaa;
0.461;0.735;aaaaaaaaaa;
0.174;0.893;aa;
0.0596;0.17;aaaaaaa;
0.352;0.748;aaaaa;
0.187;0.888;aaaa;
0.282;0.088;aaaaaa;
0.933;0.307;aaaaaaaa;
0.12;0.00776;aaaa;
0.309;0.601;aaaaa;
0.325;0.794;aaaaaaaaa;
0.942;0.105;aaaaaaaaaa;
