ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.721;0.689;aaaaaaaaa;
0.831;0.244;a;
0.286;0.247;aaaa;
0.803;0.145;a;
0.906;0.967;a;
0.321;0.384;aaaaaaaaa;
0.747;0.559;aaaaaa;
0.268;0.602;a;
0.176;0.365;aaaaa;
0.913;0.106;aaaaaaaaa;
0.576;0.199;aaa;
0.838;0.814;aa;
0.388;0.965;aaa;
0.919;0.946;aa;
0.226;0.506;aaaa;
0.602;0.801;aaaaaaaaaa;
0.505;0.327;aaaaaaa;
0.364;0.768;aaaaaaaaaa;
0.978;0.0643;aaa;
0.419;0.548;aaaa;
0.659;0.0751;aaaaaaa;
0.764;0.0446;aaaaaaaa;
0.187;0.938;aaaaaaaaaa;
0.301;0.0399;a;
0.894;0.934;aaaaaaa;
0.183;0.0843;aaaaaa;
0.134;0.934;aaaaaaaa;
0.784;0.458;aaaaa;
0.984;0.135;aa;
0.145;0.0741;aaaaaaaaa;
0.65;0.931;aaaaaaaaaa;
0.354;0.2;aaaaa;
0.886;0.617;aaaaa;
0.916;0.736;aaaaa;
0.0671;0.623;aaaaaaaaa;
0.618;0.857;aaaaa;
0.83;0.494;aaaaa;
0.13;0.737;aaa;
0.815;0.76;aaaaaaaaa;
0.0468;0.95;aaaaaaaaa;
0.0457;0.904;aa;
0.384;0.768;aaaaaaaaaa;
0.795;0.045;aaaaaa;
0.0112;0.121;aaaaaaa;
0.0511;0.521;aaaaaaaaa;
0.0684;0.29;aaaa;
0.714;0.618;aaaaaa;
0.234;0.0857;aaaaaaa;
0.651;0.00825;aaaaaaa;
0.477;0.128;a;
0.424;0.922;aaaaaaaaaa;
0.51;0.0056;aa;
0.283;0.118;aaaaaaaaaa;
0.136;0.0564;aaaaaaa;
0.407;0.267;aaaaaaaaa;
0.302;0.321;aaaaaa;
0.76;0.043;aa;
0.365;0.783;aaaaaaa;
0.571;0.342;a;
0.574;0.839;aaaaaa;
0.317;0.213;aaaaaaaa;
0.567;0.162;aa;
0.0308;0.415;aaaaaaa;
0.388;0.978;aaa;
0.569;0.196;aaaaaaa;
0.504;0.444;a;
0.656;0.0423;aaaaaaaa;
0.77;0.565;aaa;
0.552;0.221;aa;
0.847;0.841;aa;
0.254;0.822;aa;
0.911;0.531;aaaaaaaaaa;
0.165;0.284;aa;
0.708;0.0257;aaa;
0.326;0.335;a;
0.263;0.819;aaaaaaaaa;
0.445;0.926;aaaa;
0.89;0.704;aaaaaaaa;
0.657;0.206;aaa;
0.26;0.167;aaaaa;
0.167;0.105;aaaaaa;
0.735;0.327;aaaaaaa;
0.0747;0.74;aa;
0.182;0.157;aaa;
0.697;0.982;a;
0.326;0.104;aa;
0.088;0.583;aaaa;
0.0967;0.198;aaaaa;
0.595;0.0375;aaaaaaaa;
0.835;0.698;aaaaaaaa;
0.804;0.529;aaaaaaaaaa;
0.988;0.575;aa;
0.235;0.707;aaaaaaa;
0.444;0.842;aa;
0.616;0.459;aaaaaaaa;
0.576;0.131;aaaaaaaaa;
0.753;0.274;aaaaaaa;
0.336;0.43;aa;
0.51;0.198;aaa;
0.89;0.179;aa;
0.639;0.998;aaaaaaa;
0.154;0.0728;aaaaaaa;
0.873;0.865;aa;
0.28;0.0292;aaaaaaaaaa;
0.319;0.753;aaaaaaaa;
0.396;0.676;aaaaaaaaaa;
0.625;0.852;aaaaaaaaaa;
0.46;0.997;aaaaaaa;
0.848;0.0159;aaaaaaaaaa;
0.172;0.794;aaaaaaa;
0.92;0.793;aaaaa;
0.82;0.268;a;
0.175;0.149;aaaaaaaaa;
0.525;0.19;aaaaa;
0.966;0.0425;aaaaa;
0.193;0.729;aaaaaaaa;
0.246;0.586;aaaaaaaaaa;
0.842;0.755;aaaaaaa;
0.24;0.842;aaaaa;
0.0445;0.161;aaaaaaaa;
0.502;0.0675;aaaaaa;
0.201;0.595;aaaaaaaaaa;
0.173;0.4;aa;
0.408;0.588;aa;
0.624;0.883;aaaaaaaa;
0.0485;0.223;aaaaa;
0.115;0.663;aaaaaaaaa;
0.313;0.127;aaaaaaaa;
0.0408;0.96;aa;
0.112;0.166;aaaaa;
0.711;0.638;aa;
0.551;0.593;a;
0.107;0.811;aa;
0.0187;0.285;a;
0.244;0.95;aaaaaaaa;
0.867;0.639;a;
0.515;0.149;aa;
0.462;0.118;aaaaaaaaa;
0.0897;0.836;a;
0.534;0.52;aaaaa;
0.0161;0.984;aaaaaa;
0.0322;0.44;aaaaaa;
0.683;0.668;aaaaaaa;
0.629;0.461;aaa;
0.995;0.543;aaaaaaaaa;
0.511;0.805;aaaa;
0.579;0.78;aaaaaaaa;
0.511;0.742;aa;
0.846;0.885;a;
0.141;0.223;aa;
0.196;0.734;aaaa;
0.493;0.394;aaaaa;
0.474;0.951;aaaa;
0.269;0.0177;aaa;
0.996;0.754;aaaaaaaa;
0.0884;0.81;aa;
0.00861;0.699;aaaaa;
0.609;0.777;aaaaaa;
0.27;0.702;aaaaaaaa;
0.1;0.676;a;
0.439;0.333;aaaa;
