ATT0(float,1);ATT1(float,1);
0.529;0.616;
0.76;0.36;
0.744;0.715;
0.193;0.674;
0.636;0.0941;
0.867;0.941;
0.703;0.975;
0.288;0.6;
0.584;0.492;
0.361;0.579;
0.862;0.622;
0.0298;0.85;
0.297;0.847;
0.291;0.724;
0.323;0.636;
0.0728;0.0856;
0.186;0.0958;
0.706;0.0673;
0.402;0.904;
0.689;0.97;
0.805;0.201;
0.955;0.665;
0.66;0.686;
0.0282;0.622;
0.442;0.646;
0.0438;0.306;
0.605;0.495;
0.983;0.309;
0.0509;0.963;
0.0551;0.394;
0.446;0.883;
0.629;0.704;
0.443;0.704;
0.51;0.813;
0.0901;0.848;
0.0558;0.138;
0.0223;0.513;
0.815;0.445;
0.454;0.659;
0.0954;0.0125;
0.738;0.213;
0.982;0.577;
0.959;0.63;
0.177;0.568;
0.377;0.38;
