ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.762;aaaaaaa;aaaaa;
0.75;aaaa;aa;
0.0735;aaa;aaaa;
0.181;a;aaaaaaa;
0.287;aa;aaaaaaaaaa;
0.166;aaaaa;aaaaaa;
0.562;aaaaaa;a;
0.165;aaaaaaa;aaaaaaaa;
0.877;aaaaa;aaaaaaaa;
0.497;aaaaaaaa;aaaaaa;
0.509;aaaaaaaaa;aaaaaaaaaa;
0.798;aaaaaa;aaaaaaa;
0.538;aaaaaaaa;aaaaa;
0.875;aaa;a;
0.946;aaaaaaaa;aaaaa;
0.296;aaaaaa;aaaaaaaaa;
0.0716;aaaaaaaaa;aaaaaa;
0.698;aaaaaaaaa;aa;
0.628;aaaa;aaaaaaaaa;
0.0301;aaaa;aaaaaaaaaa;
0.878;aaa;aa;
0.0102;aaaaaa;aaaa;
0.86;aaaaaaaa;aaaaaaaa;
0.539;aaaaaaaaa;aaaaa;
0.821;aaaa;aaaaaaaaaa;
0.225;aaaaaaaaa;aaaaaaa;
0.461;aaaaaa;aa;
0.505;aaaaaaa;aaaa;
0.789;a;aaaaaaaaa;
0.848;aaaaa;aaaaa;
0.677;aaaaaaa;aaaaaaaa;
0.858;aaaaaaa;aaaaaaaaa;
0.644;aa;aaaaaaaaaa;
0.805;aa;aaaa;
0.474;aaa;aaaaaaaaaa;
0.736;aaaaaaaa;aaaa;
0.464;aaaaaa;a;
0.934;aaaaaaa;aaaaa;
0.789;aaaaaaaa;a;
0.134;aaaaaaa;aaaaaaa;
0.608;aaaaaaaa;aaaaaaaaaa;
0.504;aaaa;aaaaaaaaaa;
0.45;aaaaaaaaa;aaaa;
0.155;aaaaaaaaa;aaaaaaaa;
0.272;aaaaa;aaaaaaaaaa;
0.194;aaaaaaaa;aaaaaaaaaa;
0.636;aaaaaaa;aaaaaaa;
0.694;aaaaaaa;aa;
0.831;aaaaa;aaaaaa;
0.501;aaaaaa;aaa;
0.476;aaaaaaaaa;aa;
0.33;aaaa;aaaaaaaaa;
0.85;aaaaaaaa;aaaaaaa;
0.0387;aaaaaaaaa;aaaaaaaa;
0.983;aaaaaaa;aaaaaaaaaa;
0.436;aa;aaaaa;
0.121;aaaaaa;aaaaaaa;
0.684;aaaaa;aaaa;
0.116;a;aaaaaa;
0.71;aaaaaaa;aaaaaaaaaa;
0.718;a;a;
0.561;aaa;aaa;
0.825;aaaaaaaaa;aaaaaaaa;
0.163;aa;aaaaa;
0.365;a;aaaaaaa;
0.523;aaaaaaaaa;a;
0.873;aaaaaaaaa;aaaaaaaa;
0.823;aaa;aaaaaaaaaa;
0.0763;a;aaa;
0.133;aaaaa;aaa;
0.656;aaaaaaaaa;aaaaaaaaaa;
0.18;aaaaaaa;aaaa;
0.658;aaaaaa;a;
0.00148;aaaaaaaaa;aaaaaaaa;
0.184;aaaaaaaaa;aaaaaa;
0.114;aaaa;aa;
0.295;aaaaaaa;aaaaaaaa;
0.375;a;aaa;
0.133;aa;aaaaa;
0.017;aa;aa;
0.868;aaaaaaaaa;aaa;
0.78;a;aa;
0.507;aaaaaa;aaaaaaa;
0.691;aa;a;
0.849;aaaaaaaaa;aaaaa;
0.577;aaaaaaaaa;aaaaaaaaaa;
0.117;aaaaaaa;aaa;
0.127;aa;a;
0.458;a;aaaaaaaa;
0.316;a;aa;
0.636;aa;aa;
0.417;aaaa;aaaaaaa;
0.819;aaaaaaaa;aaaaaaaaa;
0.778;aaaaaaaaa;aaaaaa;
0.0857;aaaaaaaa;aaaaa;
0.298;a;a;
0.861;aaaa;aa;
0.217;aaaaaaaaa;aaaaaaaaaa;
0.597;aaaaaaaaa;aaa;
0.531;aaa;aaaaaaaaaa;
0.46;aaaaaaaa;aaaaaa;
0.901;aaaaaa;aaaaaaaaaa;
0.184;a;aaaaaaaa;
0.806;a;aa;
0.105;aa;aaaaaaa;
