ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.612;aaaaa;a;
0.00366;aaaa;aaaaaaaaa;
0.846;aa;aaaaaaaa;
0.668;aaa;aa;
0.194;aaaa;aaaaaaaaa;
0.267;aaa;aaaaaaaa;
0.0422;aa;a;
0.389;aaaa;aaa;
0.282;aaaa;aaaaaaaa;
0.0917;aaaaaa;aaaaa;
0.856;aaaaaa;aaaaaaaa;
0.663;aaaa;aaaaa;
0.338;aaaaa;a;
0.248;aaaaa;aaa;
0.428;aaaa;aa;
0.321;aaaa;aaa;
0.33;aa;aaaaaaaa;
0.322;aaa;aaaaaaaaa;
0.051;aaaa;aaa;
0.381;aaaa;aaa;
0.00342;aaa;aaaaaaa;
0.955;a;aa;
0.967;aaaaa;aaaa;
0.804;aaaaaa;aaaaaa;
0.198;aaaaa;aaaaaaa;
0.674;aa;aaa;
0.279;aaa;aaaaaaaaa;
0.297;a;aa;
0.284;aaaaa;aaaa;
0.499;aaaa;aaaaa;
0.107;aaaa;a;
0.211;aaaaa;aaaaaaa;
0.0709;aaaaaa;aaaaaaaa;
0.17;aa;aaaaaa;
0.36;aaaa;aaaaaaa;
0.163;aaaaa;aaaa;
0.965;aa;aaaaaaaa;
0.692;aaaaa;a;
0.43;aaaa;aaaaa;
0.834;aaa;aa;
0.608;aaa;aaaaaa;
0.323;a;aaaaaa;
0.336;a;aaaaaaaaaa;
0.0717;aaaaa;aaaaaaaa;
0.00564;aaaaaa;aaaaa;
0.509;a;aaaa;
0.668;aaaaaa;aaaaaa;
0.44;aaaa;aaaaaaaaa;
0.816;aa;aaaaaaaa;
0.204;a;aaa;
0.443;aa;aa;
0.379;aa;aaaaaaa;
0.954;aaa;aaa;
0.818;aa;aaaaaaaa;
0.0358;aaa;aaaaaaa;
0.12;aaaaaa;aaaaaaaaa;
0.932;a;aaaaaaa;
0.317;aaa;aaa;
0.768;aa;aaaaaa;
0.0718;a;aaaaa;
0.339;aaaaaa;a;
0.119;aa;aaaaaaaa;
0.0799;aaaaa;aaaa;
0.416;aaa;a;
0.147;aaaaa;aaaaaaaaaa;
0.13;a;aaaa;
0.134;aa;aaaaaaaa;
0.82;aaaaaa;aaaa;
0.716;aaaaa;aaaaaaaaa;
0.158;aaaaa;aaaaa;
0.74;aaaaaa;aaaaa;
0.0087;aa;aaa;
