ATT0(string,8);ATT1(string,2);ATT2(string,10);
aaaaaaa;a;aaaaa;
a;aa;aaaa;
aaaaaaaa;aa;aaa;
aa;a;aaaaaaaa;
aaaaa;aa;aaaaaa;
aa;aa;aaa;
aaaaaaa;a;aaaaaaaaa;
a;a;aaaaa;
aa;a;aaa;
aaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaa;
aaaa;aa;aa;
a;a;aa;
aaaaaaaa;aa;aaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
a;a;aaaaaaaaa;
aaaaaa;a;aaa;
a;aa;aaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaa;
aaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;aa;a;
aaaaaaaa;a;aaaaa;
aa;a;aaaaaaa;
aa;aa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaa;aa;aa;
aaaaa;aa;aaa;
aaaaa;aa;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaa;
a;aa;aaaa;
aaaaa;aa;aaa;
aaaaa;a;aaaaaaaa;
aa;a;aaa;
aa;a;aa;
aa;a;a;
a;aa;aaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaaaaa;aa;aaa;
aaaa;aa;aaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaa;
a;aa;aaaaa;
aaa;a;aaaaaaa;
aaaaa;aa;aaa;
aaaaaaa;a;aa;
aaaa;aa;aaa;
aaa;a;aaaa;
a;aa;aaaaaaaa;
aaaaaaaa;aa;aa;
aaaaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaa;a;aaaa;
aaaa;a;aa;
aa;a;aa;
aaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;a;
aaaaa;a;aa;
aaaaa;aa;aaaaaa;
aa;aa;aaaaa;
aa;a;aaaaaaaaaa;
aaaaaaaa;a;aaa;
a;aa;aa;
aaaa;aa;aaaaa;
aa;aa;a;
aaa;aa;aaaaaa;
aaa;aa;aaaa;
aaaaaaa;a;aaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aa;
aaaa;aa;aaa;
aa;a;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaaa;a;aa;
a;a;aaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
