ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaa;0.84;aaaaaa;
aaaa;0.0091;aaaaaaaaaa;
aaaa;0.188;aaa;
aaaaaaaa;0.742;aaaaaaa;
a;0.242;aaaaaaaaaa;
aaa;0.968;a;
aaaaaaa;0.372;aaaaaaa;
aaa;0.551;aaaaaaa;
aaaaaa;0.997;aaa;
aa;0.592;aaaa;
aaaaaa;0.0656;aaaaaaaaaa;
aaaaaaa;0.595;a;
aaaaaa;0.838;aaaa;
aa;0.755;aaaaaaaaa;
aaaaa;0.86;aaaaaaaa;
a;0.671;aaaaaaa;
aaaa;0.255;aaaaa;
aaa;0.0615;aaaaaaa;
aaaa;0.575;aaaa;
aa;0.85;aaaaaaaaa;
aa;0.327;a;
a;0.485;aa;
a;0.214;aaaaaaaa;
aaaaaa;0.878;a;
aaaaa;0.726;a;
aa;0.131;aaaaaaa;
a;0.403;aaaaaa;
a;0.916;aaaa;
aaaaaa;0.178;aaaaaa;
aa;0.52;aaaaaaaaaa;
a;0.472;aa;
aaaaaaaa;0.468;aaaaa;
aaaa;0.0092;aaaaaa;
aaaaaa;0.326;aaaaa;
aaa;0.144;aaaaaa;
aaaaaa;0.514;aaaaa;
aaaaaaa;0.958;aaaaaaaaa;
aaaaaa;0.182;aaaaaa;
aaaaa;0.587;aa;
aaaaaaa;0.767;aaaaaa;
aaa;0.767;aaaaaa;
aaaaaaa;0.497;aaa;
aaaaaa;0.865;aaaaaaaaaa;
aaaaa;0.801;aaaaaa;
aaaaa;0.28;aaaaaaaaa;
aaa;0.00901;aaaaa;
aaaa;0.294;aaaaaaa;
aaaa;0.434;aaaaaaa;
aaa;0.222;aaa;
aaa;0.778;aaaaaaa;
aaaaaaa;0.196;aaaaaaaa;
a;0.375;aaaaaaaaa;
aaa;0.206;aaaaaaaaa;
aaaaaa;0.437;aa;
aaaaaaaa;0.575;aaa;
aaaaa;0.086;aa;
aaaaaaaa;0.72;aaaaa;
aaaaa;0.686;aaaaa;
aaaaa;0.726;aaaaaaa;
aaaaaaa;0.501;aaaaa;
aaaaaaa;0.579;a;
aa;0.175;a;
aaaa;0.318;aaaaaaa;
aaaa;0.447;a;
aaaaaa;0.767;a;
aaaaaaaa;0.726;aaaaa;
aaaaaaaa;0.00742;aaaaaaaa;
aaaa;0.314;aaaaaaaaaa;
aaa;0.824;aaaaaaa;
aaaaa;0.813;aaaaaaaa;
aaaaaa;0.126;aaaaa;
aaaaaaa;0.732;aaaaaaa;
aaaaaaa;0.44;aaaaa;
aaaaaaa;0.875;aaaaa;
aaaaaaa;0.745;aaaaaaa;
a;0.336;aaaaaaaaaa;
aaaa;0.326;aaaa;
aaa;0.656;a;
aaaaa;0.523;aaaaaaaa;
aa;0.936;a;
aa;0.566;aaaaaaaaaa;
a;0.991;aaaaaaaa;
aaaaaa;0.587;aaaa;
aaaaaaaa;0.055;aaa;
a;0.155;aa;
aaaaa;0.765;aaa;
aa;0.528;aaaaaaa;
aaa;0.306;a;
aaaaaaaa;0.404;aaaaaaaa;
aaaaa;0.676;aaaaa;
aaaaa;0.693;aaaaaaaa;
aaaaa;0.797;aaaaaaaa;
aaaaaaa;0.294;aaaaaaaa;
a;0.993;aaaaa;
aaaaaaa;0.762;a;
aa;0.43;aaaaaaaa;
aaaaaaaa;0.651;aaaa;
aaaaaaaa;0.398;a;
aaaaa;0.26;aaaaaaaaa;
aaaaaa;0.145;aaaaa;
aaaaaa;0.416;aa;
aaa;0.508;aaa;
aaa;0.664;aaaaaaaaa;
a;0.829;aaaa;
aaaaa;0.835;aaaaaaaa;
aaa;0.735;aaaaaaaaa;
aaaaaaa;0.412;a;
aaaaa;0.918;aaaaaa;
a;0.965;aaaa;
aaaaaaa;0.607;aaaaaa;
aaaa;0.0734;aaa;
a;0.137;aaaaaa;
aaaaaa;0.385;aaaaaa;
aaaaaaaa;0.593;aaaaaaaaa;
aaaaaaa;0.59;a;
aaaaa;0.699;aaa;
aaaaaa;0.126;aaaaaaa;
aaaaa;0.552;aaaaaa;
aaaaaaa;0.623;aaaaa;
aaaaaa;0.0227;aaaaaaaa;
aaaaa;0.394;aaaaaaaa;
aaa;0.0521;aaaaaa;
aaaaaaaa;0.941;aaaaaaaaaa;
aaaaaa;0.821;a;
aaaaaaa;0.0349;aaaaaaaaa;
aaaaaa;0.159;aaaa;
aa;0.151;aaaaaa;
aaaa;0.983;aaaaaaaa;
aaaa;0.375;aa;
a;0.187;aaaaaaaaa;
aaaaaaaa;0.891;aaaaaaaaaa;
aaaaaaa;0.37;aaaaaa;
aaaa;0.433;aa;
aaaaaaa;0.787;aaaaaaaaaa;
aaaaaaa;0.875;aaa;
aaa;0.0944;aaaaaaaaa;
aa;0.127;aaaa;
a;0.0261;aa;
aaaa;0.777;aa;
a;0.792;aaaaaaaaaa;
aaa;0.771;aaaaa;
aaaaaaa;0.167;aaaa;
aaaaaa;0.398;aaaa;
aaaaaaa;0.536;aa;
aa;0.957;aaa;
aaa;0.724;aaaaaaaaa;
aaaaaa;0.0836;aa;
aaaaa;0.793;aaaaaaa;
aaaaaaa;0.129;aaa;
aaaaaaaa;0.12;aaaaaaaaa;
aaaa;0.531;aaaa;
a;0.123;aaaaa;
aaaaa;0.759;aaaaaaaaa;
aaaaaa;0.00596;aaa;
aaaaaaaa;0.848;aaa;
a;0.762;aaaa;
aaa;0.413;a;
aaaaaa;0.787;aaa;
a;0.896;aaaaaa;
aaaaaaaa;0.842;aa;
aaaaaaaa;0.663;aaaaa;
aaaaaa;0.66;aaaaa;
a;0.903;aaa;
aaaaaaaa;0.139;a;
aaaaaaaa;0.722;aaaaa;
aaaaaaa;0.167;aa;
aaaaaa;0.196;aaaaaaa;
aaaaaaaa;0.596;aaaa;
