ATT0(float,1);ATT1(float,1);
0.501;0.872;
0.983;0.711;
0.399;0.383;
0.811;0.405;
0.562;0.795;
0.267;0.232;
0.0146;0.629;
0.512;0.8;
0.715;0.00702;
0.0681;0.522;
0.776;0.0779;
0.914;0.0526;
0.0223;0.992;
0.424;0.273;
0.413;0.627;
0.199;0.612;
0.751;0.686;
0.983;0.337;
0.585;0.65;
0.274;0.498;
0.351;0.481;
0.709;0.288;
0.364;0.961;
0.257;0.73;
0.878;0.0838;
0.803;0.569;
0.466;0.2;
0.314;0.424;
0.581;0.44;
0.571;0.752;
0.833;0.158;
0.87;0.506;
0.301;0.236;
0.832;0.0989;
0.397;0.354;
0.651;0.724;
0.126;0.802;
0.616;0.391;
0.323;0.509;
0.749;0.596;
0.00453;0.213;
