ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.382;0.043;aaa;
0.919;0.318;aaaaa;
0.151;0.119;aaaa;
0.489;0.979;a;
0.31;0.0544;aaaaaaa;
0.585;0.96;a;
0.317;0.731;aaaaaaaaaa;
0.935;0.651;aaaaaaaa;
0.561;0.609;aaaaaaaaaa;
0.604;0.484;aaaa;
0.817;0.227;a;
0.518;0.7;aa;
0.805;0.797;aa;
0.98;0.982;aaaa;
0.364;0.239;aa;
0.0392;0.0538;aaaaaaa;
0.793;0.812;aaaaaaaa;
0.00555;0.308;aaaaaaaa;
0.866;0.22;a;
0.421;0.31;aaaaaaaaa;
0.615;0.721;aa;
0.929;0.132;aaa;
0.972;0.793;aaaa;
0.132;0.713;aaaaaaa;
0.538;0.429;aaaaaaaa;
0.604;0.596;aa;
0.569;0.968;aaaaaaa;
0.831;0.499;aaa;
0.901;0.457;aaaaa;
0.884;0.594;aaa;
0.968;0.426;aa;
0.173;0.432;aaaaaaaa;
0.813;0.338;aaaa;
0.107;0.673;aaaa;
0.289;0.288;aaaaaa;
0.472;0.0184;aaaaaaaa;
0.115;0.931;aaa;
0.446;0.991;aaaa;
0.776;0.349;aa;
0.195;0.255;aaaa;
0.404;0.0419;aaa;
0.236;0.0101;aa;
0.53;0.245;aaaaaaaaaa;
0.58;0.0571;aaa;
0.166;0.37;aaaaaa;
0.768;0.988;aaa;
0.944;0.822;aaaaaaa;
0.834;0.698;aaaaaaa;
0.198;0.14;a;
0.03;0.0432;aaaa;
0.931;0.718;aaaaa;
0.05;0.78;aaaaa;
0.605;0.581;aaaaaaa;
0.974;0.548;aaaaaa;
0.321;0.962;aaaa;
0.818;0.455;aaaaaaaaaa;
0.293;0.662;aaaaaaaaaa;
0.727;0.637;aaaaaaaaaa;
0.16;0.0588;aaaa;
0.391;0.6;a;
0.379;0.522;a;
0.184;0.583;a;
0.957;0.113;aaaaaa;
0.611;0.601;aaaaaaaa;
0.422;0.384;aaaaa;
0.258;0.259;aaaaaaa;
0.712;0.93;aa;
0.943;0.956;aaaa;
0.835;0.456;aaaa;
0.439;0.132;aaaa;
0.0766;0.997;aaa;
0.744;0.661;aaaaaaa;
0.595;0.367;aaaaaaa;
