ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.16;0.593;aaaa;
0.718;0.78;aaaaaaaaa;
0.992;0.615;aaaa;
0.663;0.0946;a;
0.16;0.439;aa;
0.503;0.0564;aaaaaaa;
0.115;0.811;aaaaaa;
0.97;0.0817;aa;
0.409;0.487;aaa;
0.541;0.00394;aa;
0.426;0.506;aaaaaaaaa;
0.266;0.685;aa;
0.12;0.435;aaaaaa;
0.191;0.738;a;
0.895;0.888;aaaaaaaa;
0.983;0.187;aaaaaa;
0.801;0.579;aaaaaaaaaa;
0.635;0.76;aaaaa;
0.414;0.00942;aaaa;
0.347;0.578;aaaaaa;
0.531;0.803;aaaaaaaa;
0.681;0.32;aaaaaaaaaa;
0.0174;0.875;aaaaa;
0.5;0.553;aa;
0.299;0.484;aaaaa;
0.83;0.18;aaaaaaaaa;
0.112;0.325;aaaaaaaaa;
0.77;0.318;a;
0.94;0.7;aaaaaaaaa;
0.969;0.0247;aaaaaaaaa;
0.625;0.32;aaaaaa;
0.105;0.461;aaa;
0.241;0.222;aaa;
0.478;0.0748;aaaaaa;
0.368;0.794;aa;
0.672;0.663;aa;
0.131;0.806;aaaaa;
0.787;0.834;aaaa;
0.869;0.412;a;
0.14;0.962;aa;
0.267;0.374;aaa;
0.412;0.721;aaa;
0.462;0.49;aa;
0.918;0.1;a;
0.441;0.202;aaa;
0.191;0.359;aaa;
0.574;0.881;aaa;
0.6;0.213;aaaaaaaa;
0.175;0.575;aaaaaaa;
0.601;0.51;aaaaaa;
0.227;0.349;aaaaaaaa;
0.713;0.455;aaa;
0.742;0.952;aaaaaaaaaa;
0.2;0.354;aaaaaa;
0.638;0.148;aaaaaaaaa;
0.799;0.161;aaaaaa;
0.41;0.803;aaa;
0.538;0.194;aaaaa;
0.493;0.933;aaaaaaaa;
0.235;0.893;aaaaa;
0.893;0.745;aaa;
0.743;0.38;aaaaaaa;
0.697;0.239;aaaaaaaaaa;
0.644;0.503;aa;
0.745;0.696;aaaaaaa;
0.442;0.305;aaaaaaa;
0.609;0.959;a;
0.602;0.462;aa;
0.515;0.149;a;
0.265;0.819;aaa;
0.951;0.928;aaaaa;
0.149;0.144;aaaa;
0.417;0.219;aaaa;
0.968;0.431;aaaaaaaaa;
0.495;0.232;aa;
0.143;0.423;aaaa;
0.387;0.134;aaaaaaaaa;
0.531;0.00667;aa;
0.932;0.274;aaaaaa;
0.365;0.421;aaaaaaaa;
0.171;0.37;a;
0.334;0.434;aaaaaa;
0.915;0.228;a;
0.616;0.881;a;
0.229;0.381;aa;
