ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaa;0.322;a;
aaaa;0.732;aa;
a;0.254;aaaa;
aaaaa;0.0486;aaa;
aaaaa;0.282;aaaaa;
aaaaaa;0.451;aa;
aaaaa;0.805;aaaaaaaaa;
a;0.959;aaaaaaa;
aaaa;0.182;aaaaaa;
a;0.221;aaaa;
aaa;0.727;aaaaa;
aaaaaaaa;0.684;aaaaaaaaa;
aaaa;0.665;aaaaaa;
aaaa;0.92;aaaaaaaa;
aaaaa;0.0168;aaaaaaa;
aaaaa;0.631;a;
aaaa;0.388;aaaaa;
aaaaaaa;0.818;aaaaaaaaa;
aaaaaaa;0.218;aaaa;
aaa;0.319;aaaaaa;
aaa;0.518;aaaaaaaaa;
aaaaaa;0.743;aa;
aaaaaaaa;0.922;aaaaaaa;
aaaaa;0.401;aaaaaaa;
a;0.103;aaa;
aaaaaaa;0.118;aa;
aaaaaaa;0.407;aaa;
aaaaaa;0.134;aaaaa;
aaaaaaaa;0.266;aaaa;
aaaaaaa;0.788;aa;
aaaaa;0.557;aaaa;
aaaaaaaa;0.198;aaaaaaaaaa;
aaaaaa;0.93;a;
aaaa;0.785;aaaaaaaa;
aaaaaa;0.515;aaaaaaa;
aaaa;0.105;aa;
a;0.261;a;
a;0.0844;aa;
aa;0.225;aaaaaaaaaa;
aaaaaaa;0.0224;a;
a;0.481;aaaaaaa;
aaaaaaaa;0.693;aaaaaaaa;
aaaa;0.68;aaaaaaaaaa;
aaaaaaaa;0.16;aaa;
aa;0.273;aaaa;
aaaaaaaa;0.615;aaaaaaa;
aaaaaaa;0.745;aa;
aaaaa;0.197;a;
a;0.482;aaaaaaaa;
aaaaaaaa;0.331;aaaaaaaaa;
aaaa;0.528;aaaaa;
aaaa;0.873;aaaaaa;
aa;0.544;aaaaaaaaa;
aa;0.982;aaaaaaaa;
aaaaaaaa;0.286;aaaaaaaaaa;
a;0.0247;aaaaaaaaa;
aaaaaaaa;0.0866;aaaaa;
a;0.538;aaaa;
aaaaa;0.219;a;
aaa;0.683;aa;
aaa;0.475;aaaaaaa;
aaaaaaa;0.757;aaaaaa;
aaaaaaa;0.776;aaaaa;
a;0.809;aaaaa;
aaaaaaaa;0.0728;aaaaaaaaaa;
aaaaa;0.657;aaaaaaa;
aa;0.872;aaaaaa;
aaaaaaaa;0.356;aaaaa;
aaaaa;0.985;aaaaaaaaaa;
a;0.159;aaaaaaa;
aaaaa;0.998;aaaaaa;
aaaaaaa;0.908;aaaa;
aaaaaa;0.457;aaaaa;
aaaa;0.562;aaaaaaaaa;
aaaaaaa;0.591;aaaaaa;
aa;0.565;aaaaaaaaa;
a;0.407;aaaaaaaa;
aaaa;0.394;aaaaaa;
aaaaaaaa;0.974;aa;
a;0.409;aaaaaa;
a;0.37;aaaaa;
aaa;0.367;aaaaaaaaaa;
a;0.0238;aaaaaaaa;
aaa;0.667;aaaaaaaaa;
aaaaaa;0.934;aaaa;
a;0.443;aaaaaaaaaa;
aaaaa;0.376;aaaaaaaa;
aaaaaaaa;0.802;aaaaaa;
aa;0.995;aaaaaa;
aaaaaa;0.104;aaa;
aaaaaaaa;0.825;aaaaaa;
aaaa;0.796;a;
aaaaa;0.659;aaaaaaaa;
aaaaaaa;0.433;a;
aaaaa;0.799;a;
aaaaaaaa;0.466;aaaaaaaaa;
aaaa;0.237;aaaaaa;
aaa;0.603;aaaaa;
a;0.0464;aaaaaaaaaa;
aaaa;0.186;aaaaaaa;
aaaaaaa;0.537;aaaaaaaa;
a;0.00565;a;
aa;0.607;aaaaa;
aaaaa;0.127;aaaa;
a;0.163;aaaa;
aaaaaaa;0.329;aaaaaaaa;
aa;0.126;aa;
aaaaaaa;0.155;aaaaa;
aaa;0.554;aaaaaa;
aaaaaaa;0.256;aaaaaaa;
aaaaaaaa;0.53;aaaaaaa;
aaaaaaa;0.171;aaaaaaaaaa;
aaaa;0.83;aaa;
aaaa;0.749;aaaaaa;
aaaaaaaa;0.672;aaaaa;
aa;0.48;aaaaaaaaa;
a;0.0154;aaaaaaaaaa;
a;0.076;aaaaaaaa;
aaaa;0.332;aaaaaaaa;
aaa;0.517;aaaaaaaaaa;
aaaaaaaa;0.217;aaa;
aaaaa;0.509;a;
aaaaa;0.505;aaaaaaaa;
aaaaa;0.125;aaaaaaaa;
a;0.101;aaaaaaaaaa;
aaaaaa;0.759;aaa;
aaaaaa;0.217;aaaaaaaaa;
aaa;0.73;aaaaaaaaa;
aaaaaaaa;0.935;aaa;
aaaaa;0.498;aaaaaa;
aaaaaaaa;0.0558;aaaaa;
aa;0.309;aaaaaaaaa;
aaaaaa;0.625;aaaa;
aaaaaaaa;0.617;a;
a;0.678;aaaaaaaa;
aa;0.123;aaaaaa;
aaa;0.805;aaaaaaaaa;
a;0.0873;aaaaaaaa;
aaaa;0.825;aaaaaaaaaa;
aaaaaa;0.395;aaaaaa;
aa;0.857;a;
aa;0.562;aaaaaaa;
aaa;0.561;aaaaa;
aaaaaa;0.133;aaaaa;
aaaaa;0.412;aaaaaaa;
a;0.399;aa;
aaaa;0.926;aaaaaa;
aaaaaaaa;0.982;aaaaaa;
aaaaaa;0.793;aaaa;
aa;0.782;aaaaa;
aaaa;0.765;a;
aaaaaaa;0.417;aaaaaaaa;
aaaaaaa;0.0621;aaaaaaa;
a;0.233;aaa;
aaaaaa;0.625;aaa;
aaaaaa;0.188;aaa;
a;0.459;aaaaa;
aaaaaa;0.231;aaaa;
aaa;0.985;aaaaaa;
aaaaaaa;0.505;aaaaaaa;
aaaaaaa;0.346;a;
aaaaa;0.586;aaaaa;
aaaaaaa;0.0602;aaaaa;
aaaaaa;0.0128;aaaa;
aaaaaa;0.313;aaaaaaaaa;
aaaaa;0.101;aaaaaa;
a;0.667;aaaaaaaa;
aaaaaaa;0.274;aaaaa;
aaaaaa;0.848;aaaaaaaaa;
a;0.36;aaaaa;
aaaaaa;0.515;aaaaa;
aaaaaaa;0.837;aaaaaa;
aaaaaaa;0.236;a;
aaaaaaaa;0.889;aaaaaaaaaa;
aaa;0.854;a;
aaa;0.142;aaaaaa;
aaaaaaaa;0.137;a;
aaa;0.317;aaaaaaa;
aaaaaa;0.0401;aaaaaa;
aaaaaa;0.922;a;
aa;0.12;aa;
aaaaaa;0.572;aaaaaaaaaa;
aaaaaaaa;0.787;aaaaaaaaaa;
aaaaaa;0.781;aaaaa;
aaaaa;0.247;aaaaaaaa;
aaa;0.764;aaaaaaaa;
a;0.9;aaaaaaaaaa;
aaa;0.294;aaaaaaaaa;
aa;0.771;aa;
aaa;0.134;aaaaaaa;
a;0.944;aaaaa;
a;0.945;a;
aaaaaaaa;0.193;aaaaaaaaa;
aaaaa;0.145;aa;
aa;1;aaaaaaaa;
aaaaaa;0.069;aaa;
aa;0.288;aa;
aaaa;0.717;aaaaaaaa;
aaaaa;0.607;a;
aaaaa;0.732;aaaaaa;
aaa;0.203;aaaaaaaa;
aaaaaaaa;0.932;aa;
aaaa;0.549;a;
aaaaaaaa;0.735;aaaaaaaaa;
aa;0.372;aaaaaa;
aa;0.53;aaaaaaaaaa;
aaaaaaaa;0.347;aaa;
aa;0.461;aaaaaaaaa;
aaaaaaa;0.993;aaaaaaaaaa;
aaaaa;0.523;aaaaaaa;
aaaaaaa;0.0446;aaaaaaaaa;
aa;0.737;aaaaaaa;
aaaaaaaa;0.909;aaaaaaaaaa;
aaaaaaa;0.0359;aaaaaa;
a;0.506;aa;
aaa;0.567;aaaaaaaa;
aaaaaaaa;0.392;aaaaaaaaaa;
aa;0.289;aaaa;
aa;0.908;aa;
aaaaaa;0.728;aaaaaaa;
aaaa;0.00124;aaaaaaaaaa;
aaaaaaaa;0.932;aaaaaaaaaa;
aaaaaaaa;0.0722;aaaa;
aaa;0.423;aaaaaa;
aa;0.266;aaaaaaaaa;
aaaaaaaa;0.908;aaaaa;
aaaaaaa;0.702;aaaa;
aaaaaaaa;0.961;aaaaa;
aaaa;0.225;aaaaaaaaa;
aaaaaa;0.339;aaaaa;
a;0.209;a;
aaaaaaa;0.816;aaaaaaaaaa;
aaaaaa;0.724;aaa;
aaaaa;0.871;aaaaaaaa;
a;0.895;aaaaa;
