ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.75;aaaaaa;aaaaa;
0.506;a;aaaa;
0.757;aaaaaa;aa;
0.141;aaaaaaa;a;
0.0213;aaaaaa;a;
0.424;aaa;aaaa;
0.189;aaaaa;aaaaaaa;
0.667;a;aaaaa;
0.869;aa;aaaaaaaa;
0.396;aaaaaaa;aaaaa;
0.607;aaaaaaa;aaaaaaaaa;
0.0766;aaaa;aaaaaa;
0.46;aaaaaaaa;aaaa;
0.664;a;aaaa;
0.124;aaaaaaa;aaaaaaa;
0.394;aaaaaa;aaa;
0.788;aaaaaa;a;
0.597;a;aaaaaaa;
0.0196;aaaaa;aaaaaaaaa;
0.425;aaaaaaa;aaa;
0.234;aaaa;aaaaaaa;
0.594;aaa;aaaaa;
0.519;a;aaa;
0.0382;aaaaaaa;aaaaaa;
0.212;aaaaaa;aaaaaaaa;
0.826;aaa;aaaaaa;
0.744;aaaaaaaa;a;
0.99;aa;aaaaa;
0.38;aa;aaaa;
0.857;aaaaaaaa;aaaaaaaa;
0.267;aaa;aaaa;
0.965;aaaaa;aaaaaaaa;
0.0173;aaaaaaa;aaaaaaaa;
0.322;aaa;aaaa;
0.864;aaaaaaa;aaaa;
0.123;aaaaaa;aaaaaaaa;
0.375;aaaaaa;aaaa;
0.802;aaaaaaaa;aaa;
0.838;aaaaaa;aaaaaaaaaa;
0.01;aaaaaaa;aaaaaaa;
0.536;aaaaa;aaaaaaa;
0.041;aaaaaa;aaaaaa;
0.613;aaa;aa;
0.0864;aaaa;aaaa;
0.523;aaaaaaaa;aaaaa;
0.399;aaaaaa;aaa;
0.426;aaaaaaa;aaaaaaa;
0.725;aaa;aaaaaaa;
0.262;aaaaaaa;aaaaaaaaaa;
0.414;aaaa;aaaaaaaaa;
0.124;aaaaa;aaaaaaaaaa;
0.979;aaaaaa;aaaaa;
0.981;aaaaa;aaaaaaaaaa;
0.0271;aaaaaa;a;
0.63;a;aaaaaaa;
0.492;a;aaaaaaaaa;
0.131;a;aaaaaaa;
0.139;aaaaa;aaaaaa;
0.624;aaaa;aaaaaaaaa;
0.878;aaaaaa;aaaaaaaa;
0.548;aaaaaa;a;
0.197;aaaaa;aaaaaaaaaa;
0.0263;aaaaa;aaaa;
0.374;aaaaaa;aaaaa;
0.719;aaaa;aaaaaaaaaa;
0.558;aa;aaa;
0.218;aaaaaaaa;aaaaaa;
0.843;aaaaaaa;aaaaaaaaaa;
0.285;aaaaaa;aaaaaaaa;
0.511;aa;aaaaaaa;
0.692;aaaaaaa;aaaa;
0.243;aaa;aa;
0.795;aaaaa;aaaaaaaaa;
0.85;aa;aaaaa;
0.298;a;aaaaaa;
0.515;aaaaaaaa;aaaa;
0.0813;aaaaa;aaaaaaaa;
0.0435;aa;aaaaaaaaaa;
0.558;aa;aaaa;
0.447;aaaaaaaa;aaaaa;
0.438;aa;aaaaaaaaaa;
0.999;aaaaaa;aa;
0.119;aaaaaaaa;a;
0.516;aaaaaa;aaaaaa;
0.0429;aa;aa;
0.683;aa;aaa;
0.111;aaaa;aaaaaaaaa;
0.0573;aaa;aa;
0.897;aaa;aa;
0.552;aaaaaaa;aaaaaaaaa;
0.00437;aaaaa;aaaaaaaaaa;
0.361;aaa;aaa;
0.569;aa;aaaaa;
0.208;aaaaa;aaaaaa;
0.0582;aaaaa;aa;
0.483;aa;aaaaa;
0.952;aaaaa;a;
0.449;aaaaa;aaa;
0.416;a;aaaaaa;
0.0344;aaaaa;aaaaaa;
