ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.446;0.844;aaaaaaaaa;
0.884;0.182;aaaaaaaaaa;
0.237;0.257;aaaaaaaaaa;
0.63;0.144;aaaaaaaaa;
0.204;0.214;aaaaa;
0.8;0.0912;aaaa;
0.514;0.367;aaa;
0.404;0.376;aa;
0.0986;0.488;aa;
0.504;0.278;aaaaaa;
0.0388;0.327;aaaaaaaa;
0.976;0.994;a;
0.686;0.201;aaaaaaa;
0.74;0.259;aa;
0.268;0.341;aaaaa;
0.318;0.00417;a;
0.623;0.566;aaaaaaaaa;
0.224;0.0575;aaaaaaa;
0.391;0.579;aaaaaaaaa;
0.117;0.276;aaaaaaaa;
0.232;0.524;aa;
0.932;0.974;aaaaa;
0.659;0.0578;aaaaa;
0.937;0.387;aaaaaaa;
0.267;0.718;aaaaaaaaa;
0.859;0.599;aaaaaa;
0.13;0.306;aaaa;
0.912;0.562;a;
0.85;0.716;aaaaaa;
0.6;0.923;aaaaaaaaa;
0.673;0.158;a;
0.275;0.922;aaaaaaaaa;
0.762;0.634;aaaaaaaa;
0.47;0.747;aaaaaaaaaa;
0.232;0.7;a;
0.12;0.0398;aaaaaaaa;
0.905;0.678;aaaaaaaaa;
0.19;0.344;aaa;
0.721;0.773;a;
0.436;0.597;aaaaaa;
0.828;0.619;aaaaaaaaaa;
0.326;0.0656;aaaaa;
0.985;0.523;aaaa;
0.967;0.837;aa;
0.365;0.637;aaa;
0.298;0.559;aaaa;
0.571;0.916;aaa;
0.38;0.735;aaaa;
0.0662;0.701;aaaaaaa;
0.0464;0.907;aaaaaa;
0.413;0.628;aaaaaa;
0.247;0.931;aaaaaaaa;
0.0501;0.61;aaaaa;
0.82;0.576;aaaaaaaa;
0.0765;0.179;aa;
0.916;0.94;aa;
0.0264;0.406;a;
0.441;0.577;aaaaa;
0.824;0.252;aaaaaaaaaa;
0.576;0.869;aa;
0.0783;0.189;aaaaaaaaa;
0.897;0.00838;aaaaaaaaa;
0.386;0.544;aaaaaaaaa;
0.39;0.93;aaaaa;
0.933;0.00745;aaa;
0.658;0.987;aaaaaa;
0.922;0.831;aaaaaaaaa;
0.906;0.361;aaaaaaaaa;
0.549;0.818;aa;
0.375;0.386;a;
0.00544;0.499;aaaaa;
0.382;0.557;a;
0.743;0.313;aaa;
0.21;0.116;aa;
0.747;0.958;a;
0.321;0.93;aaaaaa;
0.265;0.715;aaa;
0.276;0.457;aaaaaaaaa;
0.104;0.734;a;
0.734;0.98;a;
0.359;0.861;aaaaaa;
0.194;0.376;aaaaaaaaaa;
0.161;0.761;aaaaaaa;
0.178;0.933;aaaa;
0.651;0.0115;aaaaa;
0.809;0.926;aaaaaaa;
0.511;0.492;aaaa;
0.0976;0.838;aaaaaaa;
0.361;0.8;aaaa;
0.377;0.412;aaaaaaaaa;
0.61;0.768;aaaaaaa;
0.976;0.0184;aaaaaa;
0.822;0.0484;aaaa;
0.623;0.813;aaaaaaaa;
0.267;0.0353;a;
0.754;0.584;aaaaaaaa;
0.862;0.391;aaaa;
0.839;0.143;aaaaaaaaa;
0.772;0.0421;a;
0.419;0.215;a;
0.607;0.643;aa;
0.366;0.18;a;
0.0174;0.497;a;
0.162;0.99;aaaaaa;
0.747;0.556;a;
0.624;0.559;aaaaaa;
0.748;0.538;aaaaaaaaaa;
0.181;0.211;aaa;
0.968;0.55;aaaa;
0.0829;0.235;aaaaaaaa;
0.161;0.125;aaaaa;
0.635;0.971;aaaaa;
0.842;0.117;aaa;
0.16;0.476;aaaaaa;
0.304;0.215;aaaaaaaa;
0.283;0.689;aaaa;
0.095;0.53;aaaaaa;
0.771;0.131;aa;
0.728;0.221;aaa;
0.13;0.966;a;
0.448;0.314;aaaaa;
0.757;0.393;aaaaaaaaa;
0.635;0.52;aaaaaaa;
0.56;0.702;aaaaaaaa;
0.853;0.89;aaaaaaaaaa;
0.0831;0.044;aaaaaaaaaa;
0.0886;0.695;aaaaaaaa;
0.24;0.672;aa;
0.491;0.246;aa;
0.943;0.136;a;
0.989;0.728;aaaaaa;
0.0616;0.581;aa;
0.384;0.329;aaaaaaa;
0.333;0.428;a;
0.732;0.235;a;
0.319;0.278;aaaaaaaaaa;
0.415;0.711;aaaaaaa;
0.753;0.151;aaaaaaaa;
0.0689;0.82;aaaaaaa;
0.0846;0.125;aaaa;
0.4;0.908;aaaaa;
0.97;0.106;aaa;
0.0999;0.415;aaaaaaaaa;
0.731;0.202;aaaa;
0.255;0.418;a;
0.693;0.37;aaaaaaaa;
0.463;0.503;aaaaaa;
0.872;0.385;a;
0.652;0.913;aaaaaaaaaa;
0.956;0.484;aaa;
0.185;0.804;aaaaaa;
0.809;0.847;aaaa;
0.283;0.714;aaaa;
0.411;0.76;aaaaaaaa;
0.476;0.756;aa;
0.101;0.736;aaaa;
0.209;0.167;aaaaa;
0.754;0.537;aaaaaa;
0.568;0.142;aaa;
0.192;0.989;aaaaaaaaa;
0.357;0.898;a;
0.256;0.47;aaaaaaaa;
0.0203;0.008;aaaaa;
0.975;0.673;aa;
0.139;0.666;a;
0.605;0.733;aaaa;
0.703;0.27;a;
0.834;0.995;aaa;
0.473;0.526;aaaaaaaa;
0.797;0.0581;aaaaaaaaaa;
0.358;0.339;aaaaaaa;
0.778;0.381;aaaaa;
0.518;0.975;a;
0.424;0.954;aaaaaa;
0.84;0.935;aa;
0.713;0.513;aaaaa;
0.175;0.16;aaaaaaa;
0.775;0.817;aaa;
0.391;0.466;aaaaaaa;
0.155;0.467;a;
0.623;0.563;aaaaa;
0.107;0.421;aaaa;
0.561;0.957;aaaaaaaaaa;
0.785;0.785;aaaaaaa;
0.471;0.522;aaa;
0.662;0.73;aaaaaaa;
0.0538;0.169;aaaaaaaaaa;
0.624;0.247;aaaaaaa;
0.342;0.379;aaaaaaaaaa;
0.41;0.461;aaaaaaaa;
0.258;0.649;aaaaaa;
0.407;0.454;aaaaaaa;
0.468;0.998;aaaa;
0.877;0.434;a;
0.503;0.38;aaaaaaaa;
0.595;0.572;a;
0.777;0.519;aaaaaaaaa;
0.838;0.537;aaaaaaaa;
0.755;0.973;a;
0.94;0.291;aaaaaaaaaa;
0.467;0.865;aaaaaa;
0.224;0.334;aaaaaaa;
0.0872;0.303;aaaaaaaaaa;
0.9;0.0878;a;
0.968;0.388;aaa;
0.999;0.83;aaaaaa;
0.336;0.818;a;
0.811;0.432;aaa;
0.511;0.131;aaaaaaaaa;
0.338;0.419;aa;
0.19;0.992;a;
0.444;0.392;aaa;
0.169;0.0294;aaa;
0.403;0.947;aaaaaaaaa;
0.521;0.143;aaaaaaaa;
0.546;0.0175;aaaaaa;
0.851;0.536;a;
0.707;0.378;aaaaaaa;
0.424;0.382;aaaa;
0.147;0.169;aaaaaa;
0.865;0.427;aa;
0.594;0.545;aaaaaaa;
0.0757;0.488;aaaaaaaaa;
0.298;0.146;aaaaaa;
