ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.661;aaaaa;aaaaa;
0.796;aaaaa;aaa;
0.215;aaaa;aaaaaaaaa;
0.535;aaa;aaaaaaa;
0.562;aaaa;aaaaaaa;
0.798;aaaaaa;aa;
0.269;aa;aaaa;
0.222;aaaa;aaaa;
0.536;aaaa;aaaaaaa;
0.939;aaaaaa;aaa;
0.593;aa;aaaaaaaa;
0.226;aaa;aaaaaaaa;
0.274;aaaaaa;aaaaaaaa;
0.628;aaaaaa;aaaaaaaaa;
0.747;aaaaa;aaaa;
0.902;a;aaaaa;
0.0444;aaaaaa;aaa;
0.18;a;aa;
0.0919;aaaa;aaaa;
0.958;a;aaa;
0.88;aaa;aaaa;
0.521;aaa;aaaaaaaaa;
0.225;aaa;aaaaaaa;
0.701;aaaaaa;aaaaaaa;
0.52;aa;aaaaaaaaa;
0.803;aaaaa;aaaaaaaaaa;
0.868;aaa;aa;
0.753;aaaaaa;aaaaaaaaaa;
0.363;a;aaaaaaaaaa;
0.857;aaa;aaaaaaaa;
0.699;aaa;aaaaaaaaa;
0.926;aaaaa;aaaaa;
0.776;a;aaaaa;
0.111;aaa;aaaaaaaaaa;
0.407;aaaaa;aaaaaaa;
0.547;aaaa;aaa;
0.0607;aa;aaaa;
0.804;aaaa;aaaaaa;
0.76;aaa;aaaaaaaaaa;
0.168;aaa;aaaaaaaaaa;
0.998;aaa;aaa;
0.775;a;aaaaaa;
0.167;aaa;aaaaaaaaa;
0.622;aaa;aaaaaaaaaa;
0.424;aaa;aa;
0.232;aaaaa;aaaaaaaa;
0.521;aaa;aaaaaaaaaa;
0.848;aaa;aaaaa;
0.919;aaaa;aaaaaa;
0.164;aaaaa;aaaaaa;
0.656;a;aaaaaa;
0.414;aa;aaaaa;
0.775;a;aaaaaaaaaa;
0.31;a;aaaaaaa;
0.639;aaaaaa;a;
0.996;aaa;a;
0.418;aaaaaa;aa;
0.549;aaa;aaaaaaaaaa;
0.629;a;aaaa;
0.463;aa;aa;
0.393;aaaa;aaaaaaa;
0.0113;a;aaaaa;
0.0208;aaaaaa;aaaa;
0.687;aaa;aaaaaaaaaa;
0.84;aa;aa;
0.391;aaaa;a;
0.545;aaaaa;aaa;
0.318;aa;aaaaaaa;
0.014;aaaa;aaaaaa;
0.267;aaaaa;aaaaaaaaa;
0.449;aa;aaaa;
0.893;a;aa;
0.94;aaaaaa;aaaaa;
0.296;aaaaa;a;
0.0782;a;aaaaaa;
0.404;aaaa;aaaaaa;
0.045;a;aaaaa;
0.764;aaa;aaaaaa;
0.75;aaaaaa;aaaa;
0.0958;aaaaa;aaa;
0.373;aaaaaa;aaaaaa;
0.845;aaaaa;aaaaaaaaaa;
0.752;a;aaaaaa;
0.205;a;aaaaa;
0.00663;aaa;aaaa;
0.781;aaaa;aaaaaaaaaa;
0.123;aaaaa;aaa;
0.708;a;aaaa;
0.933;aaaaa;aaa;
0.592;aa;aaaaaaa;
0.333;a;aa;
0.301;aa;a;
0.772;aaaaaa;aaaaaaaa;
0.825;aaaa;aa;
0.176;aaaaa;aaaaa;
0.847;aa;aa;
0.778;aaaaa;aaaaaa;
0.612;aaaa;aaaaaa;
0.0405;aa;aaaa;
0.477;aa;aaaaaaa;
0.028;aaaa;aa;
0.44;aaaa;aaaaa;
0.595;aaaa;aaa;
0.695;aaaa;aaaaaaaa;
0.988;aaaa;aa;
0.0574;aaa;aaaaaaaaaa;
0.0705;aa;aaaaaaaa;
0.406;aaaa;aaa;
0.257;aaa;aaaaaaaa;
0.578;aaaa;aaaaaaa;
0.216;aaaaaa;aaaaaaaaaa;
0.0785;aaaaaa;aaaaaaaaa;
0.16;aaaaa;aaaaaa;
0.967;aa;aaaa;
0.00367;aaaa;aaaaaaaaaa;
0.379;aa;aaa;
0.902;aaaaaa;aaaaaaa;
0.985;aaa;aaaaaaaa;
0.452;aaaa;aaaaaaaaa;
0.431;aaaaa;aaaaaaaa;
0.904;aaaaaa;aaaaa;
0.339;aa;aaa;
0.712;aaaaa;a;
0.0283;aaa;aaaaaa;
0.648;a;aaaaaaaa;
0.967;aaa;aaaaaa;
0.131;aaaa;aaaaa;
0.476;aaaa;aaaaa;
0.478;aaaa;aaaaaaa;
0.176;aaaa;aaaaa;
0.647;aaaaaa;aaaaaaaa;
0.203;a;aaaaa;
0.152;aaa;aaa;
0.419;aa;aaaa;
0.763;aaaa;aaaaaaaaa;
0.181;aaaa;aaaaaaaaa;
0.685;aa;aaaaaaaaa;
0.593;a;aaaaaaa;
0.42;aaaaa;aa;
0.616;aaaa;aa;
0.421;aaaaa;aaa;
0.0987;aa;aaaa;
0.57;aaaaaa;aaaaaaaa;
0.0574;aa;aaaaaaaaa;
0.0639;aa;a;
0.183;a;aaaaa;
0.941;aaaaa;aaaaa;
0.365;aa;aa;
0.234;a;aaaaaaaa;
0.134;a;aaaaaaaa;
0.0853;aaaaa;aaa;
0.616;a;aaaaaaaaa;
0.397;a;a;
0.307;aaa;aaaaaaaa;
0.587;aaaaa;aaaaaaaaa;
0.191;a;aaaaaa;
0.353;aaaaa;aa;
0.915;aaa;aaaaaa;
0.512;aaaaaa;aaaaaaaaa;
0.77;aaa;aa;
0.715;aaaaa;aaaaaaaa;
0.517;aa;aaaaaaa;
0.965;aaaaaa;aaaaa;
0.856;aaaa;aaaaaaaa;
0.655;aaa;a;
0.68;a;aaaaaaaaa;
0.447;aaaa;aa;
0.219;aaaaa;aaaaaa;
0.545;aa;aaaaaaaa;
0.00446;aaaaaa;aaaaa;
0.141;a;aaaaaaa;
0.939;aaaa;aaa;
0.986;aaaaaa;aaaaa;
0.674;aaa;aaaaaaa;
0.399;a;a;
0.926;aaa;aaaa;
0.737;aa;aaaaaaaaaa;
0.777;aaaaa;aaaaaaaa;
0.106;aa;aaaa;
0.706;a;aaa;
0.272;aaa;aaa;
0.699;aaaaaa;aaaaaaaaaa;
0.308;aa;aaaaaa;
0.256;aaaa;a;
0.448;aaaaaa;aaaaaa;
0.831;aaa;aaaaa;
0.798;aa;a;
0.465;aaaa;aaaaa;
0.245;aa;aaaaaaa;
0.24;aaaaa;aaaaaaaa;
0.501;aaa;aaaaaaaa;
0.558;aaaa;a;
0.105;aaaaa;aaaaaaaa;
0.575;aaaa;aa;
0.293;aa;aaaaaaa;
0.05;aa;aaaaaaaaaa;
0.87;a;aaaa;
0.133;a;a;
0.687;a;aaa;
0.00428;aaaaaa;aaaaaa;
0.662;aa;aaaaaaaa;
0.272;aaaa;aaaaaaaaaa;
0.00521;aaaa;aaaaaa;
0.127;aaaaa;aaaaaaaaaa;
0.326;aa;a;
0.147;aaaaa;aaaa;
0.93;aaaa;aa;
0.198;aa;aaaaaaaa;
0.406;aaaaa;aa;
0.122;aaa;aaa;
0.464;aa;aaaa;
0.212;aaa;aaaaa;
0.411;aaaaaa;a;
0.945;aaa;a;
0.376;a;aaaaa;
0.463;aaaaa;aaaaaa;
0.641;aaa;aaaaaa;
0.522;aaaaa;aaa;
0.251;aaaaa;aa;
0.955;aaaa;aaaaaaaa;
0.189;aaaa;aaaaaaaaa;
0.475;aaaaaa;aaa;
0.649;aaaaa;aaaa;
0.0626;aaaaa;aaaaa;
0.411;aaaaaa;aa;
0.415;aaaaa;aaaaaaaaaa;
0.411;aaa;aaaaaaaaaa;
0.711;aaa;aaaaaaa;
0.105;aaaaa;aaaa;
0.109;aa;aaaaaaa;
0.181;aaa;aaaaaaaa;
0.862;aaa;aaaaaa;
0.495;aaaa;aaa;
0.339;aaaa;aaaaaaaa;
0.295;aa;aaaa;
0.191;aaaaaa;aaaaaaaa;
0.72;aaaaaa;aaaa;
0.212;aaaa;aaaa;
0.158;aaaaa;aaaaa;
0.487;aaaaa;aaaaaaa;
0.133;aaaaaa;aaaaaa;
0.578;aa;aaaaaaaaaa;
0.496;aaa;aaa;
0.563;aaaa;aaa;
0.89;aa;aaaaaaaaa;
0.166;a;aaaaaaaaaa;
0.433;aaaaa;aa;
0.805;aaaa;aa;
0.852;aaaaa;aaaaaaaaaa;
0.393;aaaa;aaaaaa;
0.0369;aa;aaaaaaaaa;
0.353;aa;aaaaaaaaa;
0.104;aaaaaa;aaaaaaaa;
0.197;a;aaa;
0.221;aaa;aaaaaa;
0.766;aaaaaa;aaa;
0.58;aaaaa;a;
0.366;aa;aaa;
0.603;aaaaaa;aaa;
0.424;a;aa;
0.598;aaaaa;aaaaaaaa;
0.505;aaaaaa;aaaaaaaaaa;
0.289;aaa;aaaaaaa;
0.307;aaaa;aaaaaaaa;
0.384;aaaa;aaaaaaaaa;
0.361;aaaa;aaaaaaaaa;
0.554;aaa;aaa;
0.0486;aaa;aaaaaaa;
0.11;aaa;aaaaaa;
0.762;aaaaa;aa;
0.975;aa;aaaaaaaa;
0.0115;aaa;aaaaaaaaa;
0.166;aa;aaaaaaa;
0.698;aa;a;
0.428;a;aaaaaaaaaa;
0.616;aaa;aaa;
0.42;aaaaa;aaaaaa;
0.867;aaaaa;aa;
0.642;aaa;a;
0.683;aaaa;aaaaaa;
0.248;aaa;aaaaaaaaaa;
0.455;aa;aa;
0.0524;aaa;aaaa;
0.812;aaaaaa;aaaaaaa;
0.926;aaa;aa;
0.0209;aaaa;aaaaaaaaaa;
0.999;aaa;aaaaaaa;
0.182;aaaaa;aaaaaaaaaa;
0.149;aaaaa;aaaaaaaaa;
0.179;aaaa;aaaaaaaaa;
0.876;aaaa;aaaaaaaaaa;
0.905;aaaaaa;aaaaaa;
0.382;a;aaaaa;
0.823;aa;aaaa;
0.53;aaaaa;aaaaaaa;
0.664;a;aa;
0.82;aaaaa;aaaaa;
0.518;aaaa;aaaaa;
0.161;a;aaaaa;
0.855;aaa;aaaaaa;
0.206;a;aaa;
0.716;aaa;aaaaaaaaaa;
0.113;aaaa;aaaaaaa;
0.853;aaaa;aaaaa;
0.237;a;aa;
0.346;aaaaaa;aaaaa;
0.268;aaaa;aaaaaaaaaa;
0.402;aaa;aaaaaa;
0.365;aaaaaa;a;
0.236;aaaa;aaaa;
0.0875;aaaaa;aaaaaaa;
0.974;aaaaa;aaaaa;
0.717;aaaaaa;aaaaaaaaa;
0.147;aaaaa;aaaaa;
0.0553;aaaaa;aaaaaaa;
0.0908;aaaaaa;aaaa;
0.146;aaaa;aaaaaaaaa;
0.706;aaa;aaaaaa;
0.62;aaaaaa;aaa;
0.94;aaaa;aaaaa;
0.503;aa;aaaaa;
0.25;aaa;a;
0.292;aaaaa;aaaaaaaa;
0.598;aaaaaa;aaaaaaaaaa;
0.597;aaaa;a;
0.602;aaaa;aaaaaaaa;
0.679;aaaa;aaaaaaaaaa;
0.888;aa;aaaaaaa;
0.0466;aaaaa;aaaa;
0.568;a;aa;
0.811;aaaaaa;aaaaaa;
0.18;aaaa;aaaaaaaaa;
0.285;aaaa;aaaaaa;
0.906;aaaa;aaaaaaa;
0.952;aaa;aaaaaa;
0.995;aaaaaa;aaaaaaaaaa;
0.427;aa;aaaaaaaaa;
0.807;aa;aaaaaaaaaa;
0.724;aa;aaa;
0.834;aaaaaa;aaaaaaa;
0.551;aaaa;aaaaa;
0.199;a;aaaaaaaaaa;
0.605;aa;aaaaaaaaa;
0.926;a;a;
0.378;aaaa;aaaaaaaaaa;
0.636;aaa;aaaa;
0.831;aaaa;aa;
0.505;aaaaaa;a;
0.471;aaa;aaaa;
0.37;aa;aaaaaaaaa;
0.532;aaa;aaaaaaa;
0.374;a;aa;
0.957;aaaaa;aa;
0.973;aaaaaa;aaaaaaaa;
0.247;aaa;aaa;
0.741;aaa;aaaaaaaaaa;
0.774;aa;aaaaaa;
0.0399;aaa;aa;
0.726;aaaaa;aaaaaaaaa;
0.0768;aaaa;aaaaaaa;
0.956;aa;aaaaaaa;
0.57;aaaa;aaa;
0.54;a;aaaaaaa;
0.157;a;aa;
0.368;aaa;aaaaaaa;
0.872;aaaa;aaaaa;
0.08;aa;aaaaaaaaa;
0.467;a;aaaa;
0.686;aaaaa;aaa;
0.188;aaaa;aaaaaa;
0.532;aaaaaa;aa;
0.589;aaaa;aaaaa;
0.529;aaaaaa;aaaaaaaaa;
0.0761;aaa;aaaaaa;
0.0485;aaa;aaaaaaa;
0.69;a;aaaaaaaaaa;
0.0871;aaa;aaaaaaa;
0.583;aaaaaa;aa;
0.849;aaaaa;aa;
0.97;aaaaa;aaaaaaaaaa;
0.0827;aaaaaa;aaaaaa;
0.276;aaaaaa;aaaaa;
0.377;aaaaa;aaaaa;
0.553;aaaaa;aaaaaaaaa;
0.031;aaaa;aaa;
0.215;aaaaa;aa;
0.151;aaaa;aaaaaaaaa;
0.557;aa;a;
0.512;aaaaaa;aaaaaaaaaa;
0.806;aaa;aaaa;
0.742;aaaa;aaaaa;
0.746;aaaaa;aaaaaaa;
0.306;aaaaa;aaaaaaaa;
0.973;aaaaaa;aaaaaaa;
0.464;aaaa;aaaaaaaaaa;
0.475;aaa;aa;
0.463;aa;aaaaa;
0.368;aaaaaa;aaaaaaaaa;
