ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.879;aaa;aaa;
0.236;a;aaaa;
0.939;aaa;aaaaaaa;
0.104;aa;aaa;
0.0162;aaa;aaaaaa;
0.614;aaa;aaaa;
0.502;aaa;aaaaaaaaa;
0.178;aa;aaaaaaa;
0.938;aa;aaa;
0.475;a;aaaaaaaa;
0.818;aaa;aaaa;
0.0342;a;aaaaaaaa;
0.932;aa;aaaaa;
0.479;aaa;aaaaaa;
0.662;aaa;aaaaa;
0.973;aaa;aaaaaaaaa;
0.139;a;aaaaaaaaaa;
0.103;a;aaaaaa;
0.14;aa;aa;
0.0219;aa;aaaaa;
0.629;a;aaaaaaaaaa;
0.637;a;aaaaaaaaa;
0.811;a;aa;
0.649;aaa;aaaaaaaaaa;
0.691;aa;aaaaaaaaa;
0.156;aa;aaaaaaaa;
0.382;aaa;aaaaa;
0.378;aa;aaaaaaaaaa;
0.946;aa;aaaaaaaa;
0.0731;aaa;aaaaaaaaaa;
0.0732;aa;aa;
0.93;aaa;aaa;
0.968;aaa;aaaa;
0.968;a;aaaaaa;
0.781;a;aaaaaa;
0.566;aaa;aaaaa;
0.903;aaa;a;
0.432;aaa;aaaa;
0.23;a;aaa;
0.437;aaa;aaaaa;
0.757;aa;a;
0.988;aaa;aaaa;
0.0989;aaa;a;
0.839;aa;aaaaaaa;
0.966;aaa;aaaaaaaa;
0.454;aaa;aaaaaa;
0.376;aaa;aaaaaaaaa;
0.587;aa;aa;
0.739;aaa;aaaaaaaa;
0.252;aa;aa;
0.0708;a;aaaaaaaaaa;
0.722;aaa;aaa;
0.498;a;aaaaaaaa;
0.072;aa;aaaaaaaaa;
0.47;aaa;aaa;
0.567;aa;aaaaaa;
0.926;a;aaaaaaaaaa;
0.407;a;aaaa;
0.275;a;aaaaaa;
0.22;aaa;aa;
0.863;aa;aaaaaaaaa;
0.325;aaa;aaaaaaaaaa;
0.432;a;aaaaaaaa;
0.728;a;aaaaaaa;
0.801;a;aaaaa;
0.383;a;aa;
0.0682;a;aaaaa;
0.39;a;aaaaaa;
0.0989;aa;aaaaaaaaa;
0.288;a;aaaaaaaaa;
0.835;aaa;aaa;
0.268;a;aaaaa;
0.726;aa;aaaa;
0.0941;aa;aaaaaaa;
0.581;a;a;
0.577;aa;aaaaaa;
