ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.394;aaaaaaa;aaaaaa;
0.862;aaaaaa;aaa;
0.56;aaaa;aaa;
0.587;aaaaaaaaa;aaaaaaaaaa;
0.426;aaaaaaa;aa;
0.95;aaaaa;aaaa;
0.183;aaaa;aaaaaaaaaa;
0.682;aaaaaaa;a;
0.466;aaaa;aaaaaaaaa;
0.0145;a;aaa;
0.449;aaaaaa;aaaaaaaa;
0.798;aaa;aaaaaaaaa;
0.34;aaaaaaaa;aaaaaa;
0.763;aaaa;aaaaaaa;
0.729;aaaaa;aaaaaaaaaa;
0.321;a;aaaa;
0.946;aaaaaaaaa;aaaaaaaaa;
0.44;aaaaa;aaaaaaa;
0.146;aaaaaa;aaaaaaaa;
0.0838;aaaaaaa;aaa;
0.767;aaaaa;aaaaaaa;
0.645;aaaaaa;aaaa;
0.772;aa;aaa;
0.333;aaa;a;
0.101;aaaaa;aaaaa;
0.661;aaaaaa;aaa;
0.53;aaaaaa;aaaaaaaa;
0.778;aaaaaa;aaaa;
0.259;aaaa;aaaaaaaa;
0.655;aaaa;aaaa;
0.747;aa;aaaaaaaaaa;
0.691;aaaa;aaaaaaa;
0.00112;aaaaaaaaa;aaa;
0.524;aaaa;aaaaaaa;
0.545;aaa;aaaaaaa;
0.835;aaaaaaa;aa;
0.175;aaaa;aaaaa;
0.17;aa;aaaaa;
0.83;aaaaa;aaaa;
0.542;a;aaaa;
0.968;aaaaaaa;aaaaa;
0.0759;a;aaaaaa;
0.413;a;aaaaaa;
0.556;a;aaaa;
0.489;aaa;aaaa;
0.609;aaaa;a;
0.198;aaaaa;aaaaaaaaa;
0.0674;a;aaaaaaaa;
0.91;aaaaaaa;aaaaaaaaaa;
0.662;aaaaaaaaa;aaaaaaaaaa;
0.42;aaaa;aaaaaaaaa;
0.995;aaaaa;aaaaaaaa;
0.37;aa;aaaaaa;
0.282;aaaaaaaaa;aaaaaaa;
0.115;aaaaa;aaaaaaaaa;
0.34;aaaaaaa;aaaaaa;
0.443;aa;aaaaaa;
0.152;aa;aaaaaaaaa;
0.902;aaaaaaaa;aaaaaaaa;
0.453;aaaaaaaaa;aaaaaa;
0.0844;aaaaa;a;
0.707;aaa;aaa;
0.932;aa;aaaaaaaaaa;
0.0445;aaaaaa;aaaa;
0.301;aaaa;aaaaaaa;
0.18;aaaaaa;aa;
0.156;aaa;aaaaaaaa;
0.155;aaa;aaa;
0.812;aaaaaaa;aaa;
0.706;aaaa;aaaaaaaaa;
0.285;aaaaa;aaaaaaaa;
0.0369;a;aaaaaaa;
0.278;aaa;a;
0.586;aaaaaaa;aaa;
0.394;aaaaaaa;aaaaaa;
0.828;aaaaa;aaaaaaaa;
0.995;aaaa;aaaaa;
0.299;aaaaaaaaa;aaaa;
0.669;aaaaaaaaa;aaaa;
0.174;aaaaaaa;aaaaaa;
0.983;aaaaa;aaaaaaa;
0.881;aaaaaaaa;aaa;
0.52;aaaaaa;aaaaaa;
0.429;aaaa;aa;
0.9;aaaa;aaaaaaaa;
0.298;aa;aaaa;
0.56;aaaaaa;aaaaaa;
0.881;aaaaaaaa;aaaaaaaaa;
0.761;aaaaa;aaaaaaaa;
0.122;aaa;a;
0.987;aaaaa;aaa;
0.785;aaaaaaa;a;
0.105;aaa;aaaa;
0.27;aaaaa;aaaaaaaaa;
0.99;aaaa;aaaaaaaa;
0.957;aa;aaaaaa;
0.0726;aaaa;a;
0.606;aaaaaaaaa;aa;
0.0129;aaaaaaaa;aaaaa;
0.00776;aaaa;aaaaaaaaa;
0.233;aaaaaaa;aaa;
0.0885;aaaa;aaaaa;
0.526;aaaaa;a;
0.851;aaaa;aaaaaaaa;
0.559;aaaa;aaaaaaaaaa;
0.911;aaaaaa;aaa;
0.669;aaaaaaaa;aaaaaaaaaa;
0.0383;aaa;aaaaa;
0.39;aaaaaaa;aaaaaaaaaa;
0.22;aaaaaaaaa;aaaaaaaa;
0.2;aa;aa;
0.647;aa;aaaaaaaaa;
0.113;aaa;aaaaaaaaaa;
0.279;aaaaa;aaaa;
0.471;aaaa;aaaa;
0.0626;aaaaaa;aaaaaa;
0.0667;aaa;aaaaaaaa;
0.107;aaaaa;aaaaaaaaaa;
0.172;aaaaaaa;aaaaaaa;
0.0873;aaaaaa;aa;
0.548;aaaaa;aaaaaaa;
0.291;a;aaaaaa;
0.451;aaaaaaa;aa;
0.899;aaaaaa;aaaaaa;
0.558;aaa;a;
0.31;aaaaaaaaa;aaaaaaaaaa;
0.442;aaaaaaaa;aa;
0.614;aaaaaaaa;aa;
0.73;aaaa;aaaaaa;
0.876;aaaaaaaaa;aaaaaaaa;
0.197;aa;aaa;
0.45;a;a;
0.771;aaaaaa;aaaaaaaaaa;
0.352;aaaaaaa;a;
0.434;aa;aa;
0.408;aaa;aaa;
0.87;aaaa;aaaaaaaaa;
0.99;a;aaaaa;
0.718;aaaaaaaa;aaa;
0.258;aaaaa;a;
0.544;aaaaaaa;aaa;
0.487;aa;aaaaaa;
0.415;aaaaaaaa;aaaaaaaaaa;
0.418;aa;aaaaaa;
0.535;aaaaa;aaaaaaaa;
0.869;aaaaaaaa;aaaaaaaaa;
0.679;aaaaa;aaaaaaaaaa;
0.418;aa;aaaaaaa;
0.822;aaaaaaaaa;aaaa;
0.435;aa;aa;
0.0772;aaaaaaaaa;aaaa;
0.167;aaaaa;aaaaa;
0.494;aaaaaaaaa;aaaaa;
0.475;aaaaaaa;aaaaaaa;
0.36;aaaa;aaaaaaaa;
0.965;aaaaaaaaa;aa;
0.759;aa;a;
0.289;aaaaa;aaa;
0.122;aa;aaaaaaaa;
0.191;aaaaaaaa;aaaaa;
0.627;aaa;aaaaaaaa;
0.969;aaaaaaaaa;aaaaaa;
0.361;aaaaaaaaa;aa;
0.449;a;aaaa;
0.794;aaaaaa;aaaa;
0.947;aa;a;
0.0639;aaaa;aaaaaaaaaa;
0.927;aaaaaaa;aaaaaa;
0.0428;aaaaaaaaa;aaaaaa;
0.628;aaaaaa;aaaaaaaaaa;
0.0997;aaa;aa;
0.504;aaaaaa;a;
0.729;aaaaaaaaa;a;
0.478;aaaa;aaaaaa;
0.549;aaa;aaa;
0.984;aaaaaaaaa;aaaaaaa;
0.947;aaaaaaaa;aa;
0.32;aaa;aaaaaaa;
0.5;aaaaaaa;aaaaaaaaa;
0.968;aaaaaa;aaa;
0.117;aaa;a;
0.644;aaa;aaaaaaaa;
0.39;aaa;aaaaaaaaa;
0.386;aaaa;aaa;
0.73;aaaa;aaaaaaa;
0.651;aaaaa;aaaaaaa;
0.287;aaaaaaaaa;aaaa;
0.557;aaaaaa;aaaaaa;
0.128;aaaaaaaa;aaaaaaaa;
0.868;aaaa;aaaaaaaa;
0.0628;a;aaaaaaa;
0.886;aaaa;aa;
0.659;aaa;aaaaaaaaa;
0.0182;a;aaaaaaaaaa;
0.64;aaaaa;aaaaaaa;
0.814;a;aaaaaaa;
0.513;aaaaaaaaa;aaaaaaaaaa;
0.697;a;aaaaaaaa;
0.469;aaa;aaaaaaaa;
0.413;aaa;aaa;
0.0424;aaaaa;aaaaa;
0.777;aaa;aaaa;
0.481;aaaaaaaa;a;
0.243;aaaaaaaa;aaaaaa;
0.355;aaaaaaaa;aaa;
0.825;a;aaaaaaaaaa;
0.131;aaaaa;aaaaaaaaaa;
0.902;aaaaaaaa;aaa;
0.651;aaa;aaaa;
0.497;a;aaaaaaaaa;
0.093;aaaaa;a;
0.0646;aaaaaa;aaaaaaaaa;
0.0488;aaaaaaaaa;aaaaa;
0.577;aaaaa;aa;
0.205;aaaaaaaaa;aaaaa;
0.0849;a;aaa;
0.783;aaaaaa;aaaa;
0.385;aa;a;
0.0325;aaaa;aaaa;
0.116;a;aaaaaaa;
0.273;aaaaaaa;aaaaaaaa;
0.789;aaaaa;aaaaaaaa;
0.652;aaaaaaaa;aaaaaaaa;
0.557;aa;aa;
0.462;aaaaa;aaaaaaaa;
0.123;aaaaaaaa;aaaa;
0.477;aa;aa;
0.361;a;aaa;
0.728;a;a;
0.622;aaaaa;aaa;
0.23;aaaaa;aaaaaaaa;
0.619;aaaaaa;aaaaa;
0.155;aaaaaaaa;aaaaaa;
0.734;aaa;aaaaaaaaa;
0.996;aaaaaa;aaaaaaaaa;
0.323;aaaaaa;a;
0.798;aaaaa;aaa;
