ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.622;aaa;aaaaaa;
0.0514;aaaa;aaa;
0.739;aaaa;aaaaaaaaaa;
0.986;aaa;aaaaa;
0.453;aaaaa;aaa;
0.33;aaaa;aa;
0.894;aaaa;aaaaaaa;
0.652;a;aaaaaaaaaa;
0.164;a;aaaaaaaaa;
0.512;a;aaaaa;
0.156;aaaa;aaaaaaaaa;
0.947;aaaa;aa;
0.769;aa;aaaaaaaaaa;
0.919;a;aaaaaaaaaa;
0.186;a;aaaa;
0.529;aaaa;aaa;
0.626;aaaa;aaa;
0.226;aaa;aa;
0.678;aa;aaaa;
0.161;aa;aaaaaaaaa;
0.83;aa;aaa;
0.991;aaaaa;aaaaaa;
0.0276;aa;aaaaa;
0.0779;a;aaaaaaaaa;
0.0964;aaaaa;aaaaaa;
0.738;aaaa;aaaaaaaaa;
0.173;aaaaa;aaaaa;
0.737;aaaa;aaaa;
0.972;aaaa;aaaaaa;
0.476;a;aaaaa;
0.847;a;a;
0.735;aaa;aaaa;
0.716;aaaaa;aaaaaaaaaa;
0.191;aaa;aaaaaaaaaa;
0.36;aaaaa;a;
0.945;aa;aa;
0.0277;aaaaa;a;
0.548;aaaaa;aa;
0.979;aaaaa;aaaaaaaaaa;
0.753;aaaaa;a;
0.732;aaaa;a;
0.885;a;a;
0.0443;aaaa;aaaaaaa;
0.889;aaa;aaaaaaaa;
0.45;a;aaaaaaa;
0.833;a;aaaaaaaa;
0.957;aaa;aaaaa;
0.685;aaaa;aaaaaaaaa;
0.243;a;aaaaaa;
0.432;aaa;aaaaaaaa;
0.827;aa;aaa;
0.19;aaaaa;aaaaaa;
0.662;aaaa;aaaa;
0.235;aaa;aaaaaaaaa;
0.65;aaaaa;aaaaaaaa;
0.992;a;aaa;
0.253;aaaa;aaaaaaa;
0.545;aaaaa;aaaaaa;
0.481;aaa;aa;
0.0339;a;aaaaaaa;
0.534;a;aaa;
0.0257;aaa;aaaaaaaaa;
0.323;aaaaa;aaaaaaaaa;
0.29;aa;aaaaaaaaa;
0.56;aaa;aaaaaaa;
0.0665;aaaaa;aaaaaaaa;
0.739;aaaaa;aa;
0.515;aaaa;aaaaaaa;
0.713;aaa;aaa;
0.498;aaa;aaaaaaaaaa;
0.678;aaaaa;aaaaaaaa;
0.826;aaaa;aaaaaaaa;
0.423;a;aaaaaa;
0.963;aaa;aaaaaaaaa;
0.162;a;aaaaaaaa;
0.862;a;aa;
0.788;aaa;aaaaaaaaa;
0.994;aaa;aaaaaaaaaa;
0.277;aa;aaaaaaaaaa;
0.364;aaaa;aaaaaaaaa;
0.766;aaaa;aaaaa;
0.21;aaa;aaaaaaaaa;
0.169;a;aa;
0.408;aaa;aa;
0.988;a;aaaaaaaa;
0.908;aa;aaaa;
0.794;aaa;aaa;
0.484;aa;aaaaaaa;
0.00718;aaaa;aaaaaaaaa;
0.871;aaa;aaaa;
0.64;aaaa;aaaaaaaaaa;
0.767;aaaaa;aa;
0.61;aa;aaaaaa;
0.641;aaaaa;aaaaaaaa;
0.946;aaaaa;aaaaaaaa;
0.289;aaaaa;aaaa;
0.372;aa;a;
0.336;aaaaa;aaaaaa;
0.866;aa;aaaaaaaaa;
0.524;aaaaa;a;
0.605;aaa;aa;
0.961;aaaaa;aaa;
0.21;aaaaa;aaaaaaaa;
0.945;aaaaa;aaaaaaaaa;
0.00613;aaaaa;aaaaaaaaa;
0.0155;aaa;aaaaaaaaa;
0.196;aaaaa;a;
0.517;a;aaaaa;
0.0259;aaa;a;
0.966;aaaaa;a;
0.453;a;aa;
0.371;aa;aaaaaaaa;
0.755;aaaa;aaaaaaaaa;
0.407;aaa;aaaaaa;
0.672;aaa;a;
0.374;a;aaaaaaa;
0.155;a;aaaaaaaaa;
0.425;a;a;
0.969;aaa;aaaaaaaaa;
0.787;aaa;aaaaaaaaa;
0.723;aaaaa;aaaaaaaa;
0.149;aaa;aaaaaaaa;
0.723;aaaaa;aaaaaaaaa;
0.961;aaaa;aaaaaa;
0.548;aaaaa;aaaaaa;
0.145;a;aaaaaaaa;
0.0287;aaa;a;
0.98;aaa;aaaaaaaaa;
0.863;a;a;
0.941;aaaaa;a;
0.759;aaa;aaaaaa;
0.489;aaa;aaaaaaaaaa;
0.876;aaaaa;aaa;
0.465;aaaa;aaaaa;
0.882;a;aaaaa;
0.806;a;aaaaaaaaa;
0.955;aa;aaaaaaaaa;
0.76;aaaaa;a;
0.568;aaa;aaa;
0.689;aaa;aaaaa;
0.562;aaaa;aaaaaaaaaa;
0.516;aaa;aaa;
0.802;a;aaaa;
0.999;aaaaa;aaaaaaaaa;
0.864;aaaa;aa;
0.588;aaaa;aaaaaaaa;
0.322;aaa;aaaaa;
0.257;aaaaa;aaaaaaaaa;
0.902;aaaaa;aa;
0.376;aaaa;aaaaaaaaa;
0.695;aaa;aaaaaaaaa;
0.827;a;aaaaaaaaa;
0.0717;aa;aaaaaaaa;
0.488;a;aaaaaaaaa;
0.899;a;a;
0.603;aaaa;aaaaaaaaaa;
0.302;aa;aaaaaaaaaa;
0.574;aaaa;aaaaaaaa;
0.717;aaa;aaaaa;
0.0306;aaaa;aaaaa;
0.799;aaaaa;aaaaa;
0.116;a;aa;
0.975;aaaaa;aaaaaaaaa;
0.914;aaaaa;aaaaa;
0.348;aaaaa;aaaaaaaaa;
0.759;aaaaa;aaa;
0.186;aaaaa;aaaa;
0.894;aaa;aaaaaaa;
0.556;aaaaa;aa;
0.528;aaaa;aa;
0.683;aaaa;aaaaaaaa;
0.2;aaa;aaaaaaa;
0.346;a;aaaaaaaaaa;
0.347;aaaa;a;
0.581;a;a;
0.423;aa;aa;
0.53;aaaaa;aaaaaaaaa;
0.454;aaa;aaaaaa;
0.0977;aaa;aaaaaaaaaa;
0.223;aaaaa;aaaaa;
0.413;aaaa;aaaaaaa;
0.945;aa;aaa;
0.123;aaaa;aaa;
0.942;aaaa;aaaaaaa;
0.63;aaa;aaaaaa;
0.777;a;aaaaaa;
0.102;aa;aaaaaaaaaa;
0.143;aaaaa;aaaaaaaaaa;
0.42;aaaaa;aaaaaaa;
0.36;aaaa;aaaaa;
0.767;aaaa;aaaaaa;
0.967;aa;aa;
0.573;a;aa;
0.0426;aaaa;aaaaaaa;
0.513;aaa;aaaaaaaa;
0.461;aaaa;aaaaaaaa;
0.13;aaaa;aaaaaaaaa;
0.249;a;aaaaaaaaaa;
0.849;aaaa;aaaa;
0.385;aaa;aaaaaaaa;
0.745;aaa;aaaa;
0.15;aaa;aaaaaaa;
0.818;aa;aaaaaaaaaa;
0.771;a;aaaaaaaa;
0.39;aaaa;aaaaaa;
0.0234;a;aaaaaaaaa;
0.208;aaaa;aaaaaaaa;
0.563;a;a;
0.588;a;aaaaaa;
0.424;aaaa;aaa;
0.99;a;a;
0.781;aaa;aaaa;
0.268;aa;aa;
0.48;aaaaa;aaaaa;
0.359;aaaa;aaa;
0.55;a;aaa;
0.916;a;aaa;
0.988;a;aaaaaaa;
0.944;aaaaa;aaaaa;
0.808;aaaa;aaaaaaaaaa;
0.655;aaaa;a;
0.101;a;aaaaaaa;
0.48;aaaaa;aaaaaaaaaa;
0.524;a;aaaaa;
0.374;aa;aaaaaaaa;
0.755;aa;aa;
0.927;aaa;aa;
0.975;aa;aaaaaaaaa;
0.897;aa;aaaaaaaaa;
0.712;aaaaa;aaaa;
0.378;a;aaa;
0.453;aaaa;aaaaaaaaa;
0.135;aa;aaaaaaaa;
0.0386;aa;aaaaa;
0.697;aaaaa;aaaaaaaaaa;
0.578;aaaaa;aaaaa;
0.913;aa;aaaa;
0.812;aa;aaaaaaa;
0.179;aaaa;aaaa;
0.444;aaa;aaaaaaa;
0.636;aaaaa;a;
0.421;aa;aaaaaaaaaa;
0.98;aaa;aaa;
0.929;aaa;aaaaaaaaa;
0.998;aaaaa;aa;
0.47;aa;aaaaaa;
0.298;a;aaaaaa;
0.33;aaaa;aaaaaa;
0.0733;aaaaa;aaaa;
0.543;aa;aaaa;
0.399;aaaa;aaa;
0.0174;aaaaa;aaaaaa;
0.879;aaaa;aaaaaaaa;
0.205;aa;aaaa;
0.0486;a;aaa;
0.975;aaaa;aaaaaaa;
0.127;aaa;aaaaaa;
0.318;aaa;aa;
0.956;aaa;aaaaaaa;
0.722;aaa;aaaaaaaaa;
0.417;aa;aaa;
0.141;a;a;
0.163;a;aaaaaaaaaa;
0.627;aa;aaaaaaaaa;
0.498;aa;a;
0.339;a;aaaaaaaa;
0.699;aaa;aaaaa;
0.17;aa;aaaaaaaa;
0.0494;aaaa;aa;
0.891;aaa;aaa;
0.443;aaaa;aaa;
0.996;a;aaaaaaaaaa;
0.987;aaaaa;aaa;
0.566;aaaa;aaaaaaaaaa;
0.424;aaaa;aaaaaa;
0.338;a;a;
0.993;aaaa;aaaaa;
0.377;aaaa;aaaaaa;
0.119;aa;aaaaaaaaa;
0.674;a;aaaaaa;
0.92;aaa;aaaa;
0.817;aa;aaaaa;
0.907;aa;aaaaaaaa;
0.789;a;aaaaaaaaaa;
0.379;aaaaa;aaaaaa;
0.466;aaa;aaaaaaaa;
0.782;aaaaa;aaaa;
0.157;aaaa;aa;
0.299;aaaaa;aaaa;
0.607;aa;aaa;
0.493;aaaaa;aa;
0.743;aa;aaaaaaaaaa;
0.767;aa;aaaaaaa;
0.0252;aaaaa;aa;
0.757;a;aa;
0.425;a;aaa;
0.356;aaa;aaa;
0.505;aa;a;
0.0992;a;aaaaaa;
0.266;a;aaaaaaa;
0.43;aaa;aaaaaa;
0.183;aa;aaa;
0.383;a;aaaaaaaaa;
0.817;aa;aaaaaaa;
0.426;aaaaa;aaaaaa;
0.208;aaaa;aaaa;
0.0478;aaa;aaaaaa;
0.295;a;aaaaaaaaaa;
0.503;aaaa;aaa;
0.988;aa;aaaaaaaa;
0.517;aaaa;aaaaaaaaaa;
0.192;aaaaa;aa;
0.693;aaaa;aaaaaaa;
0.189;a;aaaaaaa;
0.811;aaaaa;aaaaaaaaa;
0.98;aa;aa;
0.924;aaaa;aaaaaaaaaa;
0.0743;aaaaa;aaaaaaaa;
0.587;a;aaa;
0.564;a;aaaaaaaaa;
0.348;aa;aaaaaa;
0.238;a;aaaaaaaaaa;
0.443;a;aaaaaaaa;
0.739;aa;aaaaaaaaaa;
0.22;aaaa;aaaaaaaaaa;
0.157;aa;aaaaa;
0.951;a;aaaa;
0.12;aaaaa;aaaaaa;
0.569;aaaaa;aaaaaaaaaa;
0.471;aaaa;aaaaaa;
0.171;aaa;aaaaaaaa;
0.791;aaa;aa;
0.369;aa;aaaaaaaa;
0.491;aaaaa;aaaaaaaaa;
0.791;a;aaaaaaa;
0.00956;aaaa;aaaaaaa;
0.121;aaa;aaaaa;
0.116;aaa;aaaaaaa;
0.703;aaaa;aaaa;
0.838;aaaaa;aaaaaa;
0.774;aaa;aaa;
0.326;a;aaaaaaaaa;
0.491;a;aaaaaaaaaa;
0.478;aaaaa;aaa;
0.414;aaaa;aaaaaaaaa;
0.399;aaaaa;aaaa;
0.311;aaa;aaaa;
0.918;aaa;aaa;
0.348;aaa;aaaaaa;
0.501;aaaaa;aaaaaaa;
0.275;aaa;aaaaa;
0.711;aaaa;aaaaaaaaa;
0.712;aaa;aaaaaa;
0.134;aa;aaaa;
0.65;aaaa;aaaaaaaaa;
0.266;aaa;a;
0.158;aaaa;aa;
0.944;a;aaaaaaaaa;
0.302;aaaa;aaaaaaaaa;
0.279;aaaa;aaaaaa;
0.389;aaaa;aa;
0.294;a;aaa;
0.886;aaaa;aaaaaa;
0.786;a;aaaa;
0.377;aa;aaaaaaaaa;
0.671;aa;aaaaa;
0.329;aaa;aaaaaaaaaa;
0.233;aaa;aa;
0.427;a;aaaaaaaa;
0.738;aa;aaaa;
0.652;aaaa;aa;
0.35;aaa;aaaaaa;
0.327;aaaaa;aaaaaa;
0.244;a;aaaa;
0.133;aaa;aaaa;
0.738;aaaaa;aaaaaaaa;
0.52;aaaa;aaaaaaaa;
0.279;aaaa;aaaaaaaaa;
0.746;aaaa;aa;
0.167;a;a;
0.0144;aa;aaaaaaa;
0.862;aaaaa;aaaaaa;
0.00494;a;aaaaaaa;
0.197;aaaaa;aaa;
0.473;aaaa;aaaaaaaa;
0.286;a;aaaaaaaaa;
0.318;aa;aaaaaaaaaa;
0.103;aaaa;aaaaaa;
0.24;aaa;aaaaaaa;
0.748;aa;aaaaaaa;
0.375;aaaa;aaaaa;
0.134;a;aaaaaaaaaa;
0.768;aa;aaaaaaa;
0.503;a;aaaaaaaaa;
0.323;aa;aaa;
0.526;aaaa;aaaaaaaa;
0.769;aa;aaaa;
0.414;aaa;aa;
0.309;aaaaa;aa;
0.589;aaa;aa;
0.311;aaaaa;a;
0.0287;aaaaa;aaaaa;
0.0231;aaaaa;aa;
0.914;aa;aaaaaa;
0.451;aaaaa;aa;
0.984;aaa;aaaaa;
0.394;a;aaaaaaaaa;
0.789;aaaa;aaaaaaaaaa;
0.459;a;aaaaaaaa;
0.0469;aaaaa;aaaaaaaa;
0.332;a;aaaaa;
0.902;aa;aaa;
0.188;a;aaaaaa;
0.771;aa;aaaaaaaa;
0.37;a;aaaa;
0.598;aaa;aaaaaaaaa;
0.0572;aaaa;aaaaaaaa;
0.37;aaaaa;aaaaaaa;
0.164;aaa;aaaaaa;
0.905;aa;aa;
0.0657;a;aaaaaa;
0.632;aaa;aaaaa;
0.165;aaaaa;aaaa;
0.541;aa;aaaaaaaa;
0.822;aaaa;aaaa;
0.924;aaa;aaaaaaa;
0.835;aaa;aaaaaa;
0.00594;aaaaa;aaaaa;
0.0412;a;aaaaaaa;
0.734;a;aaaa;
0.204;aa;aaaa;
0.605;aaaaa;aa;
0.466;aa;aaaaaaaaa;
0.648;aaa;aaaaaaaaaa;
0.0762;aa;aa;
0.188;aaaaa;aaaaa;
0.985;aaaa;aaaaaaaaaa;
0.9;aaaa;aaaaaa;
0.0394;aaa;aa;
0.239;aaaaa;aaaaaaaaaa;
0.639;a;aaaaa;
0.456;aaaaa;aaaaaaaa;
0.745;aa;aaaaa;
0.308;a;aaaaaaa;
0.347;aaaaa;aaa;
0.964;a;aaaaaaa;
0.657;a;aaaaaaaaa;
0.857;a;aaaaaaaaa;
0.179;a;aaaa;
0.839;aaa;aa;
0.386;a;aaaaa;
0.438;aa;aaaaaaaaaa;
0.582;aaa;aa;
0.339;aaaa;aaaaaaaa;
0.735;aaaa;a;
0.358;aaaaa;aaaaaaaa;
0.28;aaaaa;aaaaaaaaa;
0.71;aa;aaa;
0.0563;aa;aaa;
0.796;aaaa;aa;
0.965;aaaa;aa;
0.813;a;aaaa;
0.439;aaa;aaaaaaaa;
0.95;aaaa;aaaa;
0.516;a;aaaa;
0.28;aaaa;aaaaaa;
0.812;aaaaa;aaa;
0.765;aaa;a;
0.724;a;aaaaaaa;
0.895;aaa;a;
0.896;aa;aa;
0.252;aaa;aaaa;
0.376;aaa;aaa;
0.784;aa;aaaaaaaaaa;
0.482;aaaaa;aa;
0.382;aaaaa;aaaaaaaaaa;
0.678;aaaa;aaaaaaa;
0.0399;aaaa;aaaaaa;
0.396;aaaaa;aaaaaaaaaa;
0.866;aa;aa;
0.889;aaaaa;a;
0.828;a;aaaaaaaaa;
0.408;aaaa;aaaaa;
0.0206;aaa;aaa;
0.533;aaaa;aaaaaaaa;
0.84;aaa;aaaaaaaa;
0.848;aa;aaaaaaa;
0.0962;aaaa;aaaaa;
0.908;aaa;aaaaaa;
0.178;a;aaaaa;
0.74;aaa;aaaaaaaa;
0.543;aaaaa;aaaaa;
0.903;aaaaa;aaaaaaaaa;
0.655;aaaa;aaaaaaa;
0.835;a;aaa;
0.174;aaaa;aaaaaaaa;
0.065;aaaa;aaaaa;
0.0895;aaaaa;aaaaaa;
0.0225;aaaa;aaaaaaaaaa;
0.489;aaaaa;aaaa;
0.317;aa;a;
0.077;aaa;aaaaaaaa;
0.285;aaaa;aa;
0.334;aaa;aaaaa;
0.26;aaa;aaa;
0.243;a;aaaaaaaaaa;
0.248;aa;aa;
0.326;aaaaa;aaaaaa;
0.231;a;aaaa;
0.948;aa;aaaaaa;
0.304;aaaa;aaaaa;
0.157;aaa;aaaaaaa;
0.0184;aaaaa;aaaaaa;
0.588;aaaa;aaaaaa;
0.743;aaa;aaaaaaaaaa;
0.869;aaaa;aaaaa;
