ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.258;aa;aaaaaaa;
0.164;a;aaaa;
0.651;a;aaa;
0.338;aa;aaaaaaaaaa;
0.838;a;aaaaaaaaa;
0.593;aa;aaaaaa;
0.328;a;aaa;
0.623;aa;aaaaaaaa;
0.929;aa;a;
0.409;aa;aaaaaaaaa;
0.74;a;a;
0.364;a;a;
0.493;aa;aaaaaa;
0.815;a;aaaaa;
0.226;a;aaa;
0.198;aa;aaaaaaaa;
0.53;aa;aaaaaa;
0.967;a;aaaaaaa;
0.129;a;aaaaaaa;
0.362;aa;aaaaaaa;
0.301;a;aaaaaaa;
0.199;a;aaaaaaaaa;
0.0927;aa;aaaaaa;
0.785;aa;aa;
0.691;aa;aaaaa;
0.105;a;aaaaaaaaa;
0.306;a;aaa;
0.904;aa;aaaaaaaaa;
0.289;a;aaaaa;
0.423;a;aa;
0.229;a;aaaaaa;
0.797;a;aaaaaaaaa;
0.281;aa;aaa;
0.501;aa;aa;
0.435;aa;aaaaa;
0.0549;a;aaaa;
0.129;a;a;
0.883;a;aa;
0.396;a;aaaaaaaaaa;
0.847;a;a;
0.302;aa;aaaaaaaaaa;
0.575;a;aaaaaaaaa;
0.238;aa;aaa;
0.451;aa;aa;
0.57;a;aaaaa;
0.0106;a;aa;
0.645;a;aaaaaaa;
0.818;aa;aaaa;
0.4;aa;aaaaa;
0.686;a;aaa;
0.365;aa;aaaaa;
0.183;a;aaaaaaaaa;
0.536;aa;aaaaaaaaaa;
0.059;a;aaa;
0.0694;a;aaa;
0.167;a;aa;
0.227;a;aaa;
0.429;aa;aaaaaa;
0.61;a;aaaaaaaa;
0.783;a;a;
0.824;a;a;
0.376;aa;aaaaaaaa;
0.86;aa;aaaaaaaa;
0.637;aa;a;
0.828;a;aaaaaaaaaa;
0.538;a;aaaaaaa;
0.935;a;a;
0.561;a;aaaaaaaa;
0.72;aa;a;
0.041;a;aaaaaaa;
0.213;a;aaaaaa;
