ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.0394;a;aaaaaaaa;
0.693;a;aaaaaaa;
0.628;a;aaaaaaaaa;
0.784;a;aaaaaa;
0.0316;a;aaaaaaa;
0.796;a;aaaaa;
0.812;a;aaaaaaa;
0.151;a;aaaa;
0.696;a;aaa;
0.949;a;aaaaaaaaaa;
0.786;a;aaaaaaaa;
0.878;a;a;
0.519;a;aaaaaaaaa;
0.00435;a;aaaaaaaa;
0.705;a;aaaa;
0.685;a;aaaaaaaa;
0.0572;a;aa;
0.786;a;aaaa;
0.767;a;aa;
0.4;a;aa;
0.819;a;aaaaaaa;
0.944;a;aaaaa;
0.917;a;aaaa;
0.162;a;aaaaaaa;
0.718;a;aaaaaaa;
0.878;a;aaaa;
0.00624;a;aaa;
0.766;a;aaaaaaa;
0.893;a;aaaa;
0.0129;a;aaaaaaaa;
0.238;a;aa;
0.406;a;aa;
0.478;a;aaaa;
0.45;a;aaaaaa;
0.338;a;aaaaaaaaa;
0.975;a;aaaa;
0.716;a;aaaaa;
0.382;a;aaaaaaa;
0.851;a;aaaaaaaaa;
0.263;a;aaaaaaaa;
0.526;a;aaaaa;
0.91;a;aaa;
0.196;a;aaaaaaaaaa;
0.626;a;aaaaaaa;
0.695;a;aa;
0.788;a;aaaaaaaaa;
0.893;a;aaa;
0.947;a;aaaaa;
0.665;a;aaaa;
0.285;a;aaaaaaaa;
0.152;a;aaaaaaa;
0.792;a;a;
0.0758;a;a;
0.0814;a;aaaaaaaaa;
0.368;a;a;
0.17;a;aaaa;
0.265;a;aa;
0.169;a;aaaaa;
0.123;a;aaaaa;
0.571;a;aaaaa;
0.627;a;aa;
0.786;a;aaa;
0.663;a;a;
0.0668;a;aaaaaaa;
0.854;a;aaaaaaaaaa;
0.865;a;aaaaaa;
0.596;a;aaaaa;
0.582;a;aaaa;
0.228;a;aaaaaaaaaa;
0.0477;a;aaaaaaaaa;
0.648;a;aa;
0.262;a;aaa;
0.0456;a;aa;
0.525;a;aaaaaaaaaa;
0.163;a;aaaaaaaaaa;
0.541;a;aaa;
0.43;a;a;
0.932;a;a;
0.308;a;aaaaaa;
0.921;a;a;
0.719;a;aaaaaaaaaa;
0.977;a;aaaaaa;
0.899;a;aaaaa;
0.367;a;aaaaaa;
0.276;a;aaaaaaaaaa;
0.234;a;aaaaaa;
0.367;a;a;
0.128;a;aaaaa;
0.571;a;aaaaaaaaa;
0.751;a;aaaaaaaaa;
0.485;a;aaaaa;
0.329;a;aaaaa;
0.206;a;a;
0.782;a;a;
0.395;a;aaaaa;
0.387;a;aaaaaa;
0.0803;a;aaaaaa;
0.525;a;a;
0.42;a;aaaaa;
0.393;a;aaaaaaaa;
0.953;a;aaaaa;
0.102;a;aaaaaaaaa;
0.737;a;aaaaaaa;
0.954;a;aaaaaaaaa;
0.526;a;aaaaaaaaaa;
0.439;a;aaaaaaa;
0.595;a;aaaa;
0.869;a;aaaaaa;
0.638;a;aaaaaaaaa;
0.243;a;aaaaaaaaaa;
0.63;a;a;
0.981;a;aaa;
0.681;a;aaaaaa;
0.793;a;aaaa;
0.783;a;aaaaaaaaaa;
0.177;a;aaaaaaaaaa;
0.57;a;aaaaaaa;
0.61;a;aaa;
0.616;a;aaaaa;
0.439;a;aaa;
0.58;a;aaaaaaaaaa;
0.673;a;aaaa;
0.168;a;aaaaaa;
0.709;a;aaaaaaaaaa;
0.0482;a;aaaaaaa;
0.487;a;aaaaaaa;
0.409;a;aaaaaaaaa;
0.195;a;aaa;
0.808;a;aaaaaaaaaa;
0.117;a;aaa;
0.252;a;aaaaaaa;
0.134;a;aaaaaaaaaa;
0.799;a;aaaaa;
0.196;a;aaaaaaa;
0.308;a;aaaaaaaa;
0.61;a;aaaaaaaaa;
0.673;a;aaaa;
0.761;a;aaaaaaaa;
0.221;a;aaaaaaaa;
0.00631;a;aaaaa;
0.853;a;aa;
0.763;a;aaaaaa;
0.587;a;aaaaaa;
0.864;a;aa;
0.0594;a;aaaaaa;
0.494;a;aaaaaaa;
0.0451;a;aa;
0.844;a;a;
0.663;a;aaaa;
0.102;a;aaaa;
0.194;a;aaaaaa;
0.74;a;aaaaaa;
0.858;a;aaaaaaa;
0.0783;a;a;
0.225;a;aaaaa;
0.467;a;aaaaaaaaa;
0.485;a;aaaaa;
0.206;a;aaaa;
0.549;a;a;
0.188;a;aaaaaa;
0.414;a;aaaaa;
0.584;a;aaaaaaaaa;
0.911;a;aaa;
0.384;a;aaaa;
0.689;a;aaaaa;
0.436;a;aaaaaaaaa;
0.395;a;aaaaaa;
0.452;a;aaaaaaaa;
