ATT0(string,4);ATT1(float,1);ATT2(string,6);ATT3(string,6);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(string,3);ATT11(string,3);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,10);ATT18(string,10);
a;0.492;aaaa;aaaa;0.113;0.834;aaa;0.124;0.549;aa;a;a;0.813;aaa;0.07;0.978;0.925;aaaa;aaaaaa;
aa;0.549;a;aaa;0.297;0.399;aaa;0.879;0.361;aaaa;aa;a;0.264;aaaa;0.44;0.408;0.186;aaaaaaa;aaaaaaaaa;
a;0.179;aaa;aaaaaa;0.433;0.297;aa;0.109;0.0423;aaaa;a;aa;0.948;aaaaa;0.0674;0.254;0.0604;aaa;aaaaaaa;
aaaa;0.884;aaaaaa;aaaa;0.972;0.423;aa;0.54;0.353;aaaa;aaa;aa;0.474;aa;0.0863;0.101;0.174;aaa;aaaaa;
aaa;0.0465;aaaaaa;aa;0.395;0.72;a;0.0674;0.279;aaaa;aaa;aa;0.605;aa;0.519;0.104;0.814;aaaaaaa;aaaaaa;
aaaa;0.654;aaaa;aaaaaa;0.468;0.401;aaa;0.732;0.726;aa;aaa;aaa;0.467;aaaa;0.0981;0.716;0.511;a;aaaaaa;
aaaa;0.831;aaa;aaaaa;0.13;0.718;aaa;0.661;0.594;aaaaaaa;aa;a;0.586;a;0.0122;0.123;0.698;aaaaaaa;aaaa;
aaaa;0.946;aaaaaa;aa;0.453;0.289;aa;0.71;0.161;aaaaa;aaa;a;0.685;a;0.189;0.302;0.47;aaaa;aaaaa;
aa;0.19;aaaaa;aaa;0.442;0.44;a;0.414;0.38;a;a;aa;0.243;aaaa;0.337;0.215;0.347;aaaaaaaaa;aaa;
a;0.436;aa;aaa;0.653;0.265;aaa;0.521;0.369;aaa;a;a;0.87;aa;0.151;0.0901;0.703;aaaaa;aaaaaaa;
aaaa;0.524;a;aaaaa;0.346;0.562;aaa;0.773;0.861;aaaaaaa;a;a;0.738;aa;0.691;0.927;0.194;aa;aaaa;
aa;0.82;aaa;aaaa;0.229;0.387;aa;0.367;0.452;aaaaaaa;aaa;a;0.169;aa;0.876;0.832;0.502;aaaaaaa;aa;
aaa;0.148;a;a;0.0697;0.703;aa;0.934;0.831;aaaaa;aa;a;0.529;aaa;0.873;0.175;0.614;aaaaaaaaaa;aaaaaaaaaa;
aaaa;0.714;aa;aaa;0.0844;0.125;aa;0.187;0.0791;aaaaa;aa;a;0.809;a;0.787;0.24;0.402;aaaaaa;aa;
a;0.488;aaaa;aaa;0.861;0.809;a;0.268;0.26;a;aaa;aa;0.244;a;0.502;0.207;0.594;aaaaa;aaa;
aaaa;0.189;aaaaa;aaaa;0.503;0.361;aa;0.81;0.265;aaaaaaa;aaa;aaa;0.515;aaaa;0.966;0.461;0.351;aaa;aaaaaaaaa;
aaa;0.245;aaaaaa;a;0.02;0.573;a;0.101;0.991;aaa;aaa;aa;0.206;aaaaa;0.255;0.667;0.11;aa;aaaaaaaaa;
aaaa;0.329;aaaaa;a;0.89;0.0824;aa;0.156;0.0772;aaaaaaa;aaa;aaa;0.529;aa;0.541;0.455;0.799;aaaaaa;aaaaaaaaa;
a;0.642;aaa;aaaaaa;0.128;0.213;a;0.923;0.931;aaa;a;aaa;0.762;aaa;0.829;0.485;0.679;aaaaaa;aaaaaaa;
