ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.127;aaa;aaaaaaaa;
0.439;aa;aa;
0.908;aa;aaaaaaaa;
0.583;aaa;aaa;
0.778;aa;aaaaaaaaaa;
0.329;aa;aaaa;
0.693;aa;aaaaaaa;
0.308;a;aaa;
0.817;aa;aaaaa;
0.598;aa;aaaaaaaa;
0.617;aaa;aa;
0.434;aaa;aaaaaaaaaa;
0.841;aa;aaaa;
0.256;aaa;aaaaaaaaaa;
0.478;a;a;
0.319;aa;aaaaaaa;
0.335;aaa;aaaaa;
0.405;aaa;aaaaaaaa;
0.369;aa;aaaaa;
0.292;aa;aaaaaaaaaa;
0.864;aaa;aaaaa;
0.67;a;aaaaa;
0.73;aaa;aaaa;
0.0273;a;aaaaaaaaa;
0.908;a;aaaaaaa;
0.321;aa;aaaaaa;
0.336;aaa;aaaaaa;
0.271;a;aaaaa;
0.39;aa;aaaaaaaaaa;
0.704;a;aaaa;
0.534;a;aaaaa;
0.0182;aa;aaaaaaaaa;
0.955;a;aaaaaaa;
0.773;aa;aaaaa;
0.771;aa;aaaaa;
0.524;aaa;aa;
0.542;aa;aaaaaaaaa;
0.958;a;a;
0.375;aa;aaaa;
0.848;aaa;aaaaaaaaaa;
0.663;aa;aaaaaaa;
0.0838;aa;aaaaaaa;
0.19;aa;aaaaaa;
0.48;aa;a;
0.733;a;aaaaaaa;
0.358;aa;aaaaaaaaa;
0.162;a;aaaaaaaaa;
0.339;aaa;a;
0.577;a;aaaa;
0.942;aa;aaaa;
0.884;a;aaaaaaa;
0.934;a;aaaaaaaaa;
0.0677;a;aaaaaa;
0.395;aa;aaaaaaaaaa;
0.489;aa;aaaaaa;
0.942;aa;a;
0.918;aa;aaaaaaaaa;
0.872;a;aaaaaaaaa;
0.249;aaa;aaaa;
0.643;aa;aaaaaaa;
0.864;a;aaaaaaaaa;
0.372;a;aa;
0.41;a;aaaaaaaaaa;
0.958;a;aaaaa;
0.503;aaa;aaaaaaa;
0.1;aa;aaaa;
0.798;a;a;
0.884;aa;aaaaaaa;
0.558;aaa;aaa;
0.298;a;aa;
0.205;aaa;aa;
0.0659;a;aaaaaaa;
0.193;aa;aaaaaaa;
0.223;a;aaaaaaaa;
0.675;a;a;
0.805;aa;aaaaaa;
0.365;aaa;aaaaaaaa;
0.122;aa;aaaaaaaaa;
0.494;aaa;aaaa;
0.48;aaa;aaaa;
0.0853;aa;aaaaaaaaaa;
0.735;aa;aaaaaa;
0.741;aa;aaaaa;
0.616;aa;aaa;
0.25;aaa;aaa;
0.0329;aa;aaa;
0.683;aa;aaaaa;
0.172;a;aaaaaa;
0.886;aaa;aaaaaaaaa;
0.259;aaa;a;
0.818;a;aaaaaaa;
0.598;aa;aaaaaaaaaa;
0.419;aa;aaaaaaaaa;
0.144;aa;aaaaaaaa;
0.734;aaa;a;
0.791;aa;aaaaaaaaaa;
0.0684;a;aaaaaaaaa;
0.0678;a;aaaa;
0.0267;a;a;
0.803;a;aaaaaaaaaa;
0.0955;aaa;aaaaa;
0.615;a;aaaaaaa;
0.772;aaa;aa;
0.0931;a;aaaaa;
0.773;aaa;aaaaaaaa;
0.103;a;aaaa;
0.087;aaa;aa;
0.971;aaa;aaaaaa;
0.0206;a;a;
0.541;aa;aaaa;
0.852;aa;aaaaa;
0.754;a;a;
0.281;aaa;aaaaa;
0.145;aa;aa;
0.185;aaa;aaaaaaaaaa;
0.691;aaa;a;
0.194;a;aaaaaa;
0.981;aa;aaaaaaa;
0.15;aaa;aaaaa;
0.776;aa;aaaaaa;
0.327;a;aaaa;
0.439;a;aaa;
0.908;a;aaaaaa;
0.898;a;aaaaaaa;
0.137;a;aaaaaaaaaa;
0.852;aaa;aaaaaa;
0.765;a;aaaaa;
0.817;aa;aaaaaaaa;
0.668;aa;aaaaa;
0.293;aa;aaaaa;
0.173;a;aaaaaa;
0.112;a;aaaaaaaaa;
0.558;aa;aaa;
0.455;aa;aaaaaaaaaa;
0.486;aa;aaaaa;
0.714;a;aaaa;
0.515;aa;aaaaaaa;
0.664;a;aa;
0.785;aaa;aaaaaaaaaa;
0.43;aa;aaaaaaaaaa;
0.15;aa;aaaaaa;
0.264;a;aaaaaaaaa;
0.288;a;aaaa;
0.864;a;aaaaaaa;
0.129;aa;aaa;
0.87;a;aaaaaaaa;
0.126;aa;aa;
0.996;a;aaaaa;
0.18;aaa;aaaa;
0.855;aaa;aaaaaaaaaa;
0.489;aaa;aaa;
0.845;a;aaaa;
0.924;aaa;aaa;
0.541;aaa;aaa;
0.166;aa;aaaaaaaaaa;
0.933;a;aaaaaa;
0.611;aa;aaaaaaa;
0.097;a;aaaaaaa;
0.863;aaa;a;
0.949;a;aaaaaaaaa;
0.672;aaa;aaaaaaaa;
0.378;aaa;aaaaaaaaa;
0.397;a;aaaaaaaa;
0.605;a;aaaaaaaaaa;
0.468;a;aaaa;
0.319;aa;a;
0.505;a;aa;
0.223;aaa;a;
0.534;a;aaaaa;
0.312;aaa;aaa;
0.54;a;aa;
0.412;aaa;aaaaaa;
0.0969;a;aaaaaa;
0.557;a;a;
0.176;aa;aaaaa;
0.482;a;aaaaaaaaa;
0.526;a;aaaa;
0.514;a;aaaaa;
0.0551;aa;aaaaaaa;
0.292;a;aaaaaaaaaa;
0.343;aaa;aaa;
0.109;aa;aaaaaaaaa;
0.303;aaa;aaaaaa;
0.491;a;aaaa;
0.949;a;aaaaaa;
0.183;aa;aaaaaaaa;
0.595;aaa;aaaaa;
0.304;aaa;aaaaaa;
0.033;aaa;aaa;
0.261;aaa;aaaaaaaaaa;
0.775;aa;aaaa;
0.533;a;aaaaaaaa;
0.37;a;aaaaaaa;
0.688;aaa;aaaaaaaa;
0.963;aa;aaaaaaaaaa;
0.652;a;aaaaaaaaaa;
0.502;aa;aa;
0.822;a;aaaaa;
0.363;aa;aa;
0.3;a;aaaaaaaaaa;
0.238;aa;aaaa;
0.0478;a;a;
0.214;a;aaaaaa;
0.927;aaa;aaaaaaaaa;
0.0901;aa;a;
0.616;aaa;aaaaaaa;
0.472;aaa;aaa;
0.288;aa;aaaaa;
0.663;a;aaaaa;
0.285;aa;aaaa;
0.448;a;aaaa;
0.278;aaa;aaaaaaaaaa;
0.769;a;aaaaa;
0.754;aa;aaaaaaaaa;
0.518;aa;aaaaa;
0.964;aaa;aaaaaaaa;
0.899;aaa;aaaa;
0.0605;aa;aaaaaaa;
0.955;aaa;aaaaaaaa;
0.555;a;aaaaaaaa;
0.0533;aaa;aaa;
0.761;aaa;aaa;
0.257;a;aaaaaa;
0.279;aa;aaaaaaaaa;
0.0976;aa;aaaaaa;
0.78;aa;aaaaaaaaaa;
0.763;aa;aaaaaaaaaa;
0.819;aaa;aaaaaaa;
0.218;aa;aaaaaaaaaa;
0.434;a;aa;
0.563;a;aa;
0.517;a;aaaaaa;
0.0407;aaa;aaaa;
0.294;aa;aaaaaaaa;
0.251;aa;aa;
0.565;aaa;a;
0.748;aa;aaaaa;
0.835;aa;aaaaaaaa;
0.177;aa;a;
0.873;a;aaaaaa;
0.569;aaa;aaaaaa;
0.573;aaa;aaaaaaaaaa;
0.831;a;aa;
0.000695;aaa;aaa;
0.708;aa;aaaaaaaa;
0.529;aa;a;
0.771;a;aaaa;
0.269;aa;aaaaaaaaaa;
0.855;aaa;aaaaaa;
0.803;a;aaaaaaaa;
0.779;a;aaaaaaa;
0.827;a;aaaaaa;
0.278;aaa;aaaaa;
0.34;aa;aaaaa;
0.705;aaa;a;
0.778;aaa;aaa;
0.681;aaa;aaaaaaa;
0.579;a;aaaaaaaaaa;
0.552;aaa;aaaaaa;
0.68;a;aaa;
0.905;a;aaaaa;
0.434;aa;aaaaaaa;
0.227;a;aaaaaaa;
0.244;aa;aaaaaaaa;
0.737;aaa;a;
0.239;a;aaa;
0.0941;aa;aaaaaa;
0.34;aaa;a;
0.404;aaa;aaa;
0.0858;a;aaaaaaaa;
0.569;aa;aaaaaa;
0.25;aa;a;
0.0565;aaa;aaaa;
0.467;aa;a;
0.897;aaa;aaa;
0.217;aaa;aaaaaa;
0.00626;a;aaaaaaaa;
0.748;aa;aaaaa;
0.00733;a;aaaaaa;
0.195;aaa;aaaaa;
0.0363;aaa;aaaaa;
0.452;a;aaaaaaa;
0.458;aaa;aaaaaa;
0.637;aaa;aaaaa;
0.123;a;aaaaaaaa;
0.379;a;aaaa;
0.245;aa;aaaa;
0.248;aa;aaaa;
0.424;a;aaaaaaaa;
0.31;a;aaaaaaaaaa;
0.287;aaa;aaaaaaaaa;
0.173;aaa;aaaaaaaaa;
0.181;aa;aa;
0.141;aa;aaaaaaaa;
0.209;aaa;aaaaaaa;
0.422;aaa;a;
0.797;a;aaaaaaaa;
0.677;a;aaa;
0.405;a;a;
0.779;aaa;aaaaa;
0.649;aa;a;
0.378;aa;aaaaaa;
0.646;aaa;aaaaa;
0.666;aaa;aaaa;
0.794;aaa;aaaaaaaaaa;
0.175;aaa;aa;
0.834;a;aaaaaaa;
0.0343;aaa;aaaaaaaa;
0.492;aa;aaaaaaaa;
0.438;aaa;aaaaaaaa;
0.289;aaa;aaaaaaaaa;
0.329;aa;aaaaaaaaa;
0.577;aaa;aa;
0.764;aa;aaaaaaaaa;
0.861;aa;aaaaaaaaa;
0.0689;a;aaaa;
0.838;aaa;aa;
0.0141;a;aaaaaaaaa;
0.316;a;aaaaa;
0.15;aa;aaaaaaa;
0.976;aaa;aaaaaa;
0.892;aaa;aa;
0.749;aa;aaaaa;
0.47;aaa;aaa;
0.845;aa;aaa;
0.00373;aa;aaaaaa;
0.257;a;aaaaaaaa;
0.851;aaa;aaaaaaaaaa;
0.0278;aaa;aaaaaaaaaa;
0.00384;aa;aa;
0.684;aaa;aaaaaa;
0.0868;a;aaaaa;
0.838;aaa;aaa;
0.89;aaa;aaaaaaaa;
0.79;aaa;aaaaaaaaa;
0.0622;aaa;aaaaaaaaaa;
0.577;aa;aaaaaa;
0.611;aaa;aaaaa;
0.834;aaa;aaaaa;
0.667;aa;aaaaaaaa;
0.24;a;a;
0.161;aa;aaaaaaaaa;
0.816;aaa;aaaaaaaa;
0.734;aa;aaaaa;
0.954;aaa;aaa;
0.216;aa;a;
0.824;aa;a;
0.521;a;aaaa;
0.817;a;aaaaaa;
0.397;aa;aaaaaaaaa;
0.711;aaa;aaaa;
0.0281;aa;aaaaa;
0.18;aaa;aaaaaaa;
0.629;aa;aaaaaaaaaa;
0.481;aaa;aaaaaaaa;
0.237;aa;aaaaaaaaa;
0.68;aa;aaaaaaa;
0.207;aa;aaaaaaaa;
0.355;a;aa;
0.252;aa;a;
0.284;aaa;aaaaaaaa;
0.109;aaa;aaa;
0.878;aa;aaaaaaa;
0.485;aa;aaaaaaaa;
0.253;aaa;aaaaaaaaa;
0.571;aa;aaa;
0.964;aaa;a;
0.281;aa;aaaaaaa;
0.233;aa;aaa;
0.399;aa;aaaaaaaaa;
0.966;aa;aa;
0.0437;a;aaaaaa;
0.808;aaa;aaaaa;
0.259;aaa;aaaaaaaaa;
0.607;aaa;aaaa;
0.373;a;aaaaaaa;
0.313;aaa;aaaaaaaaa;
0.218;a;aaaaaaaaaa;
0.958;aaa;aaa;
0.266;aaa;aaaaaaaaaa;
0.206;aaa;aaaaaaaaa;
0.91;aa;aaaaaaaaaa;
0.336;aaa;aaaaaaaaaa;
0.204;aaa;aaaaaaa;
0.665;aaa;aaaaaaaa;
0.248;aaa;aa;
0.238;aa;aaaaaaaaa;
0.972;aa;aaaaaaaa;
0.763;aa;aa;
0.552;a;aaaaaa;
0.378;aaa;aaa;
0.567;aaa;aaaaaaaaaa;
0.706;aa;aa;
0.295;a;aaaaaaaaa;
0.969;a;aaaaaa;
0.98;aaa;aaaaaaa;
0.829;aa;aaaaaa;
0.461;aa;aaaaa;
0.788;aaa;a;
0.992;aa;aaaaaaa;
0.911;aaa;aaaaaaaaaa;
0.401;aaa;aaaaaa;
0.54;aaa;aaaaaaaaaa;
0.539;aa;aaaaaaa;
0.472;a;aaaaa;
0.895;aaa;aa;
0.221;aaa;aaaaaaaa;
0.983;aaa;aaaaaaa;
0.504;aaa;aaaaaaaaaa;
0.32;a;aaaaa;
0.687;a;aaaaaaaaaa;
0.312;aa;aaaaaaaaa;
0.984;aaa;aaaaaaaa;
0.635;aa;aaaaa;
0.867;aaa;a;
0.45;aaa;aaaaaaaaaa;
0.469;aa;aaaaaa;
0.56;aaa;aaaa;
0.691;aaa;aaaaaaaaa;
0.312;aaa;aaaaaaaaaa;
0.235;aa;aaaaa;
0.49;aaa;aaaaaaa;
0.768;a;aaaaaaaaaa;
0.889;aa;aaa;
0.256;aa;aaaa;
0.244;aaa;aaaaaaaaa;
0.744;aa;aaaaaaaaaa;
0.0964;aaa;aaaaaaa;
0.62;a;aaaaaaa;
0.838;aa;aaaaa;
0.578;aa;aaaaaaaaaa;
0.368;a;aaaaaa;
0.4;aaa;a;
0.498;aaa;aaaaa;
0.83;aaa;aaaaaaa;
0.259;aaa;aa;
0.765;aa;aaaa;
0.292;aaa;aaaa;
0.109;a;aaaaaa;
0.633;aaa;aa;
0.369;a;aaaa;
0.768;a;aaaa;
0.823;a;aaaaaa;
0.568;aaa;aaaaa;
0.31;aa;aaaa;
0.262;a;a;
0.654;a;aaaaaa;
0.484;aa;aaaa;
0.639;aa;aaa;
0.445;aa;aaa;
0.302;aaa;aaaaaaaaa;
0.569;a;aaaaaaaaa;
0.0104;a;aaaaaaaaa;
0.102;aa;aa;
0.0273;aaa;aaaaaa;
0.151;aa;aaaaaaaaa;
0.0951;aaa;aaaa;
0.731;aaa;aaaaaaa;
0.333;aa;aaaaaa;
0.356;aaa;aaa;
0.831;aaa;aa;
0.662;a;aaaaaaaaaa;
0.754;aa;aaaaaaaaaa;
0.0336;aaa;aaaaaaaaaa;
0.519;aa;aaaaaaaa;
0.755;a;aaaaaaa;
0.37;aa;aaa;
0.103;aaa;aaaa;
0.89;a;aaaaaaaaa;
0.245;a;aaaaaa;
0.299;aa;aaaaa;
0.528;aa;aaaaa;
0.264;aaa;aaaaaa;
0.175;a;aaaaaaa;
0.858;a;aaaaa;
0.46;aa;aaaaaaaaa;
0.614;aaa;aaa;
0.144;aaa;aaaa;
0.279;aa;aaaaa;
0.973;a;aaaa;
0.326;aaa;aaaaaaa;
0.934;aaa;aaaaaaaaaa;
0.434;aa;aaaaaaaa;
0.239;aa;aaaaaaa;
0.731;aaa;aaa;
0.0304;aa;aaa;
0.719;a;aaaaaaa;
0.437;aa;aaaa;
0.632;aaa;aaaaaaaaa;
0.145;aaa;aaaa;
0.147;a;aaaaaaaa;
0.291;aaa;aaaaaaa;
0.768;aa;aaa;
0.521;aa;aaaaaaa;
0.886;aa;aa;
0.137;aa;aaaaa;
0.45;a;aaaaa;
0.777;aaa;aaaaaa;
0.821;a;a;
0.48;aaa;aaaaaaaa;
