ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.805;a;aaaa;
0.248;a;aaaa;
0.348;a;aaaaaaa;
0.704;aa;aaa;
0.663;aa;aaaa;
0.892;aa;aaaaaaaaa;
0.755;a;aaaaaaaaa;
0.215;a;a;
0.217;a;aaaa;
0.167;a;aaaaaa;
0.364;a;aaa;
0.921;a;a;
0.851;aa;a;
0.877;aa;a;
0.614;aa;aa;
0.306;a;aaaaaaa;
0.439;aa;aaa;
0.818;aa;aaaaaaaa;
0.121;a;aaaaaaaaaa;
0.191;aa;a;
0.152;a;aaaaa;
0.809;aa;aaaa;
0.358;a;aaa;
0.178;a;aaaaaa;
0.203;aa;aaaaaa;
0.358;aa;aaa;
0.781;aa;aaaaaaaaaa;
0.125;aa;aaaaaa;
0.465;a;aaaaaaaa;
0.5;aa;aaaa;
0.966;a;aaaaaaaaaa;
0.581;a;aaaa;
0.529;a;aaaaaaa;
0.627;aa;aaa;
0.452;a;aaaaaaaa;
0.0614;a;aaaaaaaaa;
0.602;a;aaaaaaaaa;
0.373;aa;aa;
0.702;a;aaaaaaa;
0.123;a;aaaaaaaaa;
0.685;a;aaaaaaaaa;
0.54;a;aaaaaa;
0.0602;a;aaa;
0.61;a;a;
0.686;aa;aaaa;
0.0339;a;aa;
0.81;a;aaaaa;
0.373;a;aaaaa;
0.752;aa;aaa;
0.0401;aa;a;
0.871;aa;a;
0.321;a;aa;
0.905;a;a;
0.785;a;aaaa;
0.863;aa;aaaaa;
0.363;a;a;
0.173;a;aaaaaaaa;
0.148;a;aaaa;
0.295;aa;aaaaaa;
0.377;a;aaaaaaaaaa;
0.764;a;a;
0.11;a;aaa;
0.989;aa;aaaaaaaaa;
0.383;a;aaaaa;
0.0873;aa;aaa;
0.22;aa;aaaaaa;
0.0661;aa;aaaaaaaa;
0.0708;a;aaaa;
0.217;aa;aaaaaaaaa;
0.396;aa;aa;
0.64;a;aaa;
0.236;a;aaaaaaaaaa;
0.628;a;aaaaaaaaaa;
0.202;aa;aaa;
0.395;a;aaaaaaaaa;
0.386;a;aaaa;
0.208;a;aa;
0.0447;aa;aaaaaaa;
0.391;aa;aaaaaaaaaa;
0.712;a;aaaaaaaaaa;
0.397;a;aaaaa;
0.22;a;aaa;
0.505;a;aaaaaaaa;
0.905;aa;aaaaa;
0.636;aa;aaaaaaa;
0.269;a;aaaaa;
0.577;a;aaaaaaaaa;
0.773;a;aaaaaaaa;
0.524;aa;aaa;
0.701;a;aaaaaaaa;
0.379;a;aaaaaaaaaa;
0.37;aa;aaaaa;
0.338;a;a;
0.897;aa;aa;
0.161;aa;a;
0.39;a;aaaaaaaaaa;
0.761;aa;aaaaaaaaa;
0.87;a;aa;
0.663;aa;aaaaa;
0.755;aa;aaaaaaaa;
0.992;aa;aaaaaaa;
0.0911;aa;aaaaa;
0.32;aa;aaaaaaaa;
0.326;a;aaaaaaaaaa;
0.721;a;aaaaaaaa;
0.143;a;a;
0.549;a;aaaaaa;
0.277;a;aaaaa;
0.609;aa;aaaaaaa;
0.947;a;aaaaaaaa;
0.106;a;aaaa;
0.935;a;aaaaaa;
0.588;a;aaaaaaaa;
0.171;aa;aaaaaaa;
0.0784;aa;aaaaaaaa;
0.415;a;aaaaaaa;
0.741;a;aaaaaaaa;
0.778;a;aaaaaaaaa;
0.298;a;aaaa;
0.98;a;aaaaaaa;
0.488;aa;aaaaaaa;
0.935;a;aa;
0.579;aa;aa;
0.308;a;aaaaaaaaa;
0.698;a;aaa;
0.944;a;aaaaaaaaa;
0.499;a;aaaaaaaaaa;
0.593;a;aa;
0.448;aa;aa;
0.721;a;aaaaaaa;
0.998;a;aaaaaa;
0.757;aa;aaaaaa;
0.738;aa;aaaaaaaaaa;
0.433;aa;aa;
0.49;aa;a;
0.682;a;aaaa;
0.112;a;aaaaa;
0.0786;a;aaaaaaaaa;
0.492;a;a;
0.755;aa;aaaaa;
0.235;a;aaaa;
0.399;a;aaaaa;
0.604;aa;aaaaaa;
0.944;aa;aaaaa;
0.534;a;aaaaa;
0.205;a;aaaaaaaa;
0.717;a;aa;
0.824;a;aaaaaaaa;
0.639;a;aaaaaaa;
0.262;aa;aaa;
0.0262;aa;aaaaa;
0.101;a;aa;
0.214;aa;aa;
0.912;a;aaaaaaaa;
0.603;a;aaaaaaaaaa;
0.941;a;aaaa;
0.941;a;aaaaa;
0.935;aa;a;
0.906;a;aaaaa;
0.771;a;aaaaaaa;
0.479;aa;aaa;
0.923;a;aaaaaaaaaa;
0.535;aa;aaaaa;
0.429;a;a;
0.788;aa;aaaaaaa;
0.363;a;aaaaaaaaa;
0.917;aa;aaaa;
0.0205;aa;aaaaaaaaaa;
0.747;a;a;
0.597;a;a;
0.208;a;aaa;
0.4;aa;aa;
0.302;aa;aaaaa;
0.182;aa;aaaaaaaaaa;
0.798;aa;aaaaaaaaa;
0.0414;a;aaaa;
0.149;aa;aaaaaaaaa;
0.855;aa;aaaaaaaa;
0.205;a;aaaaaaaa;
0.707;aa;aaaaaaa;
0.963;aa;aaaaaa;
0.793;a;a;
0.471;a;aaaaaaaaaa;
0.366;aa;aaaaaaaa;
0.917;a;aaaaaaa;
0.486;a;aaaa;
0.301;aa;aaaaaaa;
0.2;aa;a;
0.842;aa;aaaaaaaaaa;
0.916;a;a;
0.608;aa;aaaaaaa;
0.279;aa;aaaaaaaaaa;
0.875;aa;a;
0.634;a;aaaa;
0.872;aa;aaaaaaaaa;
0.00649;a;aaaaaaaaaa;
0.0564;a;aaaaaaaaaa;
0.951;aa;a;
0.0196;a;aaaaa;
0.976;a;aaaaaa;
0.256;a;aaaaaaaaaa;
0.899;a;aaaaaaaaaa;
0.843;a;aaaaaaaaa;
0.976;aa;aaaaaaa;
0.648;aa;aa;
0.485;aa;aaaa;
0.351;a;aaaaaaaa;
0.907;a;aa;
0.415;a;aa;
0.105;aa;aaa;
0.109;aa;aaaaaaaaa;
0.989;a;aaaa;
0.371;aa;aaaaaaaa;
0.0997;a;aaaaaaaaa;
0.418;a;aaaaaaaa;
0.471;a;aaaa;
0.108;a;a;
0.464;aa;aaaa;
0.847;aa;aaa;
0.89;a;aaaaaaaa;
0.499;a;aaaaa;
0.268;a;aaaaaa;
0.809;aa;aaaaaaa;
0.244;a;aaaa;
0.114;aa;aaaaaaaa;
0.487;a;aaaaaa;
0.531;aa;aaaaaaaaaa;
0.877;a;aaaaa;
0.275;a;aaaa;
0.636;a;aaaaaaaaaa;
