ATT0(string,5);ATT1(string,5);ATT2(string,10);
a;aa;a;
aaaaa;aaaa;a;
aaaaa;a;aaa;
aaaaa;aaaa;aa;
aaa;a;aaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
a;a;a;
aaaa;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aa;a;a;
aaaaa;aaaa;aaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
aaaa;aaa;aaa;
aaa;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aa;aaa;
aaa;aaaa;aa;
aaaa;a;aaaaaa;
aaaaa;a;aaaaaaa;
a;aaa;aaaaaa;
aa;aaaaa;aaaaaaaa;
aaa;aaaa;aaaa;
aa;aaaaa;aaaaaaaa;
aaa;aaa;aaaa;
aaaa;aaaaa;aaaa;
aaaaa;aaaaa;aaaaaaaa;
aa;aaaa;aaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aa;a;aaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;a;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;a;aaaaa;
aa;aaa;aa;
a;aaaaa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaa;
aa;aaaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aa;a;aaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aa;aa;
aaaaa;aa;aaa;
aaaaa;aa;aaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
a;aaaa;aaaa;
aaa;aaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
aaaaa;aaa;aaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaa;aa;aaaaa;
aaaa;aaa;aaaaaaaa;
aa;aa;aaaaa;
aaa;aa;aaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;a;a;
aaaaa;aaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaa;
a;aaaaa;a;
aaa;aa;aaaa;
aaaaa;a;aaaaaaaaa;
a;aaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
a;aaaaa;aaa;
aaa;aaa;aaaaaaa;
aaaaa;aaaaa;aa;
aaa;aaaa;aaaaaaaaa;
aaaa;aaaa;a;
aaaaa;aaaa;aaaaaaa;
aa;a;aaaa;
aaaaa;aaaa;aaaaa;
aaa;aa;a;
aaa;aa;a;
aaaa;a;aaa;
aa;aaaa;aaaaaaa;
aa;a;aaaaaaaa;
aaa;aa;aaaaaa;
aaa;aa;aa;
a;aaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaa;
aaaa;aaaaa;aaaaaaaa;
a;a;aaaa;
aaaa;aaaa;aa;
aaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aaaa;aaaa;
