ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.828;0.582;aaaaaaaa;
0.428;0.197;aaaaaaaa;
0.644;0.872;aaaaaaa;
0.309;0.864;aaaa;
0.823;0.72;aaaaaaaa;
0.0216;0.499;aaaaaaaa;
0.116;0.0196;a;
0.76;0.0923;aaaaaaaaa;
0.641;0.155;aaaaaaaaa;
0.91;0.163;aaaaa;
0.055;0.912;a;
0.571;0.813;aaaaaa;
0.71;0.276;aaa;
0.832;0.337;aaaaaa;
0.76;0.16;aa;
0.0868;0.381;a;
0.879;0.74;aa;
0.218;0.193;aaaa;
0.137;0.338;aaa;
0.997;0.16;aaa;
0.95;0.234;aaa;
0.976;0.338;aaaaa;
0.656;0.621;a;
0.266;0.48;aaa;
0.432;0.999;aaaaa;
0.782;0.307;aaaaaaa;
0.786;0.708;aaaaaa;
0.456;0.957;aaaaaaa;
0.00605;0.756;aaaaaaaaaa;
0.428;0.21;a;
0.12;0.657;aaaaaaa;
0.325;0.0823;aaa;
0.209;0.324;aaaaaaaaaa;
0.766;0.296;aaa;
0.454;0.583;aaa;
0.472;0.967;aaaaa;
0.66;0.137;aa;
0.276;0.595;aaaaaaaaaa;
0.843;0.97;aaaaaaaaaa;
0.251;0.0356;aaaaaaa;
0.64;0.44;aaaaaaaaaa;
0.838;0.238;aaaaaaaa;
0.178;0.674;aaa;
0.493;0.536;aaaaaaa;
0.481;0.266;aa;
0.788;0.745;aa;
0.341;0.967;aaaaaa;
0.653;0.457;aaaaaaa;
0.794;0.778;aaaaaaaa;
0.61;0.358;aaaaaaaaa;
0.207;0.177;aaa;
0.814;0.835;aaaaaaaaaa;
0.277;0.503;aaaaaaaaa;
0.98;0.0311;aaaaa;
0.58;0.652;a;
0.398;0.126;aaaaaaaaaa;
0.47;0.655;aaa;
0.114;0.102;aaaaaa;
0.13;0.219;aaaaa;
0.493;0.102;aaaa;
0.528;0.67;aaaaaaaaaa;
0.493;0.266;aaaa;
0.975;0.08;a;
0.95;0.352;aaaaaaaaaa;
0.767;0.758;aaaaa;
0.305;0.321;aaaaaaaaaa;
0.276;0.657;aaaaaa;
0.28;0.881;aaaaaa;
0.218;0.423;aaaaaaaa;
0.891;0.821;aaa;
0.432;0.752;aaaaaaa;
0.0714;0.569;aaa;
0.853;0.292;aaa;
0.333;0.802;aaaaa;
0.816;0.208;aa;
0.984;0.251;aaaa;
0.129;0.998;a;
0.13;0.222;aa;
0.196;0.476;aaaaaaaaaa;
0.849;0.781;aaa;
0.386;0.589;aaa;
0.763;0.549;aaaaa;
0.0389;0.315;aaaaa;
0.397;0.02;aaaaa;
0.859;0.236;aa;
0.0113;0.227;aaa;
0.778;0.657;aaaaaaaaa;
0.152;0.528;a;
0.529;0.626;aaaaaaaaaa;
0.175;0.529;aaaaaaaaaa;
0.409;0.328;aaaa;
0.186;0.303;aa;
0.96;0.0659;aaaaa;
0.561;0.312;aaaaaa;
0.326;0.953;aaa;
0.315;0.27;aaaaaaaa;
0.56;0.888;aaaaa;
0.499;0.598;aa;
0.231;0.699;aaaa;
0.557;0.307;aaa;
0.934;0.87;aaaa;
0.395;0.573;aaaaaa;
0.074;0.95;aaaaaaaa;
0.992;0.852;aaa;
0.265;0.558;aaaaaa;
0.637;0.637;aaaaaaaaa;
0.644;0.111;aaaaa;
0.663;0.665;aaaaaaaaa;
0.267;0.932;aaaaaaaa;
0.689;0.582;aaaaaaaaaa;
0.548;0.00704;aaa;
0.924;0.234;aaaaaa;
0.487;0.495;aaa;
0.0134;0.514;aaaaa;
0.981;0.95;aaaaa;
0.145;0.378;aaaaaa;
0.307;0.555;aaaaaaaa;
0.359;0.929;aaaaaaa;
0.371;0.694;aaaaaaaaaa;
0.636;0.427;aaaaaa;
0.352;0.916;aaaaaaaa;
0.854;0.201;aaaaaa;
0.107;0.644;aaaaaaaaaa;
0.392;0.0129;aaa;
0.0368;0.91;aaa;
0.728;0.375;aaaaaa;
0.913;0.993;aaaaaaaaaa;
0.853;0.291;aaaa;
0.111;0.294;a;
0.844;0.183;aa;
0.0538;0.706;aa;
0.543;0.979;aaaaa;
0.324;0.267;aaaa;
0.174;0.515;aaaaaa;
0.954;0.938;aaaaa;
0.126;0.896;a;
0.396;0.921;aaaa;
0.338;0.272;aaaaaaaa;
0.723;0.069;aaaa;
0.227;0.797;aaaaaaa;
0.442;0.471;aaa;
0.0724;0.549;aaaa;
0.846;0.933;aaa;
0.922;0.166;aaaa;
0.258;0.572;aaaaaaaa;
0.658;0.132;a;
0.498;0.874;aa;
0.683;0.347;aaaa;
0.387;0.0937;aaaaaaaa;
0.763;0.0809;aaaaa;
0.263;0.55;aa;
0.61;0.645;aaaaaaa;
0.357;0.666;aaaaa;
0.993;0.229;aaa;
0.0727;0.557;aaaaaaaaa;
0.0894;0.764;aaaaaaaaa;
0.993;0.878;aaa;
0.195;0.8;aaaaaaaaa;
0.675;0.71;a;
0.661;0.709;aaaaaaa;
0.279;0.139;aaa;
0.159;0.991;aaaaaaaa;
0.0923;0.0692;aaaaaaaaa;
0.714;0.531;aaaaaa;
0.568;0.817;aaaa;
0.608;0.427;aaaaaaaaa;
0.839;0.541;aaaaaaaaa;
0.906;0.296;aaaaaaaaa;
0.288;0.398;a;
0.625;0.663;aaaaa;
0.412;0.119;aa;
0.91;0.123;aaa;
0.0993;0.831;aaaaaaa;
0.21;0.215;aaaaaa;
0.937;0.454;aa;
0.956;0.514;aaaaaaa;
0.898;0.375;a;
0.238;0.111;aaaaa;
0.472;0.763;aaaaaaaaa;
0.848;0.613;aaaaaaaaaa;
0.217;0.78;a;
0.607;0.773;aaaaaaa;
0.254;0.958;aaaaaa;
0.852;0.972;aaaaaa;
0.615;0.947;aaaaaaaa;
0.155;0.905;aa;
0.282;0.734;aaaaaaaaa;
0.701;0.145;aaa;
0.965;0.181;aaaaaa;
0.969;0.1;aaaaaaaaaa;
0.586;0.459;a;
0.664;0.851;aaaaaaaa;
0.486;0.678;aaa;
0.515;0.617;aaaaaaaaa;
0.408;0.11;aaaaaaaaa;
0.487;0.596;aa;
0.117;0.323;aaaaaaaaa;
0.731;0.55;aaaaa;
0.402;0.404;aaaaaaaaa;
0.74;0.714;aaa;
0.139;0.425;aaaa;
0.729;0.99;aaaaaa;
0.199;0.873;aa;
0.0144;0.0589;aaaaaa;
0.436;0.23;aaaaaaaa;
0.659;0.528;aaaaaaa;
0.196;0.742;aaaaaaaaa;
0.788;0.733;a;
0.129;0.291;aaaaaaaaaa;
0.353;0.798;aaaaaaaaa;
0.234;0.115;aaaaaaa;
0.0839;0.675;aa;
0.0792;0.635;aa;
0.455;0.148;aa;
0.533;0.383;aaa;
0.933;0.19;a;
0.613;0.572;aaa;
0.259;0.151;aaaaaaaaa;
0.937;0.78;aaaaa;
0.438;0.659;aaaaaaaaa;
0.382;0.999;aaaaa;
0.948;0.617;aaaaaa;
0.128;0.154;aaaaaaaaaa;
0.678;0.771;aaaaaaaaaa;
0.115;0.795;aaaaaaaaa;
0.118;0.99;aa;
0.814;0.86;aaaaa;
0.364;0.481;aaaaaa;
0.133;0.075;aaaaaaaaa;
0.00118;0.855;aaaaa;
0.987;0.317;aaa;
0.282;0.287;aaaaa;
0.6;0.297;aaaaaaaaaa;
0.224;0.113;aaaaaa;
0.731;0.425;aaa;
0.659;0.682;aaa;
0.266;0.369;aaaaaaaaa;
0.161;0.169;aaaaaa;
0.295;0.132;aaaaaaaaa;
0.339;0.39;aa;
0.461;0.532;aaaaaaa;
0.988;0.538;aaaaaaa;
0.591;0.885;aa;
0.524;0.456;aaa;
0.548;0.0521;aaaaaaaaa;
0.555;0.551;aaaaaa;
0.632;0.836;a;
0.837;0.434;aaaaaaaaaa;
0.22;0.494;aaaaa;
0.672;0.809;aaaaaaaa;
0.86;0.092;aa;
0.85;0.525;aaaaaaaaa;
0.238;0.283;aaaa;
0.746;0.53;a;
0.169;0.509;a;
0.91;0.477;a;
0.782;0.553;a;
0.957;0.909;aaaa;
0.486;0.0309;aaaaaaa;
0.955;0.0514;a;
