ATT0(string,1);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(string,8);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(string,5);ATT16(string,9);ATT17(string,7);ATT18(string,10);ATT19(float,1);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(string,4);ATT25(string,7);ATT26(float,1);ATT27(string,9);ATT28(string,8);ATT29(string,6);ATT30(string,10);ATT31(string,6);ATT32(string,5);ATT33(string,5);ATT34(string,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);
a;0.806;a;0.568;aaa;0.78;a;0.968;aaa;0.00579;aaa;0.771;0.513;0.442;aa;a;aa;aa;aaaaaaaaaa;0.343;aa;0.24;0.698;a;aaa;aaaa;0.113;aaaaaaaa;aa;aaaa;aaaa;aa;aaa;aaa;a;0.685;0.886;0.749;a;
a;0.261;aa;0.859;aa;0.248;a;0.808;aaaaaaaa;0.195;aaaaa;0.642;0.377;0.695;a;a;aaaaaa;aaaaa;aaaaaaaa;0.0564;aaa;0.561;0.123;aa;aaaa;aaaa;0.713;aaaaaaaa;aaaaaaaa;aaaa;aaaaaaaa;aaaaa;aa;aaaaa;a;0.657;0.649;0.769;aaaa;
a;0.027;a;0.67;aaaaaaaaa;0.353;a;0.9;aaaaaaaaaa;0.559;aaaaaaaa;0.59;0.185;0.466;aaa;aaaa;aaaa;aaa;aaaaaaaa;0.911;aa;0.0645;0.386;a;aaaa;aaaaaaa;0.579;aaaaaa;a;aaaaaa;aaaaaaaaa;aa;aaaa;a;a;0.127;0.131;0.836;aaaa;
a;0.846;aa;0.662;a;0.337;a;0.751;a;0.938;a;0.656;0.476;0.25;aaaaaa;aaaa;aa;aaaaa;aaaaa;0.0117;aa;0.713;0.328;aa;aaa;aaaaa;0.0535;aaa;aaaaaaaa;a;aaaaaaa;aaa;aaaa;aaa;a;0.126;0.289;0.14;aaaaaaaaaa;
a;0.375;aa;0.0503;a;0.321;a;0.0653;aaaaaa;0.239;a;0.167;0.946;0.999;aaa;a;aaaaaaaaa;aaaaaaa;aaaaaaaa;0.959;aa;0.0531;0.793;a;aaa;aaaaaaa;0.855;aaaaaaaaa;a;a;aaaaaaaaa;aaaa;a;aa;a;0.198;0.722;0.593;a;
a;0.0778;aa;0.0429;aaaa;0.48;a;0.984;aaaa;0.134;aaaaaa;0.0429;0.572;0.535;aaaaa;aaaaa;aa;aaa;a;0.116;aaa;0.657;0.771;aa;aaaa;a;0.695;aa;a;aa;aaaaa;aaaaaa;a;aa;a;0.74;0.658;0.287;aaaaaaaaaa;
a;0.479;a;0.0567;aaa;0.454;a;0.857;aaa;0.77;aaaaaaa;0.582;0.513;0.9;aaaa;aaa;aaaa;aaaaaa;aaaaaaaaaa;0.243;aa;0.614;0.104;a;aa;aaaaaa;0.0509;aaaaaaaa;aaaaaaaa;aa;aaaaaaa;a;aaaa;aa;a;0.719;0.0296;0.974;aaaaaaaaa;
a;0.879;aa;0.704;aaaa;0.728;a;0.195;aaaaaaaaa;0.888;aa;0.396;0.678;0.937;aaaaa;aaaaa;aaaaaaa;aaaaaa;aaaaaa;0.412;aaa;0.112;0.752;a;aaaa;aaa;0.518;aaa;aaa;aaaa;aaa;aaaa;aa;aaaa;a;0.823;0.321;0.819;aaaaaaaaa;
a;0.0223;a;0.192;aaaaaa;0.827;a;0.0429;aaaaaa;0.276;aaaaa;0.9;0.0864;0.713;aaaaa;aa;aaaa;aaaaaaa;aaaaaaaa;0.133;aaa;0.919;0.0559;a;aaa;aaaaaa;0.777;aaaaaa;aa;aa;aa;aaaaa;aaaa;a;a;0.323;0.442;0.443;aaaa;
a;0.39;aa;0.694;a;0.174;a;0.895;a;0.567;aaa;0.167;0.163;0.843;aaaa;aaaa;aaaaaaaa;a;aaaaaaa;0.212;a;0.966;0.918;a;aaaa;aaa;0.912;aaaaaaaa;aa;aaaaaa;aa;aaaa;a;aaaa;a;0.484;0.391;0.752;aa;
