ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.969;aaa;
a;0.401;a;
aaaaaaa;0.0408;aaaa;
aaaa;0.0686;aaa;
aaa;0.213;aaaaaaa;
aaaa;0.771;aa;
aaaaaa;0.648;aaaaaaaaa;
aa;0.323;a;
aaa;0.515;aaaaaaaa;
aaaaaa;0.571;aaaaaaaaaa;
aaaaaa;0.202;aaaaaaaa;
aaaa;0.686;aaaaa;
a;0.881;aaaaaaaaa;
aaa;0.621;aaaaaaaaa;
aaaaaaa;0.355;a;
aaaa;0.573;aaaa;
aaa;0.648;aaaaa;
a;0.513;aaaaa;
a;0.217;aaaaaaa;
aaaa;0.601;a;
aaaaaa;0.792;aa;
aaa;0.0406;aaaaaaaaa;
aaaaaaa;0.0168;a;
aa;0.897;aa;
aaaa;0.00272;aaaaaaaa;
aaaaaaa;0.604;aaaa;
aaaaaaa;0.696;aaa;
aa;0.244;aaaaaaaaa;
aa;0.861;aaaaaaa;
aaaa;0.241;aa;
aaa;0.722;aaaaa;
a;0.661;aaa;
aaaaa;0.364;aaaa;
aaaaa;0.822;aaaaaa;
a;0.511;aaa;
aaaaa;0.00579;aaaa;
a;0.997;aaaaaaa;
aaaaa;0.294;aaaaaaaaa;
aaaaaaa;0.493;aaaaa;
a;0.794;aaaaaaa;
aaa;0.88;aaaaa;
a;0.64;aaaaaaaaa;
aaaaa;0.743;aaaaaaaaa;
aaaaa;0.969;aa;
aa;0.409;aaaaaaaaaa;
aa;1;aaaaaa;
aaaaaaa;0.659;aaaaaaa;
aa;0.659;aaaaa;
aaaaaa;0.0173;a;
aaaaaa;0.764;aaaaaaaaaa;
aaaaaa;0.496;aaaaaa;
aaaaaaa;0.741;aaaa;
aaaaaaa;0.187;aa;
aaaaa;0.93;aaa;
a;0.13;a;
aaa;0.176;a;
aaaaaaa;0.0411;aaaaa;
aaaaaa;0.889;aaaaaa;
aaaa;0.958;aaaa;
aaaaaa;0.00148;aaaaaaaaaa;
aaaaaa;0.687;a;
aaaaaa;0.614;aaa;
aa;0.82;a;
aaaaaaa;0.343;aaa;
aaaaa;0.646;aaaaaaa;
aaaaa;0.0127;aaaaaaaaaa;
aaaaa;0.972;aaaaaaaaa;
aaaa;0.491;aaaa;
aa;0.925;aaaaaaaaa;
aaaaa;0.376;a;
aa;0.43;aaa;
aaaaa;0.0488;aaaa;
aaaaa;0.678;aaaaa;
aaaaaaa;0.407;aaaaaa;
aaaaaaa;0.983;aaaaaaa;
a;0.307;aaa;
aa;0.0636;aaa;
aa;0.573;aaaaa;
aaaaa;0.391;aaaaa;
aaaa;0.845;aaaaaaaa;
aaaa;0.725;aaa;
aa;0.293;aaaaaa;
aaaaaa;0.0222;aaaaaaa;
aaaaaaa;0.584;aa;
aaaaaaa;0.827;aaaaa;
aaaaaaa;0.229;aaaaa;
aa;0.424;aaaaaa;
aaaaaa;0.692;aaaaaaaaaa;
aaaaaa;0.507;aaaaaaaaaa;
a;0.698;aaaaa;
aaaa;0.438;aaaaaaaaa;
a;0.646;a;
aaaa;0.0149;aaaaa;
aa;0.633;aaaaaaaa;
aaaa;0.669;aaaaaaaaa;
aaaaaa;0.402;aaaaaaa;
aaaaaaa;0.509;aaaa;
aaaa;0.407;aaaaa;
aaaaa;0.475;aaaa;
aaaaaaa;0.113;aaaaaaaaaa;
aaaa;0.49;a;
aa;0.159;aa;
aaaaaaa;0.31;aaaaa;
aaa;0.574;aa;
aa;0.522;a;
aaaaaaa;0.214;aaaaaaaaa;
a;0.388;aaaaa;
aaaa;0.419;aa;
aaaaaaa;0.167;aaaaa;
a;0.215;a;
aaaaaa;0.942;aaaaa;
aaaaaaa;0.114;aaaaaaaaaa;
aaa;0.74;a;
aaaaa;0.883;aaaaaa;
aaa;0.557;aaaaaaaaaa;
aaaaa;0.563;aa;
aa;0.412;aaa;
a;0.817;aaaaaa;
aaaa;0.286;aaa;
aaaaaa;0.353;aaaaaaaaa;
aaaaaaa;0.96;aaaaa;
aaaaa;0.138;aaaaaa;
aaaaaa;0.63;aa;
a;0.118;aaaaaaaaa;
aa;0.652;aaaaaa;
a;0.924;aaaaaaaaaa;
a;0.147;aaaa;
a;0.867;aaaaaaaaaa;
a;0.715;aaaaaaaaaa;
aaaa;0.511;aaa;
aaaaaaa;0.811;aaaaaaaa;
