ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.159;aaaaaa;aaaa;
0.612;aaaa;aaaaaaa;
0.643;aaa;aaaaa;
0.0801;aaaaaaa;a;
0.945;aaaa;aaaa;
0.305;aaaaa;aaaaa;
0.784;aaaa;aaaaaaa;
0.605;aaaaa;aaaaaa;
0.6;aaaaaaaa;a;
0.95;aaaaaaaa;aaaaaaaaaa;
0.282;aaaaaaa;aaaaaaaaa;
0.578;aa;a;
0.672;aaaaaaa;aaaaaaa;
0.523;aa;aaaaaaaaa;
0.164;aa;aaaaaa;
0.89;aaaaaaa;aaa;
0.62;aaa;aaaaa;
0.827;aaaa;aaaaaaaaa;
0.229;aaaaaaaa;aaaaaaaaaa;
0.714;aaaaaa;aaaaaaaa;
0.898;a;aaaaaaaa;
0.504;a;aaaaaaaaa;
0.469;aaaaaaa;aaaaaaa;
0.701;aaaaaaa;aaaaa;
0.887;aa;aaaaaaa;
0.387;a;aaa;
0.0137;aa;aaaaaa;
0.844;a;aa;
0.41;aaaaaa;aaaaaaa;
0.763;aaaaaaa;aaaaaaaaaa;
0.191;aaaaaaaa;aaaaaaa;
0.214;aa;aaaa;
0.882;aaa;a;
0.635;a;aaaaa;
0.622;aaaaaaaa;aaaaa;
0.207;aaaaaaa;a;
0.108;aaaaa;aaaa;
0.997;aaaaaaa;aaaaaaaaa;
0.754;aaaaaaaa;aaaa;
0.256;aaaa;aaaaa;
0.936;aaa;a;
0.528;aa;aa;
0.986;aa;aaaaaa;
0.316;aaaa;aaaaaaaaa;
0.0872;aaa;aaaaaa;
0.988;aaaaaaaa;aaaaaaa;
0.961;aaaaa;aaaa;
0.62;aaaa;aaaaa;
0.0116;aaaaa;aaaaa;
0.725;aaaaaaa;aaaa;
0.533;aaa;aaa;
0.806;aaaaa;a;
0.36;aaaaaaaa;aaaaaaaaaa;
0.999;aa;a;
0.995;aaaaaaaa;aa;
0.933;aaaaaaaa;a;
0.902;aaaaa;aaaaaaaa;
0.302;aaaaaaa;aa;
0.659;aa;aaaa;
0.723;aaaaaaaa;aaaaaaaa;
0.638;aaaaaaa;a;
0.71;aaaaa;aaaaaaaaaa;
0.324;aaaaa;aaaaaaaaa;
0.342;aaaaa;aa;
0.0218;aa;aaaaa;
0.547;aaaaaa;aaaaa;
0.396;aaa;aaaa;
0.796;aaaaaa;aaaa;
0.0302;aaaaaaa;aaaaaaaaa;
0.36;aa;aaaaa;
0.337;a;aa;
0.306;aa;aaaa;
0.961;aaaaaaaa;aaa;
0.334;aaaa;aaaaaaaaaa;
0.661;a;aaaaaaa;
0.468;aaaaa;aaaaaaaaa;
0.646;aaaaaa;a;
0.811;aaa;aaaaaaa;
0.499;aaaaaaaa;aaa;
0.684;aaaaaa;aaaaaa;
0.148;aaaaaaaa;aaaaaaa;
0.989;aaa;aaaaaaaa;
0.459;aaaaaa;aaa;
0.576;aaaaaaaa;aaa;
0.247;aaaa;aaaaaaaaaa;
0.144;aaaaaa;a;
0.109;aaaaaaa;aaa;
0.986;aa;aaaaaaaaaa;
0.42;aaaaaaa;aaaa;
0.917;aaa;aaaaaaaa;
0.941;aaaaaaa;aaaaaaaaa;
0.864;aaaaaa;aa;
0.777;aaaaaa;aaaaaaa;
0.241;aaaaaaaa;aaaaaaaaa;
0.683;aa;aaaaaa;
0.0464;aaaaaaa;aaaaaaa;
0.929;a;aaaaaaa;
0.619;aaaaaa;aaaaaaaaaa;
0.255;aaa;aaaaaaaaa;
0.753;aa;a;
0.273;aaaaaa;aaaaaaaaaa;
0.523;aa;aaa;
0.262;aaa;aaaaaaaaa;
0.573;aa;aaaaaaaa;
0.942;aaaaaaa;aaaaaaaaaa;
0.734;aaaaa;aaaaaa;
0.0892;a;aaaaa;
0.853;aaaaaaaa;aaaaaaaaaa;
0.505;aaaa;aaaaaaaaa;
0.219;aaaaaaaa;aaaaaaaaa;
0.749;aaaaaaaa;aaaaa;
0.884;aaaaaaa;aaa;
0.449;aaa;aaaaaaa;
0.42;aaaaa;aaaaaaa;
