ATT0(string,9);ATT1(string,10);ATT2(string,10);
aaa;aaaaa;aaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaaa;aaa;aaaaa;
aa;aa;aaaaaaa;
a;aaaaaaa;aaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aaa;
aaaaa;aaaaaaaaaa;aaa;
a;aa;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaa;aa;a;
aaaaaa;aaaa;aaaaa;
aaaaa;aaaaaaa;aa;
aaaa;aaaaaaaaa;aaaaaaa;
aaaaaaaa;aaa;aaa;
aaaaaaaaa;aaa;aaa;
aaa;aaaaaa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aaaaaaaaaa;aaaaa;
aaaaaa;aa;aaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaa;aa;aa;
a;aaaaaaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaa;
a;aa;a;
aa;aaaaaaa;aa;
aaaa;aaaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaa;
aa;a;aaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaaaa;aaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaa;
aaaaaaa;a;aaaaaaa;
a;aaaaaaaaaa;aaaaaaaa;
a;aaaaaa;aaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;a;
aaaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaa;aa;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;aaaaaaaa;aaaaa;
aaaa;aa;aaaa;
a;aaaaaa;aaa;
a;aaaaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaaa;a;
aaaaaa;aa;aaa;
aaa;aaaaa;aaaaaaa;
a;aaaa;aa;
aa;aaa;a;
aaa;a;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaa;aaaaaaaaaa;aaaaaaaaaa;
a;aa;aaaaaa;
aaaaaaaa;a;aaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
a;aaaaa;a;
a;aaaaa;aa;
aaaaaa;a;aa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
a;aaa;aaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaa;a;
aaaaaaaaa;aaaaaaa;aaa;
aaa;aaaaaa;a;
aaaaaaa;aaaaaaaa;aaaa;
